0,1,2,3
0.6442979,0.06368308,0.09054036,0.71234643
0.64172053,0.11400441,0.12490203,0.763406
0.6941456,0.14373028,0.1758667,0.8105593
0.77838457,0.18863557,0.21606255,0.86717737
0.8494014,0.23805377,0.27842066,0.9101617
0.7555999,0.27520764,0.3068178,0.9465088
0.7601124,0.31229427,0.36797607,0.9718435
0.68370634,0.36688545,0.38264996,0.9597943
0.66785914,0.3893633,0.4301727,0.9194229
0.5666959,0.44519296,0.44678587,0.8466072
0.510941,0.47643828,0.503876,0.7636792
0.46959186,0.50836265,0.50575835,0.6265858
0.42944378,0.5532642,0.5508417,0.5016408
0.32307735,0.60960156,0.5826781,0.36322504
0.3366638,0.649731,0.60971206,0.21498834
0.24187599,0.6836321,0.6402732,0.11951628
0.17706683,0.71878487,0.67173094,0.046520025
0.19149676,0.76125294,0.7364746,0.022719145
0.21117724,0.81003684,0.77769125,0.058368497
0.35458353,0.8612845,0.80428225,0.1492915
0.31044626,0.88760114,0.8737344,0.2922204
0.47581434,0.9276552,0.9177669,0.47746596
0.49924025,0.97425145,0.96367705,0.7009605
0.66292155,0.018649982,0.042708844,0.70131046
0.69735694,0.0632305,0.08673232,0.7246413
0.6554638,0.10702738,0.13640389,0.75073224
0.750584,0.14882289,0.17963336,0.7973497
0.7860217,0.20058912,0.22236891,0.86740184
0.74529463,0.23742048,0.2778674,0.9191195
0.70109975,0.27213648,0.31639767,0.9473572
0.7342547,0.31364578,0.36424989,0.97479695
0.6164759,0.35486332,0.386337,0.9740393
0.7098454,0.4028985,0.41475156,0.9210933
0.58867294,0.44097647,0.45412558,0.8590409
0.524522,0.4925316,0.4702651,0.7504484
0.4272534,0.5282087,0.525436,0.6228344
0.4027097,0.5598483,0.5447166,0.48814273
0.27905968,0.59180164,0.5675678,0.35213685
0.17421427,0.63934785,0.6116943,0.24150205
0.13011155,0.6865764,0.6428999,0.13597177
0.2553366,0.72979647,0.6763538,0.06573869
0.26646033,0.78509545,0.7386115,0.019314349
0.1180717,0.81456494,0.7663051,0.05248594
0.31373158,0.8437075,0.82925177,0.14194292
0.39189816,0.88269633,0.87076366,0.29648313
0.45889938,0.9134805,0.92505985,0.4735477
0.5083057,0.96968514,0.96924496,0.6895668
0.5404369,0.030265406,0.034833778,0.69754833
0.63790715,0.073870964,0.073684,0.7323777
0.72146904,0.11761777,0.1332049,0.77138066
0.7253718,0.15613848,0.1786592,0.803131
0.8110001,0.17983572,0.23722985,0.86271197
0.8642754,0.23947224,0.2652192,0.9232212
0.79625314,0.2699375,0.32764336,0.95632905
0.83501935,0.3209735,0.3468205,0.9793972
0.70415753,0.3579161,0.39099497,0.9547297
0.734278,0.40380952,0.42456356,0.9411241
0.69405866,0.43953764,0.46098775,0.8624651
0.5806666,0.47391108,0.48110253,0.7466479
0.47380182,0.505688,0.51713216,0.648136
0.36853716,0.5579513,0.54533297,0.5118942
0.38715816,0.5971204,0.5876547,0.3718354
0.40828285,0.6473656,0.60513633,0.22223586
0.2704776,0.67221624,0.6583921,0.11390947
0.206658,0.72489744,0.69402736,0.049354527
0.14921021,0.78422093,0.715041,0.024411768
0.34825358,0.817645,0.7633165,0.060090907
0.3327478,0.8479673,0.8254793,0.14195739
0.32839105,0.89036006,0.8690237,0.2802328
0.497486,0.93387765,0.9322975,0.48359442
0.5328695,0.96655095,0.9805513,0.6924089
0.59591436,0.041635368,0.023889683,0.6914342
0.641068,0.08460344,0.07842532,0.7122542
0.65933836,0.120509,0.14301908,0.7589519
0.6974093,0.15333165,0.1813897,0.8064206
0.8349873,0.19609982,0.23065697,0.871584
0.7672521,0.23495501,0.27502778,0.9142132
0.8015258,0.2790802,0.30780816,0.96611464
0.69248,0.3126366,0.35945442,0.9735238
0.7946055,0.34490865,0.3889585,0.96795404
0.69822174,0.40055332,0.43385044,0.93453676
0.71880233,0.44353297,0.47177544,0.86359036
0.5283636,0.47033417,0.49351454,0.75532866
0.5107381,0.52986974,0.5090171,0.63535947
0.32807052,0.56134933,0.5367345,0.49702966
0.27805224,0.59706914,0.58346325,0.36017308
0.28468707,0.63698137,0.59349614,0.22322455
0.23402385,0.683879,0.6528459,0.12523288
0.15661508,0.71553993,0.6881528,0.048762254
0.19409154,0.754009,0.7171827,0.02408057
0.15752941,0.81297946,0.76914257,0.052638303
0.24163443,0.85130733,0.8338284,0.14052874
0.35651556,0.89108425,0.8779837,0.28394455
0.36167297,0.9427667,0.9261319,0.47118303
0.5132574,0.97708523,0.9717308,0.70077425
0.5234584,0.02744714,0.02833017,0.6989734
0.5507784,0.08051286,0.08392267,0.72099614
0.73292154,0.11175564,0.12812743,0.76399153
0.6471759,0.14836839,0.19671221,0.8015903
0.67753476,0.19402258,0.20908841,0.85042804
0.7713804,0.24508248,0.2760033,0.91399443
0.8246749,0.27920774,0.31006613,0.9601629
0.7404249,0.28726226,0.36004415,0.9586474
0.6414798,0.36328998,0.3777274,0.963349
0.7381791,0.4046275,0.43133676,0.9225856
0.6380552,0.44682476,0.4779019,0.8644878
0.66604865,0.48513204,0.4807629,0.7533723
0.48808086,0.52310836,0.51393056,0.6297615
0.4321104,0.56735,0.5406203,0.49740914
0.37749696,0.61659765,0.5701401,0.36691192
0.35351327,0.6421404,0.5995842,0.23126984
0.25120944,0.6850334,0.6308351,0.121735565
0.35930526,0.72141683,0.67638206,0.053886205
0.2774621,0.7685083,0.72371805,0.029211894
0.26744628,0.80958056,0.78771126,0.06084216
0.41828427,0.856404,0.80723476,0.14774868
0.32515308,0.9051359,0.8615435,0.27630228
0.4458475,0.9342572,0.92070884,0.4808575
0.51297104,0.9751848,0.9633453,0.69900537
0.44517657,0.017322164,0.014946417,0.69727063
0.6068016,0.07192486,0.08583433,0.7285114
0.6132354,0.11100638,0.12617032,0.7560988
0.67394143,0.14199136,0.19277157,0.8061535
0.8427573,0.19227675,0.22658953,0.85275394
0.91480935,0.24404354,0.26912588,0.9085809
0.790311,0.27176613,0.32187662,0.9513579
0.8715783,0.31764612,0.35016406,0.96458066
0.769242,0.3677784,0.3798929,0.9678415
0.68290955,0.39279807,0.4239063,0.9273332
0.79203165,0.4494571,0.45464876,0.87158
0.43929586,0.487369,0.48377404,0.7668714
0.44950575,0.52064323,0.5195229,0.6426326
0.36838898,0.5580483,0.530826,0.5000679
0.34687462,0.6016676,0.5819166,0.34816286
0.27653003,0.6521766,0.6223733,0.21844018
0.13744242,0.6901522,0.6309311,0.117554076
0.14681236,0.7466148,0.6847259,0.05702557
0.35573182,0.76702493,0.73191017,0.025541943
0.244186,0.8010069,0.766119,0.0628468
0.34186375,0.8313299,0.8103989,0.15364303
0.382745,0.886506,0.8716794,0.28312132
0.49992087,0.9180989,0.91878676,0.47534594
0.4755459,0.9707925,0.96658105,0.6900444
0.55830693,0.03514873,0.013861211,0.6906555
0.49717763,0.06883769,0.08259409,0.70581806
0.6733292,0.112948745,0.13171218,0.74966747
0.82723844,0.16740154,0.19291791,0.794894
0.81963587,0.19678016,0.22226937,0.86651915
0.84260774,0.24585474,0.27790755,0.91336757
0.84244114,0.27357584,0.29805672,0.95613533
0.7489622,0.3110548,0.35617477,0.9777208
0.6091873,0.35258004,0.38577533,0.9618954
0.63181686,0.41093233,0.42021903,0.9218733
0.5684742,0.4398959,0.44819698,0.8651349
0.55761784,0.48185286,0.4936925,0.7682889
0.49395716,0.52755576,0.51109284,0.6362683
0.4491785,0.568717,0.54429907,0.49057508
0.3019282,0.6036578,0.5757022,0.35960397
0.17257273,0.6452179,0.61666876,0.22869046
0.21583728,0.68560946,0.66050094,0.12721573
0.296162,0.7235131,0.67416036,0.05405667
0.165695,0.7756044,0.7375468,0.017483514
0.34086007,0.8232931,0.7741673,0.06530443
0.3679864,0.85854024,0.82246304,0.15575594
0.36241663,0.8942396,0.87426096,0.2952267
0.3586413,0.9365608,0.9195001,0.4759626
0.5630914,0.9784314,0.9623772,0.7045312
0.46950576,0.03694845,0.029246366,0.69447756
0.58178633,0.0663311,0.0753803,0.71894664
0.67696977,0.10881461,0.12961683,0.7567894
0.7185755,0.16518328,0.17219365,0.80857617
0.7395741,0.21624358,0.2206931,0.8467863
0.85651106,0.23881386,0.27455992,0.9219388
0.71041846,0.2738758,0.31855157,0.94742
0.91287893,0.31802753,0.3355847,0.9888656
0.7239702,0.3553696,0.38513848,0.972044
0.74239486,0.402371,0.42526603,0.92611045
0.6541557,0.42783707,0.45634928,0.85747826
0.57705295,0.47196025,0.47405553,0.7537743
0.43200347,0.5258631,0.51498187,0.6348959
0.3560736,0.56515896,0.5505846,0.50647557
0.35829073,0.5913379,0.5679013,0.35073897
0.20052324,0.646912,0.60690624,0.22906514
0.24234535,0.6866787,0.65249056,0.11055112
0.14390917,0.72824544,0.6904477,0.041836493
0.20688395,0.7794925,0.73457247,0.023246536
0.29179087,0.8156108,0.7656905,0.05293966
0.27041024,0.8324642,0.8246661,0.15214057
0.3968626,0.87773407,0.86510354,0.2944132
0.39070383,0.94411844,0.91330975,0.47322947
0.4353448,0.96467084,0.9763871,0.69596756
0.4170456,0.033358917,0.019904034,0.69388133
0.6427657,0.07123167,0.0744519,0.7067064
0.65160185,0.11013132,0.12725352,0.7528313
0.6664287,0.15584159,0.17570023,0.80656713
0.6860014,0.18287998,0.22511432,0.84960645
0.8667455,0.23035023,0.2828648,0.91140246
0.8246261,0.27339336,0.31792468,0.9563782
0.759563,0.32099876,0.36650527,0.9735609
0.6495745,0.35800183,0.38168648,0.9574405
0.61566454,0.39401606,0.4338718,0.932814
0.5614328,0.43666476,0.44981417,0.8575468
0.5946027,0.475384,0.49272737,0.75476336
0.49417865,0.52163666,0.51123494,0.63822484
0.3458526,0.55188406,0.5328919,0.49397367
0.35134992,0.6110348,0.56592387,0.36360124
0.3391509,0.63531995,0.59760463,0.22738749
0.15070777,0.69362986,0.64745134,0.11909609
0.14589013,0.7191367,0.6874538,0.046736058
0.19341922,0.7706047,0.7309174,0.021762716
0.30544418,0.8154918,0.7805561,0.054452308
0.4025399,0.86140937,0.8256295,0.15317722
0.28868786,0.87792826,0.86937463,0.29980862
0.37395486,0.9365001,0.92303675,0.4759362
0.51494604,0.9774732,0.96599424,0.69653004
0.415674,0.027207091,0.024450326,0.6977164
0.62660074,0.06440686,0.08337028,0.720948
0.61522347,0.09337438,0.13078274,0.74957937
0.6811525,0.16054045,0.18317282,0.8124252
0.66122705,0.18260431,0.21792132,0.8593203
0.7698844,0.22879153,0.2718546,0.92050654
0.82671756,0.26489988,0.30681437,0.9494694
0.8255579,0.3129475,0.35533345,0.9804321
0.70008886,0.35866067,0.39406043,0.96130604
0.50073856,0.40187564,0.43409082,0.9323657
0.70121163,0.4401662,0.4595241,0.8652113
0.54635286,0.47736537,0.47973347,0.7570208
0.41762677,0.52798915,0.5161177,0.6237675
0.42011368,0.55330485,0.5426508,0.5008237
0.26708052,0.59914297,0.56665015,0.35412103
0.30547637,0.63408375,0.61373466,0.23130527
0.24315156,0.6889261,0.6547098,0.1259131
0.20944488,0.7212054,0.6965069,0.04676611
0.19307865,0.77226347,0.71869063,0.03254489
0.35558432,0.80018526,0.7799798,0.067208365
0.31960016,0.85894126,0.8240698,0.15326363
0.2394666,0.88322234,0.87899184,0.29676104
0.43621174,0.9448403,0.9165047,0.48785904
0.53518707,0.9776733,0.9867645,0.70037246
0.5182306,0.039958667,0.033456583,0.696152
0.60809356,0.07526815,0.07589875,0.7257368
0.7060569,0.11525221,0.14002663,0.74665165
0.6678168,0.13303392,0.18132192,0.7819179
0.7836491,0.20137364,0.23297445,0.864328
0.67850405,0.23408054,0.27158782,0.9148696
0.75147754,0.2942967,0.31815177,0.959804
0.8317869,0.32505143,0.35778537,0.98271847
0.7933108,0.3686554,0.39055908,0.96785015
0.5881826,0.39802045,0.41822603,0.9235563
0.6656794,0.45336485,0.4477646,0.864627
0.569258,0.4919855,0.487651,0.75948226
0.34245637,0.5146637,0.50852466,0.6387166
0.38545963,0.5526958,0.53628737,0.49937448
0.21294254,0.6168689,0.5741356,0.34595865
0.33796698,0.6428979,0.61187816,0.24145842
0.35627344,0.67706287,0.63492924,0.1294435
0.2182097,0.71822083,0.6804,0.035585918
0.23880135,0.770858,0.71346205,0.022093698
0.27026024,0.8094945,0.76810354,0.05324094
0.3613125,0.8517378,0.8142503,0.14546236
0.25914732,0.8852438,0.86765826,0.27250892
0.32946056,0.9445559,0.92096144,0.46188763
0.5120141,0.98489285,0.972642,0.697413
0.5517526,0.020498613,0.0331555,0.6998038
0.61077505,0.079981774,0.07108642,0.7130561
0.5793734,0.10836011,0.12419651,0.76122314
0.83212686,0.15900058,0.1772052,0.8134321
0.7853348,0.20161033,0.23545858,0.8504877
0.877868,0.24127376,0.26411766,0.9179708
0.76977223,0.28146622,0.3230797,0.95207065
0.8762464,0.315661,0.35024565,0.9733057
0.68682814,0.35071334,0.39022282,0.95123655
0.6787496,0.4031325,0.4322612,0.91988593
0.5418523,0.45919093,0.4535612,0.8564732
0.69995505,0.47276855,0.47950143,0.76161677
0.5797996,0.53916204,0.51720035,0.64484525
0.3564194,0.55291605,0.5531846,0.49285567
0.25506607,0.59486455,0.59118474,0.36823574
0.24490687,0.6512188,0.59762096,0.23159444
0.28155166,0.69720817,0.64344096,0.11937475
0.2834293,0.7149169,0.69766223,0.051054493
0.24513069,0.7667492,0.7376964,0.037576403
0.24082364,0.8051382,0.7741775,0.047528043
0.22010319,0.84341514,0.8104789,0.13300236
0.35221446,0.8914016,0.8701478,0.2881002
0.42515275,0.9259072,0.91079426,0.480246
0.46796468,0.96216565,0.9710608,0.7023277
0.45840794,0.030717392,0.03416039,0.6968637
0.57676315,0.0744746,0.08476175,0.7147648
0.5830274,0.11432073,0.10300353,0.7560283
0.7142577,0.15289718,0.18562192,0.81023306
0.76158303,0.19280519,0.24391511,0.8544688
0.7486155,0.22965781,0.28062898,0.901182
0.70414436,0.29533678,0.31380057,0.956342
0.81539065,0.31551847,0.354094,0.9691746
0.5684234,0.35171926,0.38834462,0.9641488
0.69507825,0.38913926,0.41993687,0.9289848
0.6127604,0.44341218,0.46464965,0.8547251
0.65191185,0.48122522,0.48151255,0.7684136
0.45483124,0.53182435,0.5172948,0.6355976
0.4214966,0.57425714,0.5481701,0.49966428
0.40998888,0.6025929,0.57263917,0.3654954
0.29280204,0.64265245,0.6112987,0.2254609
0.20959419,0.70320255,0.64458466,0.1362628
0.23300853,0.7216589,0.6871414,0.050272945
0.23341584,0.7667401,0.723326,0.023894817
0.2809477,0.8082681,0.77838314,0.049655404
0.30296022,0.84987813,0.8084913,0.12888142
0.39766693,0.9059982,0.86378413,0.29033133
0.46068853,0.9281241,0.9187784,0.4638003
0.49749056,0.9668414,0.97725,0.68283796
0.5040243,0.035443783,0.028061826,0.7037818
0.5507444,0.07538581,0.06910697,0.7197174
0.5965724,0.120241955,0.13873738,0.748696
0.6864764,0.14712682,0.18607262,0.80949336
0.78768784,0.19767262,0.2279906,0.86282736
0.8858783,0.2372648,0.28103828,0.92118245
0.8306365,0.27661592,0.32306334,0.9517789
0.80891705,0.32197276,0.3522176,0.9769664
0.62617326,0.36712563,0.39079496,0.9585055
0.67678857,0.39862755,0.4070218,0.9269005
0.54770976,0.44670442,0.45929474,0.85199046
0.5338951,0.4802292,0.48602974,0.7658478
0.47357094,0.51815784,0.5150577,0.62575316
0.49120143,0.5610658,0.5399983,0.50904214
0.3144593,0.59866625,0.57640505,0.3583469
0.32034642,0.64349496,0.6060725,0.2475028
0.2754418,0.68686694,0.6372376,0.117815524
0.2770141,0.72451335,0.67984885,0.050538324
0.23169276,0.7442535,0.73311245,0.026011208
0.33575082,0.8296781,0.77075726,0.06054767
0.2630889,0.84481835,0.82549757,0.13684419
0.37128538,0.89684767,0.8741733,0.27138686
0.44697264,0.93411386,0.90682757,0.48178765
0.5392693,0.9856499,0.9740872,0.7018983
0.47116637,0.027258268,0.03102364,0.7017044
0.60877013,0.07742521,0.075066924,0.7217601
0.68912655,0.09346998,0.12433989,0.7651638
0.7601732,0.15189695,0.1865475,0.809551
0.7194014,0.19241872,0.22038622,0.85914916
0.7920511,0.24216656,0.26996964,0.9150104
0.8526393,0.2896608,0.32195285,0.9480318
0.744726,0.31188026,0.34752518,0.97959507
0.7218069,0.35183382,0.39504758,0.97233313
0.7326422,0.39905772,0.43622044,0.9420074
0.5469804,0.4431753,0.46596757,0.84659374
0.51597446,0.47593263,0.48106194,0.75623786
0.5038384,0.51899767,0.520495,0.64041847
0.4115763,0.57287234,0.5371751,0.5068553
0.32108283,0.60384613,0.5700633,0.34715125
0.35670817,0.64265484,0.6177019,0.23427626
0.23202306,0.6869308,0.6566352,0.12070011
0.1758088,0.7389304,0.6905667,0.046861034
0.26909545,0.7659412,0.7153292,0.030984642
0.30944398,0.81449544,0.7768875,0.06365983
0.29597944,0.8659611,0.81014353,0.13923293
0.36017966,0.8940968,0.8656748,0.2923153
0.3563951,0.9284446,0.93381166,0.46510854
0.48208836,0.9738789,0.9702072,0.70698106
0.6810344,0.027517224,0.038051046,0.69450146
0.5843516,0.06123966,0.08126821,0.7168812
0.6455992,0.10725461,0.13687201,0.7615381
0.65897554,0.14890876,0.20289612,0.7884254
0.701105,0.1956231,0.22984013,0.86166525
0.82600623,0.23848021,0.27564552,0.91272855
0.72647023,0.28808424,0.33136618,0.96106535
0.75367516,0.32206354,0.34844398,0.9629115
0.7958129,0.3636351,0.38104606,0.9760731
0.716387,0.41215596,0.4290992,0.9199832
0.6230186,0.43243098,0.4408067,0.8614402
0.56315404,0.47717053,0.4976522,0.7670905
0.51542145,0.52963394,0.50439477,0.63094234
0.48188418,0.55276346,0.55087256,0.5044919
0.24668361,0.61917317,0.5808428,0.35376358
0.26427832,0.6336222,0.60350937,0.23159683
0.30608958,0.6835485,0.6401772,0.11450116
0.16258669,0.72646964,0.6971633,0.045408625
0.16191253,0.77171147,0.73915064,0.006309856
0.2349873,0.7868038,0.7567701,0.06887121
0.32827735,0.83886397,0.8134484,0.16149357
0.42632446,0.89360857,0.86125475,0.29765773
0.4786378,0.94386965,0.9233515,0.48565495
0.568368,0.96502477,0.9761419,0.6900267
0.59952414,0.022202238,0.045790903,0.70069164
0.6340085,0.06683119,0.08063338,0.7245813
0.548514,0.10995417,0.12577151,0.74576515
0.7664351,0.15390429,0.18592745,0.80337197
0.77624047,0.18320395,0.21784611,0.8688264
0.8059437,0.22436944,0.26863283,0.91362137
0.7623839,0.2817522,0.31779268,0.95347834
0.8056264,0.31789455,0.3542453,0.97168356
0.7928181,0.3489374,0.399576,0.9742836
0.7303579,0.37911856,0.41565126,0.92561257
0.7064027,0.43469992,0.44813153,0.84873873
0.54369915,0.47987127,0.4885798,0.77069485
0.50618035,0.5171374,0.51565576,0.6381415
0.35097006,0.56846094,0.5522424,0.50642776
0.31326276,0.5935514,0.5797797,0.3688065
0.22866873,0.652494,0.5908273,0.22230898
0.23646848,0.6834241,0.65234643,0.11287949
0.23043841,0.7284761,0.6828145,0.061367154
0.20105208,0.7690151,0.73580396,0.029398805
0.23851232,0.82457846,0.7732716,0.057529014
0.31237814,0.84859747,0.8173336,0.13651049
0.4049789,0.8860828,0.8787259,0.28549263
0.42715245,0.94054514,0.9268574,0.47000685
0.4767117,0.9602819,0.97218865,0.7106807
0.52815837,0.03634288,0.035011232,0.708138
0.47291893,0.07498096,0.08154514,0.7126301
0.7116536,0.118238255,0.12634219,0.7544271
0.6789569,0.15214147,0.1861417,0.80485404
0.7936917,0.17954205,0.22976929,0.86212903
0.7750359,0.23560932,0.27915493,0.90949136
0.8538733,0.2848154,0.32665125,0.9607324
0.69298124,0.3048641,0.3678681,0.97601366
0.735372,0.35067916,0.3819123,0.9744885
0.66772413,0.40735298,0.42044738,0.93153304
0.57797915,0.43870023,0.45055783,0.8561475
0.6530435,0.48549932,0.47530946,0.76657534
0.49667162,0.52721965,0.5151199,0.6209302
0.34773213,0.56304514,0.52987415,0.48800138
0.4318154,0.60982406,0.57195526,0.35395142
0.30590582,0.632554,0.596224,0.22765093
0.31867892,0.6722829,0.6516294,0.115028456
0.26343623,0.73041594,0.68925875,0.049011175
0.191257,0.7793419,0.7400764,0.035140168
0.2650944,0.8061602,0.76705533,0.06297598
0.2641552,0.8346973,0.8112894,0.14719748
0.3790545,0.88153034,0.8808991,0.28779408
0.41446096,0.9157093,0.9245757,0.4870969
0.522114,0.9744302,0.9857121,0.71165246
0.5031643,0.034922134,0.025956433,0.69504285
0.61923933,0.063299574,0.079969816,0.7266343
0.6982676,0.11541293,0.12104032,0.7676028
0.71732116,0.15671653,0.17717732,0.8115324
0.7115406,0.17845874,0.2306821,0.86295223
0.7723551,0.22659282,0.25932288,0.93194884
0.82779634,0.27639884,0.32287183,0.95501685
0.80563676,0.31646648,0.3533581,0.97085255
0.7711638,0.35125616,0.39757192,0.97359335
0.7429417,0.39021227,0.42128175,0.93610966
0.6696714,0.44073266,0.4575551,0.8617309
0.50725204,0.47945493,0.48722705,0.75874597
0.48866674,0.5391759,0.5161249,0.63650477
0.38418636,0.56835514,0.54358083,0.50313246
0.40375066,0.59432,0.5774205,0.35644183
0.28826892,0.65342784,0.6154537,0.22431959
0.24310908,0.68037504,0.64278036,0.121074215
0.1734126,0.7475296,0.69557554,0.047741625
0.23145233,0.76857257,0.7309898,0.021204107
0.22123745,0.8119604,0.77415097,0.050660923
0.30802166,0.8404768,0.80504304,0.1496258
0.36764157,0.8959283,0.874698,0.28419685
0.45108083,0.93598,0.93144035,0.47194418
0.49939576,0.97606057,0.971645,0.72888905
0.44260046,0.036902983,0.028331164,0.70374656
0.47304258,0.081463575,0.09433227,0.7209768
0.7301574,0.11409642,0.13713768,0.7538706
0.710107,0.15172745,0.18013285,0.8025528
0.7530558,0.1883178,0.23490486,0.86933166
0.77538747,0.22887473,0.260169,0.91074187
0.8383264,0.27492672,0.30448717,0.94690204
0.8148319,0.31309366,0.35205975,0.9663386
0.77133447,0.3612128,0.38651934,0.9602679
0.6476719,0.3989022,0.41835546,0.93019354
0.64799196,0.43937117,0.46655142,0.86115384
0.63125294,0.47327697,0.49614972,0.7703512
0.4866069,0.5136049,0.507568,0.6473917
0.36780158,0.5666627,0.5568791,0.49862152
0.3301466,0.6143386,0.58156013,0.3537464
0.2582587,0.63372844,0.61602354,0.23452212
0.12158207,0.6807196,0.63920164,0.1308239
0.33197513,0.7416855,0.67595315,0.053954005
0.24100286,0.7648941,0.73730457,0.021381022
0.22377981,0.79882616,0.7799361,0.05651186
0.33419794,0.8433173,0.8366898,0.14453158
0.453274,0.89312935,0.87139314,0.29186028
0.40889564,0.9172297,0.91703457,0.46751523
0.58285373,0.9645896,0.9868558,0.70593196
0.46981022,0.023270542,0.024981784,0.7098098
0.4866438,0.059563577,0.088836245,0.71958
0.7179047,0.10301436,0.1418513,0.7536156
0.65793836,0.14805575,0.19306359,0.81910074
0.8180349,0.19342305,0.22630277,0.8610603
0.90735483,0.24122715,0.26651773,0.9155983
0.840721,0.26397368,0.3223892,0.94467103
0.7874446,0.33164966,0.34291992,0.98605895
0.69113505,0.36026537,0.40138525,0.96513015
0.72220623,0.41339976,0.424486,0.9297378
0.6530058,0.45273438,0.43802193,0.8533235
0.6364097,0.47584245,0.49381068,0.76890093
0.5005606,0.511921,0.5120417,0.62994456
0.3763101,0.585511,0.5476039,0.50256205
0.36382887,0.59319454,0.59552985,0.35647583
0.33191335,0.64460707,0.60033417,0.22549538
0.28083187,0.6860222,0.6503319,0.12171149
0.32714483,0.7542137,0.70962316,0.047183257
0.19900866,0.76634306,0.7138985,0.027162595
0.32149437,0.7970898,0.77745354,0.061920453
0.31512153,0.8498673,0.80341923,0.14419624
0.33086213,0.87716526,0.87855417,0.28748387
0.5177168,0.9515905,0.92541975,0.47813427
0.5112668,0.9681286,0.95716316,0.69455934
0.5328948,0.032575548,0.020987973,0.7135699
0.50773066,0.078113385,0.06463434,0.7116589
0.63063186,0.111599416,0.14018579,0.754303
0.7609046,0.16802068,0.18609272,0.80265063
0.75641537,0.19641355,0.23125513,0.8566556
0.78972214,0.23467414,0.27798343,0.9162263
0.7737065,0.25593176,0.31291047,0.9607307
0.7816839,0.3182632,0.36059585,0.98690224
0.6683353,0.3507506,0.37981954,0.95811343
0.69810617,0.38040826,0.41670004,0.92504835
0.5354932,0.43590674,0.4457524,0.85889655
0.5762819,0.47677782,0.48259294,0.75165915
0.5407184,0.53382117,0.5141544,0.64703697
0.46164522,0.5590796,0.55347747,0.48054406
0.26656517,0.6095849,0.5751021,0.35874492
0.18499824,0.6491579,0.6182337,0.23285842
0.34368092,0.6806255,0.6377099,0.11036999
0.17053181,0.74359506,0.66112715,0.06392283
0.2844121,0.7807566,0.73156655,0.019852685
0.21521567,0.8171814,0.7719486,0.058051653
0.29458293,0.85443693,0.81707126,0.14444363
0.38634342,0.8880699,0.86978763,0.28118083
0.29743248,0.9297026,0.91096246,0.46823487
0.6129646,0.96379304,0.97722423,0.70511293
0.50842345,0.019696597,0.023275675,0.69669294
0.66468596,0.06312915,0.07572492,0.72492373
0.6869822,0.12064705,0.14253493,0.75084084
0.7300997,0.15313356,0.16921835,0.80746716
0.83316827,0.19093472,0.21800804,0.87015873
0.9010353,0.23232177,0.27381662,0.907487
0.77332175,0.26795328,0.31929818,0.95136255
0.74522316,0.3104403,0.35074478,0.9738021
0.7186887,0.367212,0.39255902,0.96609944
0.73474425,0.39862898,0.42509013,0.93391734
0.6857887,0.44289395,0.44349095,0.8597385
0.62732995,0.4753788,0.4817645,0.7584299
0.43165687,0.53573155,0.5189394,0.6421363
0.3903819,0.5564833,0.54270035,0.49762875
0.37595707,0.59555644,0.5599363,0.3614502
0.34453112,0.6507645,0.6059415,0.22920337
0.22838145,0.6908243,0.6340377,0.124613345
0.23877667,0.72179985,0.6727123,0.052552212
0.20968695,0.7651562,0.73173887,0.03026262
0.29760277,0.80421305,0.77180374,0.044008598
0.36963826,0.8459644,0.80576754,0.14936572
0.42740813,0.8929615,0.87553984,0.2887723
0.4079076,0.9212978,0.9088331,0.4764866
0.51914287,0.96877813,0.97042364,0.6952756
0.5985275,0.04166435,0.025582826,0.700289
0.5864629,0.06696757,0.08569249,0.719202
0.6466303,0.102912456,0.12766558,0.751559
0.6932383,0.14795491,0.18647881,0.8069299
0.7179268,0.204064,0.2354771,0.8619814
0.82429016,0.23011422,0.26649234,0.9175626
0.7298589,0.2653931,0.31549272,0.9586518
0.79356647,0.32104993,0.35001424,0.9801664
0.76965815,0.34704316,0.39344403,0.9746825
0.8485881,0.39937386,0.41636676,0.93794787
0.6265845,0.43958202,0.45942357,0.86679876
0.4369675,0.48188198,0.49897677,0.7695252
0.39753562,0.52749944,0.5270654,0.6467488
0.40092102,0.57329255,0.54201525,0.49657896
0.36373174,0.59562486,0.59318596,0.37043452
0.31161937,0.6407151,0.608717,0.23886801
0.26209214,0.68772215,0.6333325,0.12931804
0.24622962,0.7342594,0.67554104,0.049295656
0.2088366,0.7692554,0.72213966,0.035828985
0.2446741,0.81186724,0.7675211,0.065338075
0.3865924,0.83875906,0.82578534,0.13701484
0.34009328,0.8784946,0.8763239,0.3003082
0.47472793,0.9338913,0.9303731,0.47786456
0.44399524,0.96966004,0.97255576,0.69014096
0.54352933,0.035982527,0.022411324,0.7029248
0.52286595,0.05755812,0.07577173,0.7222639
0.6085637,0.11966628,0.1381191,0.75357103
0.81344044,0.15856993,0.16721715,0.8032906
0.73491365,0.20459753,0.22922026,0.8436064
0.742753,0.2384326,0.26900947,0.9149647
0.8122433,0.25549743,0.31453064,0.9577877
0.7772639,0.31562018,0.344675,0.96897537
0.79513335,0.35942042,0.40109077,0.9696777
0.57104945,0.4162783,0.41745517,0.9170625
0.58777595,0.42258862,0.4526151,0.85638875
0.57739604,0.4714874,0.49148092,0.7614567
