0,1,2,3
0.74721855,0.087837785,0.10977345,0.7703966
0.84765655,0.13129503,0.16279796,0.82266647
0.9249338,0.17455052,0.2133207,0.8814854
0.9785053,0.2179738,0.26058456,0.9349895
0.99185,0.2614815,0.30508706,0.97711927
0.9559211,0.30457613,0.34601623,0.9989876
0.9037483,0.34759286,0.3833245,0.99080354
0.8059249,0.39210618,0.4195094,0.9517984
0.69715583,0.43462482,0.45279205,0.8782856
0.56450546,0.47895545,0.48514873,0.7734509
0.43854502,0.52127326,0.5152818,0.6431534
0.30736008,0.56473655,0.5477995,0.49792647
0.19792758,0.60772836,0.5813693,0.34995815
0.104495905,0.6512521,0.617031,0.21185905
0.04302864,0.69489664,0.65456676,0.099523336
0.0076836715,0.7389995,0.6956151,0.025729207
0.033474088,0.7814452,0.7387217,0.0011862599
0.07513931,0.82523286,0.78637576,0.03349722
0.14516675,0.86818403,0.8373271,0.12543577
0.2532197,0.9117111,0.8902136,0.2749823
0.36437726,0.95515734,0.9431185,0.47426632
0.50482446,0.9977918,0.99887437,0.7112185
0.49765506,0.0015657006,0.0015635055,0.7108925
0.6296848,0.04532078,0.056836754,0.7316402
0.75282395,0.08821792,0.11109032,0.7702441
0.84918386,0.13128632,0.16341653,0.8225478
0.92966795,0.17477378,0.21364751,0.88038796
0.9693085,0.21808954,0.26056668,0.93554604
0.984477,0.26114222,0.30530694,0.97764015
0.96254164,0.30417994,0.34595954,0.9983953
0.89102054,0.3474518,0.3835822,0.9911889
0.80088496,0.39178154,0.41909105,0.9517625
0.69686216,0.43448144,0.45296898,0.87840784
0.57632184,0.4786523,0.4847168,0.7731355
0.4302267,0.5209129,0.51522183,0.6441703
0.31077677,0.5650105,0.54858035,0.49849477
0.19727899,0.60911,0.581012,0.34967628
0.10286332,0.65082514,0.616939,0.2119713
0.047049854,0.6942399,0.6534961,0.09984393
0.0181202,0.7385546,0.69480926,0.025861943
0.020806462,0.7814746,0.73950434,0.0017149842
0.06583611,0.82526565,0.786606,0.033597887
0.14383903,0.86860335,0.8364394,0.12506206
0.25038242,0.9116435,0.8888676,0.27436322
0.36045837,0.9554157,0.94367474,0.47399566
0.495715,0.9986953,0.9977216,0.71160656
0.5013657,0.0015994525,0.0015580226,0.71130675
0.6379634,0.044372603,0.05718379,0.7315722
0.74936724,0.08809985,0.11105522,0.7707125
0.8596108,0.13191634,0.16316867,0.822021
0.93183064,0.17472063,0.21362564,0.88101196
0.9777473,0.21878336,0.2611071,0.9349353
0.9795702,0.26177686,0.3048888,0.97749066
0.9561342,0.30467814,0.3459701,0.99830616
0.90378326,0.34731695,0.38389242,0.99124247
0.81064075,0.392339,0.4194077,0.95190626
0.6926621,0.43526107,0.45235625,0.87879086
0.5663769,0.47877854,0.48380673,0.77321
0.43602636,0.52151704,0.5159255,0.6428712
0.30957007,0.5648224,0.5468624,0.49775478
0.19861028,0.60758895,0.5805638,0.34992138
0.10559993,0.6513737,0.6171232,0.21255425
0.043278098,0.6947519,0.65377843,0.09984669
0.009669823,0.73755044,0.6961657,0.025378536
0.027833339,0.78224576,0.7395675,0.0022088557
0.07679816,0.8249572,0.78679717,0.03349503
0.14329286,0.8692762,0.836545,0.12556532
0.2425896,0.9113452,0.88922346,0.2747756
0.37483618,0.95463085,0.942494,0.47494957
0.50488394,0.9988884,0.9982843,0.7108927
0.5099142,0.0016864626,0.0026436737,0.7108147
0.63152635,0.044705007,0.056483146,0.73193866
0.74914455,0.08777317,0.11102058,0.77021515
0.8532157,0.13211128,0.16334008,0.82253194
0.92800003,0.17478634,0.21295324,0.8802451
0.9731643,0.21806318,0.26126036,0.9351041
0.9803858,0.2620826,0.30432564,0.97712106
0.9563736,0.3045448,0.34650078,0.9989902
0.9014474,0.34875578,0.38346606,0.99122316
0.79768634,0.39159894,0.4193959,0.95232636
0.6897841,0.43479604,0.45190138,0.87839097
0.5649276,0.47813347,0.48447987,0.7733958
0.43435156,0.52154565,0.51588154,0.6430221
0.3074396,0.56539327,0.5482072,0.49832475
0.19639105,0.6083816,0.58060044,0.35001707
0.10112966,0.65154904,0.6167337,0.21188673
0.044549074,0.6947675,0.6545872,0.09981802
0.02654938,0.73762584,0.6960956,0.026053004
0.027143886,0.781307,0.7387303,0.0015231015
0.06291652,0.8252967,0.7870587,0.033022143
0.15520507,0.8685158,0.8367876,0.12502742
0.25373793,0.9114635,0.8895054,0.27488697
0.3682819,0.95487183,0.9426862,0.4742752
0.49233228,0.99906814,0.99890673,0.71073675
0.49509937,0.0014984936,0.0018250195,0.71095544
0.62867296,0.044022348,0.057248622,0.73135984
0.7520622,0.08668896,0.11095853,0.7710281
0.85428023,0.13123058,0.1635515,0.82249635
0.9349317,0.17483735,0.21357408,0.8806828
0.9745947,0.218387,0.26091728,0.9352781
0.9818414,0.26140392,0.3054027,0.9771777
0.9513993,0.3044198,0.3462601,0.9983406
0.8973131,0.34796497,0.38378522,0.9914233
0.8068218,0.3922617,0.41923657,0.9516098
0.70002675,0.43488204,0.45246744,0.87906176
0.5593752,0.47858456,0.4839856,0.7736353
0.4328387,0.5220556,0.5159251,0.6437092
0.30415744,0.5651562,0.5474029,0.49885368
0.19563925,0.6076219,0.58093786,0.3503256
0.09869406,0.65137863,0.6157279,0.21254109
0.04517946,0.695419,0.65448314,0.09992655
0.021086691,0.73818386,0.69513357,0.025595507
0.015619309,0.78199875,0.7389174,0.0018204645
0.081144914,0.824828,0.7871396,0.034081094
0.14386709,0.8692356,0.8370807,0.12539503
0.24524367,0.9114878,0.88978523,0.2746695
0.37973806,0.95565665,0.9436161,0.47444052
0.48491457,0.99746346,0.99921197,0.7114117
0.50622284,0.001347505,0.0019636184,0.711315
0.6252676,0.045989845,0.05699171,0.7317734
0.7532282,0.088281415,0.11125909,0.770523
0.855148,0.13181362,0.16364597,0.82335865
0.9312625,0.17544787,0.21407107,0.8805071
0.9733028,0.21777493,0.2600003,0.93501264
0.98106295,0.2615197,0.3046167,0.9781331
0.9620251,0.3040179,0.3459141,0.9985669
0.8974965,0.3484316,0.383769,0.99155474
0.80282646,0.39076695,0.4189741,0.952023
0.68805873,0.43527398,0.45191878,0.8784451
0.5586647,0.47856247,0.4838773,0.7730267
0.4310845,0.52182543,0.51634115,0.64330095
0.3090475,0.5651799,0.5473188,0.49806416
0.19612853,0.6081418,0.58087045,0.34937865
0.1133322,0.6513392,0.6160297,0.21242964
0.04657207,0.6952674,0.6541267,0.10008346
0.019986272,0.73833466,0.6952016,0.026506128
0.018522259,0.78171843,0.73974353,0.001245371
0.06014962,0.8255771,0.78698623,0.033183895
0.14799406,0.86869884,0.8366897,0.12488918
0.2505954,0.91174346,0.88863623,0.27467886
0.3689894,0.95538515,0.9440078,0.47408915
0.4935333,0.9977522,0.99804634,0.7115475
0.50264895,0.0011874225,0.0015349126,0.7109567
0.627848,0.04435401,0.056388192,0.73166835
0.74361455,0.0887254,0.11094306,0.77065295
0.85606086,0.1315494,0.16279349,0.8224305
0.9269247,0.17501453,0.21386118,0.8805909
0.98047733,0.21835814,0.26030824,0.9348917
0.98031324,0.26109233,0.3052144,0.9771988
0.9696711,0.3051061,0.34658882,0.9981987
0.88633204,0.34780434,0.3834855,0.9920066
0.8077259,0.39200503,0.41865095,0.9518951
0.6923054,0.43512282,0.45182455,0.87828165
0.5674103,0.47819647,0.48441288,0.77293074
0.4333586,0.52179337,0.51637405,0.6438129
0.31132722,0.5653708,0.54802275,0.49734402
0.20047402,0.6078363,0.5802681,0.35047063
0.10533322,0.65112376,0.6158635,0.21254033
0.044639573,0.6952696,0.65441513,0.09975286
0.019594055,0.7379092,0.69495374,0.025989067
0.028109465,0.7819719,0.7393952,0.0015784416
0.06481399,0.824958,0.78551763,0.033670552
0.1478789,0.8680358,0.8364725,0.1261454
0.24857071,0.9115099,0.8897667,0.27490243
0.36947787,0.95505816,0.94326395,0.4747554
0.50426805,0.99819005,0.9978914,0.71094096
0.49572688,0.0015669618,0.0012063596,0.7109856
0.6335353,0.04528857,0.057306036,0.7316217
0.7536171,0.08758169,0.11059831,0.7706357
0.8533425,0.1316525,0.16343844,0.8223568
0.9270958,0.17452621,0.21309437,0.88113153
0.97719467,0.21832173,0.2604534,0.9347175
0.9815182,0.2622585,0.30488825,0.97788984
0.960391,0.30456522,0.3462452,0.99921584
0.8977475,0.3482802,0.38363025,0.9918404
0.80605966,0.3915573,0.4182958,0.9520625
0.6965132,0.4346526,0.45270804,0.8784533
0.5686785,0.47768041,0.48436812,0.772888
0.4354531,0.52139807,0.5153733,0.6431022
0.3045438,0.5651781,0.5476544,0.4985163
0.19823301,0.6082035,0.5811061,0.3496678
0.10486719,0.65181744,0.6170186,0.2119997
0.043262105,0.69488406,0.6543837,0.09983402
0.02208071,0.7382638,0.69560015,0.02574641
0.029622512,0.78038216,0.7389106,0.0016000967
0.06854298,0.8254984,0.7865002,0.03389957
0.14631832,0.86787,0.83677274,0.12530008
0.25256735,0.9115844,0.88958836,0.27566463
0.37240034,0.9544266,0.9433883,0.47378108
0.498282,0.99879,0.99886584,0.7110933
0.5100933,0.001966131,0.0012892822,0.7105895
0.62934136,0.043891363,0.05706106,0.7319899
0.74947,0.08793771,0.1105055,0.770423
0.85907567,0.13182722,0.16423808,0.8226337
0.9269699,0.17480281,0.21358189,0.8812849
0.98359907,0.21767123,0.260128,0.93581855
0.9713593,0.26255634,0.30570304,0.97773993
0.95724213,0.30429822,0.34603214,0.99865717
0.8856813,0.34867546,0.38499758,0.9920758
0.81392795,0.39148587,0.4200468,0.9513507
0.6912191,0.435007,0.45191833,0.8778111
0.5641527,0.47874188,0.48407647,0.77362555
0.43856552,0.5217157,0.51559776,0.64334136
0.31666186,0.5659215,0.54786915,0.49734375
0.18534635,0.60834354,0.5814716,0.34964588
0.10075346,0.6521417,0.6157843,0.21295415
0.039753124,0.6946991,0.654682,0.099291466
0.015581614,0.73810846,0.69564253,0.025561607
0.02843706,0.78161234,0.7388951,0.00089540624
0.07416945,0.8256605,0.78589755,0.033644218
0.13796929,0.86821544,0.836622,0.12566085
0.2500722,0.91184276,0.88887614,0.27519995
0.37162104,0.9547455,0.9427809,0.473697
0.4991396,0.9983878,0.99827576,0.7108139
0.4932998,0.0017655186,0.0018296738,0.7103872
0.6312808,0.044274315,0.056743857,0.73167825
0.75733024,0.08795347,0.110793136,0.7706945
0.84919155,0.13042827,0.16306463,0.8229115
0.93295443,0.17555995,0.21341345,0.88033754
0.97047085,0.21818607,0.26065293,0.9346043
0.9748886,0.26142186,0.30474386,0.97766644
0.9545967,0.30457333,0.346549,0.9982511
0.891473,0.34822837,0.3833176,0.9916776
0.81434774,0.39120185,0.41843098,0.952059
0.68510634,0.4340333,0.45207056,0.878262
0.5619705,0.4783656,0.48389676,0.77336156
0.4225656,0.52155966,0.51659435,0.64308226
0.3136252,0.5649981,0.547967,0.4973382
0.19303662,0.60851234,0.58080226,0.34963372
0.10932913,0.6520401,0.61602175,0.21225575
0.051201507,0.69531643,0.65343744,0.10027399
0.018753929,0.7380435,0.69529,0.025761167
0.015794007,0.7816375,0.7398994,0.0013734193
0.06994147,0.8251949,0.78611535,0.033597827
0.14038865,0.8686069,0.83633065,0.12567197
0.24884267,0.91118723,0.8894084,0.2750294
0.36953023,0.9545084,0.9435165,0.47452378
0.51003605,0.99857706,0.99751407,0.7116314
0.49234596,0.0018830228,0.0017455826,0.7110988
0.6312512,0.044766705,0.056733567,0.7317759
0.7416546,0.08786991,0.11063167,0.7703746
0.8545425,0.13211453,0.16263062,0.82277626
0.9246444,0.17525572,0.21334918,0.8809337
0.971925,0.21810536,0.26076546,0.9356218
0.98631877,0.26151276,0.3049709,0.97677463
0.95303965,0.30530244,0.34582448,0.99847704
0.88628024,0.34819603,0.38456637,0.99074763
0.81172746,0.39141777,0.41919282,0.9513577
0.69047433,0.43488622,0.45273536,0.87803465
0.5623623,0.47905293,0.48400596,0.77308756
0.43900007,0.52208644,0.5159431,0.64381754
0.30400038,0.56454015,0.5481564,0.49864075
0.1922769,0.6081082,0.58093137,0.349947
0.10272823,0.6510572,0.6169937,0.2118057
0.04893542,0.6951191,0.6544535,0.10065751
0.024759838,0.7379543,0.6947956,0.025946898
0.026843341,0.7826229,0.7386554,0.0011882561
0.07174515,0.8244054,0.78659725,0.033091113
0.14762616,0.86795664,0.8368106,0.1255152
0.25049308,0.9111687,0.8893001,0.27531606
0.3708449,0.95572126,0.9431014,0.4741278
0.49744582,0.99756587,0.9977103,0.71084225
0.49593714,0.0014288748,0.0021729826,0.71092963
0.6286974,0.044758227,0.05759666,0.731343
0.75223875,0.08776153,0.11126625,0.770553
0.85362285,0.13088164,0.16367476,0.82203084
0.9261629,0.17436953,0.2130321,0.88065565
0.9764923,0.21763638,0.26113167,0.93607366
0.9864148,0.26176658,0.30525157,0.9776677
0.9516098,0.30433485,0.34634593,0.9977938
0.89843374,0.3477489,0.38366085,0.99182534
0.81043226,0.3918094,0.41972125,0.9522162
0.6874669,0.43484128,0.45192415,0.8782212
0.569725,0.47868136,0.48431307,0.77294976
0.42864856,0.522587,0.51603496,0.6438508
0.31421584,0.5646955,0.5479739,0.49788767
0.20022327,0.6086974,0.58049965,0.34957626
0.10229184,0.6516649,0.6168852,0.2120402
0.040446408,0.6943888,0.6537811,0.100122586
0.023868011,0.7380283,0.6951123,0.025856685
0.02321986,0.78199166,0.7389341,0.0010308608
0.061739825,0.8249334,0.786474,0.034099154
0.14724946,0.868462,0.837512,0.12572277
0.2596116,0.9111991,0.88912946,0.275062
0.36792377,0.95537287,0.9439155,0.47358257
0.49498054,0.99842554,0.9985289,0.7112588
0.5093022,0.0017923015,0.0015203403,0.7107451
0.6347324,0.04410702,0.057369508,0.7318968
0.75541234,0.08804529,0.111166656,0.7696264
0.8599253,0.13119723,0.16344203,0.82255876
0.93296325,0.17478447,0.21243514,0.8805341
0.96915543,0.21836376,0.26106444,0.9354326
0.9901647,0.26166785,0.3046478,0.97737163
0.95579517,0.3058197,0.34588987,0.99825454
0.9065366,0.34780475,0.38457644,0.9920746
0.8154233,0.3916242,0.41950098,0.95267826
0.6893153,0.43543202,0.45273566,0.8782267
0.57315165,0.47867647,0.48410046,0.7736224
0.43811694,0.5210986,0.51550883,0.64383036
0.30940732,0.56523204,0.5471807,0.49867362
0.19464271,0.6079948,0.5802566,0.35045725
0.10650286,0.6515444,0.61675066,0.21217681
0.058267817,0.69505787,0.65447116,0.09991592
0.0139952,0.73881197,0.6948934,0.026187163
0.02617254,0.78140163,0.7399281,0.0010480541
0.067914434,0.82545877,0.7868356,0.03312432
0.13892949,0.8688123,0.8366835,0.12544477
0.24911647,0.91233695,0.88931227,0.275167
0.3723545,0.95501167,0.94323474,0.47495976
0.49678215,0.9980146,0.9987057,0.71172774
0.4984409,0.00077257206,0.0022377945,0.71141016
0.6332799,0.044874463,0.057062764,0.73152816
0.75498474,0.08795535,0.11025116,0.7708615
0.8603547,0.13161166,0.16330674,0.8220987
0.9369382,0.17530134,0.21377231,0.8802456
0.9696054,0.21836928,0.2602158,0.9346513
0.9841888,0.26082194,0.30516016,0.9775905
0.95595837,0.30425045,0.3462754,0.9985833
0.89490104,0.3480004,0.3832365,0.9918458
0.805085,0.39177945,0.41900718,0.951483
0.6932638,0.43480736,0.45298928,0.87838775
0.5574694,0.478246,0.48456836,0.77353776
0.43063784,0.52113676,0.51489,0.6442019
0.30854142,0.56421113,0.5474909,0.49822423
0.18771109,0.60795,0.5807655,0.35054335
0.10282526,0.6516638,0.6163325,0.21219724
0.03692211,0.6951383,0.65459687,0.100722246
0.010313336,0.73815125,0.6946003,0.025749465
0.027112935,0.781722,0.7394033,0.0016305435
0.07101053,0.8249487,0.7863786,0.033095688
0.14365363,0.8678799,0.83632463,0.1257646
0.24645819,0.91121215,0.8892439,0.27442592
0.3715722,0.9547989,0.94371057,0.47488058
0.50066584,0.9977661,0.99835306,0.7118007
0.50230527,0.0012731733,0.0013612376,0.7108445
0.6305806,0.04511619,0.05721921,0.7322866
0.7547677,0.08820303,0.11106779,0.7706592
0.8533734,0.1310597,0.16389,0.82349116
0.92869925,0.17491086,0.21336108,0.8806481
0.97175187,0.2184003,0.26073235,0.9359156
0.9853802,0.26130936,0.30570635,0.97711354
0.95563465,0.3057187,0.34591454,0.9987263
0.8930017,0.34776095,0.38401473,0.9920479
0.8048035,0.39150572,0.4191283,0.95230216
0.6950848,0.43457,0.45266557,0.8783386
0.5630538,0.47833443,0.484548,0.77426505
0.4287128,0.52151716,0.51590204,0.64361614
0.31568095,0.56436163,0.54791826,0.49844596
0.19575387,0.60726744,0.5807818,0.35004103
0.10628673,0.6513211,0.6162623,0.21164975
0.03860041,0.69536597,0.6536494,0.09995576
0.016643323,0.739134,0.6958871,0.025668893
0.017569473,0.7815139,0.7391345,0.0013355766
0.0735244,0.8250226,0.7870835,0.03326532
0.14651833,0.8677643,0.83680236,0.12653823
0.25237092,0.9112634,0.8884035,0.27438033
0.37015405,0.95453846,0.9434817,0.4756319
0.5018119,0.9979232,0.9988228,0.71144545
0.49154046,0.0011311452,0.0013722731,0.71006906
0.6295908,0.04438711,0.05662993,0.7325527
0.7461921,0.087905556,0.11068787,0.77037215
0.848243,0.13119248,0.16404702,0.8216954
0.9271313,0.1747826,0.21257024,0.87984014
0.97660094,0.21863963,0.2614521,0.9349444
0.97890437,0.26072183,0.30429143,0.9775592
0.94949865,0.30438212,0.3462048,0.9987274
0.8915886,0.34852836,0.38305962,0.99201113
0.80171734,0.3915542,0.418569,0.951655
0.6952775,0.4352412,0.45174882,0.8785248
0.5598614,0.4782981,0.48455513,0.7725424
0.43496296,0.52160126,0.515839,0.64333594
0.3104626,0.56578404,0.54783547,0.49803105
0.18861544,0.6078948,0.5806279,0.34936777
0.10481173,0.6511734,0.6170395,0.21237881
0.045163013,0.69486445,0.65403414,0.10002772
0.0072555817,0.73911,0.6956317,0.025069097
0.019734332,0.7816323,0.73917466,0.0017126569
0.07640641,0.8246823,0.78676814,0.03395737
0.14609809,0.86851895,0.8361952,0.12507418
0.24348208,0.9114685,0.8898746,0.2745807
0.3698535,0.95521456,0.94354343,0.47360906
0.498445,0.99787074,0.99797124,0.7113762
0.49519795,0.0014492535,0.00152669,0.711915
0.6316931,0.044443235,0.056812454,0.73215985
0.75294787,0.08746583,0.11062097,0.7711027
0.8502107,0.13143957,0.16353057,0.82303923
0.92327356,0.1748247,0.21320322,0.88051575
0.9765261,0.21811369,0.26121858,0.9353406
0.982141,0.2615146,0.30450234,0.97792244
0.9525744,0.30507484,0.34553283,0.9985205
0.8966612,0.3482043,0.3832325,0.9914064
0.80623543,0.39150676,0.41937792,0.9519153
0.6861384,0.4349298,0.45259053,0.8780883
0.5654746,0.47766736,0.48398507,0.77361304
0.42827073,0.52099866,0.5157245,0.6432771
0.30960196,0.565069,0.5481433,0.4986523
0.19646831,0.607904,0.58044696,0.34978116
0.09932993,0.6520784,0.6163322,0.2114607
0.047677636,0.69510067,0.65426445,0.09963031
0.0172365,0.73783416,0.6949893,0.025901634
0.017211756,0.7831755,0.7399556,0.0012600207
0.0785078,0.8246476,0.78735554,0.03321617
0.14572439,0.8685394,0.8361293,0.12522987
0.24563004,0.91191775,0.8893092,0.27532122
0.37161586,0.9543639,0.9437406,0.4745101
0.48979807,0.99853265,0.9984953,0.71150166
0.49561447,0.0015383387,0.0011983858,0.7109769
0.63219124,0.04482063,0.056322675,0.73178995
0.7458032,0.08823075,0.11167866,0.77079105
0.8608527,0.13147776,0.16291603,0.82283837
0.92657685,0.17506543,0.21355703,0.88047886
0.9669595,0.21840635,0.2605877,0.9355808
0.9827638,0.26119348,0.304689,0.9778963
0.9589228,0.30408552,0.3463967,0.99844474
0.8918054,0.34797364,0.38293663,0.99267673
0.8052065,0.39183807,0.41923088,0.95216995
0.69547576,0.43514532,0.45257458,0.8783523
0.5654597,0.4781857,0.4844697,0.77358425
0.4425417,0.52154136,0.51578957,0.6441279
0.3062346,0.5655353,0.5477464,0.49830508
0.1969428,0.6079369,0.58093506,0.350126
0.0963393,0.6516117,0.6162087,0.21191226
0.046602923,0.695329,0.6546468,0.09964055
0.02054207,0.7382239,0.6951236,0.025982749
0.024293603,0.7814246,0.7399403,0.0016104587
0.06981927,0.8248477,0.7872787,0.034008965
0.13641717,0.86763304,0.8370078,0.1262075
0.24725087,0.9115714,0.8889283,0.27584738
0.36905164,0.9553426,0.9440032,0.47382867
0.49013773,0.99821454,0.998171,0.71159285
0.4958434,0.0011827404,0.0013979839,0.71117216
0.6312946,0.044459347,0.057186462,0.731689
0.75521517,0.08803916,0.11071161,0.77092415
0.8543002,0.13097386,0.16337645,0.822669
0.93252134,0.17571455,0.21312362,0.88105786
0.97264856,0.2181867,0.26043022,0.93561655
0.9811876,0.261378,0.3044719,0.9782111
0.95466435,0.30396003,0.34586033,0.99848866
0.8955289,0.3494748,0.38378623,0.99174494
0.8117001,0.3916852,0.41845247,0.9519955
0.6976455,0.4349424,0.45308745,0.87816566
0.56918555,0.4782275,0.48442045,0.7739086
0.4407306,0.5213187,0.51578593,0.64308
0.3035031,0.5644572,0.5480894,0.49794745
0.19377892,0.6082764,0.58109075,0.35041294
0.104933955,0.6514955,0.61614233,0.21269475
0.047910467,0.6950425,0.6543411,0.09991902
0.015788203,0.7390481,0.69518465,0.025756096
0.017350288,0.78210264,0.7391495,0.0016732448
0.08211999,0.8245825,0.78664225,0.033821825
0.14659627,0.86820483,0.8371453,0.12592438
0.252312,0.91180664,0.8897052,0.27464545
0.36273283,0.9552794,0.9431284,0.47407547
0.49969235,0.99818933,0.9981667,0.7106703
0.5060249,0.0006612564,0.0024120198,0.71157205
0.62269443,0.0442833,0.056745026,0.73194855
0.7501163,0.08759707,0.11090027,0.7700281
0.8439196,0.13222086,0.16359234,0.822967
0.9319873,0.1744673,0.21407467,0.8801196
0.9767782,0.21818216,0.2601863,0.9348366
0.9811071,0.26185086,0.30488703,0.97802573
0.9533155,0.3055879,0.34530747,0.9986691
0.8857865,0.348215,0.38394198,0.9917004
0.79632825,0.39146546,0.41958517,0.9523497
0.6963469,0.43474653,0.45185384,0.878072
0.5682371,0.47827247,0.48456413,0.7737327
0.4330864,0.5217955,0.5160486,0.6433975
0.30735943,0.5651339,0.5478227,0.49782562
0.20671992,0.6082174,0.58082575,0.3495623
0.09938941,0.65181404,0.6166134,0.21224856
0.04428203,0.69418246,0.6542814,0.10001339
0.0066389027,0.73824644,0.6953931,0.025782736
0.026794277,0.78123766,0.738916,0.0012644664
0.07573056,0.8247359,0.7871107,0.03325226
0.14804476,0.868787,0.83642226,0.12658678
0.25011817,0.9113216,0.8899675,0.2755415
0.365643,0.9553105,0.9429303,0.47469068
0.5044072,0.9973853,0.9987781,0.71160847
0.50764066,0.00229376,0.0017267212,0.7111314
0.6297244,0.044226788,0.057246763,0.73132634
0.74914795,0.08745405,0.110345475,0.7701338
0.85272044,0.13148922,0.16422662,0.8224165
0.92392594,0.17484175,0.21448843,0.880495
0.9691406,0.21720342,0.261099,0.9350661
0.98343825,0.26157862,0.30449507,0.97724074
0.9597405,0.3052247,0.34600013,0.9987031
0.8924878,0.34845132,0.38370267,0.99144113
0.80603004,0.39150482,0.41865063,0.9527228
0.69614327,0.43594813,0.45260856,0.8782104
0.56425595,0.47813296,0.48455524,0.7738735
0.42997965,0.521464,0.51604885,0.64312017
0.30639645,0.564537,0.5472871,0.49895382
0.19515091,0.60872895,0.5807178,0.3498952
0.114861146,0.6518581,0.61585927,0.21171865
0.04863052,0.69508857,0.6542923,0.100309275
0.0095272,0.7379672,0.6948816,0.025748545
0.03013451,0.78184015,0.7392921,0.00047278384
0.07085479,0.8250384,0.7865522,0.03336333
0.1357557,0.8676234,0.8364289,0.12578475
0.24890348,0.9123066,0.89018077,0.27490723
0.3659446,0.9552242,0.94291705,0.47432637
0.5050614,0.99795306,0.99793863,0.7115105
0.49868417,0.0017693505,0.0021933895,0.7110566
0.62735546,0.043914787,0.057669774,0.7309138
0.75962436,0.088957004,0.11042347,0.7705056
0.85933536,0.13182259,0.16344534,0.8224327
0.9342503,0.17525685,0.21304958,0.8807113
0.9668125,0.21777242,0.26110643,0.93601155
0.9741969,0.261693,0.30579963,0.9772081
0.97161645,0.30537832,0.34684926,0.99912095
0.8856963,0.34899694,0.38339472,0.99159586
0.80472654,0.39158532,0.41868964,0.9513488
0.68881625,0.4350318,0.45240694,0.8786145
0.5672125,0.47816044,0.4845739,0.7730692
0.43263376,0.5215042,0.5161061,0.644235
0.30564058,0.5647076,0.5483267,0.4985081
0.1991852,0.6080074,0.58134186,0.3496998
0.100015216,0.65201753,0.6166984,0.21166551
0.044990886,0.6952109,0.65365005,0.09957839
0.018861495,0.73817945,0.6950712,0.025382526
0.032432385,0.78205866,0.7392013,0.0011876345
0.07017316,0.82534957,0.7863108,0.03342854
0.15111752,0.867775,0.8367849,0.12525113
0.24438985,0.91189134,0.8886663,0.27437612
0.3679571,0.955878,0.9436046,0.47362602
0.49660572,0.9981321,0.99844855,0.7111866
0.49125537,0.0013080845,0.0017087269,0.7105157
0.63154703,0.045252565,0.05698572,0.7316453
0.7610858,0.088899925,0.110431574,0.7709513
0.85632384,0.13162602,0.16324319,0.8225386
0.9294185,0.17435627,0.21343037,0.8803743
0.9796158,0.21832506,0.2608291,0.9356074
0.9828565,0.26214534,0.3052771,0.97790366
0.9576494,0.30467898,0.34510848,0.9988486
0.8962039,0.34778097,0.38457024,0.991211
0.8081831,0.39126313,0.419112,0.9527004
0.6924772,0.43448257,0.45212853,0.8784577
0.57213205,0.4778487,0.48346558,0.7729042
0.44131017,0.521706,0.5158869,0.64372236
0.30779552,0.5660799,0.5470871,0.49816987
0.20395535,0.6075745,0.58102953,0.35004237
0.11185913,0.65223587,0.6160241,0.21207179
0.04736842,0.69570935,0.6546532,0.09939188
0.007545022,0.7380185,0.6953894,0.025529187
0.02268173,0.78204143,0.73988104,0.0012394026
0.07172738,0.82502115,0.7860029,0.033671502
0.14805096,0.86832744,0.8364893,0.1256315
0.25327033,0.9115005,0.889536,0.27519134
0.36545074,0.9549127,0.9430243,0.47418833
0.50309277,0.9989216,0.99857336,0.7105994
0.5020249,0.001369012,0.0018779191,0.71016365
0.63021576,0.04519737,0.05647932,0.73243237
0.7489284,0.08796194,0.11054674,0.77045655
0.8577006,0.13229561,0.1628016,0.822175
0.93273973,0.17470492,0.21393384,0.88080174
0.980291,0.21756044,0.26121596,0.9348767
0.97922176,0.2612605,0.30533925,0.9778144
0.9534628,0.30483982,0.34565985,0.99948
0.8925659,0.34830987,0.38351837,0.99145025
0.8133122,0.39094684,0.4186987,0.95160615
0.6902034,0.43503568,0.45180732,0.87791157
0.566777,0.47841027,0.48395008,0.77351797
0.43928143,0.5213166,0.5161024,0.64352936
0.31155732,0.56446415,0.54791963,0.49823168
0.19809133,0.6078656,0.5815237,0.35015714
0.10395317,0.65086013,0.6165075,0.21212704
0.038634825,0.6946324,0.6545005,0.09949227
0.018649999,0.73836267,0.6952346,0.025522865
0.033827282,0.7813432,0.73851866,0.0015815415
0.067643456,0.82488465,0.7866905,0.033084832
0.14649148,0.8677048,0.8369458,0.12576433
0.2517224,0.91110927,0.88855386,0.27452797
0.37453514,0.95441467,0.9429051,0.47367483
0.49393597,0.99863684,0.9983832,0.7114109
0.50259155,0.0018454196,0.0016710173,0.71167153
0.6317174,0.045014028,0.05660356,0.7312598
0.7570023,0.08780527,0.11143917,0.7700533
0.8524446,0.13161334,0.16292414,0.82236993
0.9295626,0.17412058,0.21388572,0.88053316
0.97255915,0.21786293,0.26107842,0.93539834
0.9767508,0.2616151,0.30522087,0.97709286
0.9572794,0.30486172,0.34600982,0.9989955
0.89834267,0.34745333,0.3833789,0.991256
0.80112404,0.39125806,0.41927767,0.95202905
