0,1,2,3,4,5
0.6212408,0.73790556,0.06357737,0.007932762,0.0,23.0
0.61820716,0.57386136,0.057733625,0.006707086,0.0,23.0
0.6053162,0.72180665,0.074143976,0.008269122,0.0,23.0
0.6516866,0.5481639,0.04559528,0.005521441,0.0,23.0
0.67184883,0.7770758,0.050477713,0.012548855,0.0,23.0
0.7233185,0.6438225,0.033627596,0.008927748,0.0,23.0
0.7339362,0.6117381,0.033865776,0.107869536,0.0,23.0
0.68328273,0.57361126,0.1056788,0.43476963,1.0,22.0
0.76739836,0.58772635,0.06294692,0.6283648,2.0,21.0
0.80789024,0.6149095,0.11223071,0.83633614,3.0,20.0
0.8392701,0.62576026,0.043268636,0.89830023,4.0,19.0
0.85950506,0.6151875,0.07370934,0.960474,5.0,18.0
0.8650827,0.6430773,0.052342717,0.9535425,6.0,17.0
0.80677974,0.6353087,0.060719207,0.9241867,7.0,16.0
0.8563435,0.65343696,0.03459334,0.7200621,8.0,15.0
0.51278603,0.4446067,0.49200347,0.62479854,9.0,14.0
0.77783513,0.6079609,0.06119985,0.33927816,10.0,13.0
0.80583036,0.6376597,0.029116794,0.1180794,11.0,12.0
0.78356296,0.7250887,0.05189422,0.010120901,12.0,11.0
0.6278225,0.5510938,0.08673192,0.009286359,13.0,10.0
0.64003116,0.6089958,0.04128562,0.0005943346,14.0,9.0
0.5894881,0.6526136,0.070159994,0.00015432482,15.0,8.0
0.6176807,0.6526367,0.041179907,1.0876949e-05,16.0,7.0
0.5788953,0.69332325,0.04123738,2.6535029e-06,17.0,6.0
0.4987933,0.67354727,0.063405566,2.5550486e-07,18.0,5.0
0.5324912,0.67044616,0.055286538,2.6815849e-08,19.0,4.0
0.53510565,0.5828574,0.08838836,1.02322995e-08,20.0,3.0
0.22280698,0.38040897,0.4576767,1.8939561e-08,21.0,2.0
0.5013161,0.6224632,0.12499975,2.0197005e-08,22.0,1.0
0.6098797,0.6245509,0.06047094,6.0678344e-06,23.0,0.0
0.746443,0.63841695,0.04733604,0.12852111,0.0,23.0
0.71203625,0.70091635,0.05621595,0.36249375,0.0,23.0
0.8060913,0.5814307,0.044520088,0.6181276,0.0,23.0
0.8653104,0.5595661,0.03221615,0.8267766,0.0,23.0
0.8815669,0.53773046,0.039727435,0.93419755,0.0,23.0
0.88084245,0.59628356,0.046156626,0.9608549,0.0,23.0
0.8987582,0.65231997,0.0383108,0.9445905,0.0,23.0
0.87555707,0.72464126,0.04893505,0.86556774,0.0,23.0
0.87835675,0.5726053,0.043218706,0.75273114,0.0,23.0
0.8562178,0.57144696,0.037319254,0.5200437,0.0,23.0
0.81354916,0.58783007,0.049469486,0.27125987,0.0,23.0
0.77587014,0.73828286,0.04567889,0.08763849,0.0,23.0
0.7201815,0.6507698,0.050034076,0.022359412,0.0,23.0
0.6775581,0.57567656,0.041234605,0.008648747,0.0,23.0
0.7340146,0.6969495,0.03151316,0.0061675804,0.0,23.0
0.7038253,0.73869014,0.037933063,0.008924018,0.0,23.0
0.6236635,0.48332995,0.055271864,0.0057788957,0.0,23.0
0.6600187,0.76860833,0.052186344,0.008322261,0.0,23.0
0.6336172,0.57526124,0.051631384,0.0068216706,0.0,23.0
0.6880121,0.74416924,0.046808563,0.009344975,0.0,23.0
0.59561306,0.79314655,0.08418005,0.013657677,0.0,23.0
0.67934334,0.57452667,0.047930863,0.00858488,0.0,23.0
0.6809919,0.5358462,0.0427865,0.00815193,0.0,23.0
0.6824937,0.5183362,0.66659546,0.021544594,0.0,23.0
0.37150064,0.4990507,0.68821806,0.15639369,0.0,23.0
0.7420455,0.7783978,0.04611942,0.41147915,0.0,23.0
0.72713375,0.57096833,0.05125799,0.6697257,0.0,23.0
0.81111187,0.5847749,0.037435617,0.82272,0.0,23.0
0.81038725,0.73808074,0.053336024,0.92391217,0.0,23.0
0.865151,0.5272152,0.04834774,0.95836693,0.0,23.0
0.8609618,0.37530434,0.042613067,0.9549174,0.0,23.0
0.8642223,0.46520406,0.046021726,0.9034952,0.0,23.0
0.86102724,0.5615272,0.036997594,0.7596131,0.0,23.0
0.8413505,0.46397957,0.044878244,0.54376847,0.0,23.0
0.81489277,0.40922335,0.04065024,0.26842353,0.0,23.0
0.77610826,0.6123908,0.041889884,0.0707089,0.0,23.0
0.7343742,0.7679016,0.044675916,0.030027151,0.0,23.0
0.71988386,0.82730085,0.04020089,0.016105488,0.0,23.0
0.66128796,0.72070694,0.058139138,0.00953864,0.0,23.0
0.66693306,0.6577282,0.045815498,0.005146167,0.0,23.0
0.65089214,0.57741,0.046342023,0.0042552333,0.0,23.0
0.5934122,0.6592328,0.06824458,0.0058072326,0.0,23.0
0.57948226,0.49346563,0.06838631,0.0045284983,0.0,23.0
0.62603146,0.43707982,0.044844113,0.004841546,0.0,23.0
0.72244346,0.6401416,0.03133863,0.0051383725,0.0,23.0
0.7476919,0.6272787,0.02822245,0.010626998,0.0,23.0
0.73103136,0.61083996,0.684247,0.01962012,0.0,23.0
0.7774938,0.66043776,0.033831157,0.022962313,0.0,23.0
0.7342746,0.6681602,0.045511834,0.1352092,0.0,23.0
0.79537636,0.66627586,0.04555241,0.30927348,0.0,23.0
0.81917226,0.6024105,0.042157046,0.5980328,0.0,23.0
0.8661331,0.66595006,0.029826893,0.7817712,0.0,23.0
0.7631027,0.4404674,0.6168008,0.9053324,0.0,23.0
0.86468905,0.7042383,0.042193606,0.94594395,0.0,23.0
0.84338504,0.654093,0.062128708,0.95482886,0.0,23.0
0.8348696,0.5155037,0.7447025,0.8774289,0.0,23.0
0.87298745,0.58925223,0.033657912,0.779079,0.0,23.0
0.84260714,0.5506274,0.05018945,0.6317137,0.0,23.0
0.8334217,0.58182716,0.039171904,0.337491,0.0,23.0
0.7930025,0.5530336,0.04186416,0.121559374,0.0,23.0
0.73823106,0.4908264,0.03949282,0.02431993,0.0,23.0
0.74349815,0.6117895,0.035446033,0.014403895,0.0,23.0
0.6433258,0.63404876,0.06008091,0.00750588,0.0,23.0
0.63475883,0.6617168,0.05692304,0.006182513,0.0,23.0
0.5813994,0.7407063,0.08036402,0.007655718,0.0,23.0
0.62067705,0.6702732,0.07024634,0.0063392213,0.0,23.0
0.58039004,0.57063156,0.07301967,0.0048007225,0.0,23.0
0.61460286,0.61602265,0.051426683,0.005363375,0.0,23.0
0.70440733,0.6691262,0.04112399,0.007995706,0.0,23.0
0.7045315,0.5099113,0.030578546,0.0058437437,0.0,23.0
0.6756833,0.5132048,0.6679022,0.01826153,0.0,23.0
0.74208415,0.43446147,0.03347555,0.01816244,0.0,23.0
0.71130633,0.6829309,0.04444479,0.14092419,0.0,23.0
0.7035969,0.6130947,0.0849779,0.4217393,1.0,22.0
0.83293265,0.63113666,0.039229993,0.657967,2.0,21.0
0.8393712,0.6724017,0.074216105,0.79440486,3.0,20.0
0.8628676,0.66140944,0.031734813,0.89751273,4.0,19.0
0.8947654,0.6465888,0.041867163,0.9454814,5.0,18.0
0.87147295,0.6454254,0.052959755,0.94934046,6.0,17.0
0.809924,0.64124376,0.067154214,0.92416644,7.0,16.0
0.85716295,0.6586151,0.04099809,0.80042243,8.0,15.0
0.8211798,0.65617836,0.04800295,0.63646317,9.0,14.0
0.7648319,0.6189711,0.05095396,0.3319445,10.0,13.0
0.72905433,0.6058954,0.03574267,0.11144687,11.0,12.0
0.7438962,0.69190156,0.06158138,0.021099254,12.0,11.0
0.6785684,0.5730383,0.05325641,0.0136753395,13.0,10.0
0.6316171,0.60280347,0.041898914,0.0009881124,14.0,9.0
0.560594,0.6121229,0.06763734,0.00021886513,15.0,8.0
0.6157994,0.6369745,0.04638811,2.093269e-05,16.0,7.0
0.62036324,0.7083589,0.033892468,2.5977834e-06,17.0,6.0
0.6035694,0.68369675,0.03975885,3.8584417e-07,18.0,5.0
0.5450416,0.66802764,0.050236735,3.622735e-08,19.0,4.0
0.57627934,0.6434873,0.057763357,2.5396337e-08,20.0,3.0
0.6489601,0.7201836,0.049242124,1.2179481e-09,21.0,2.0
0.64253414,0.7106648,0.056954216,1.658783e-08,22.0,1.0
0.7218366,0.64350617,0.028510883,1.0271004e-05,23.0,0.0
0.6850406,0.67503315,0.048951354,0.13584091,0.0,23.0
0.7512418,0.67760456,0.051971555,0.36939925,0.0,23.0
0.817324,0.7298098,0.035880912,0.62133235,0.0,23.0
0.8432314,0.6732959,0.038068514,0.81774276,0.0,23.0
0.85475534,0.6275211,0.051059153,0.93927324,0.0,23.0
0.8559068,0.64559984,0.05759184,0.96890086,0.0,23.0
0.8656334,0.52867615,0.05009602,0.9595607,0.0,23.0
0.8328144,0.6049785,0.058186088,0.9266481,0.0,23.0
0.82020557,0.6688041,0.065523066,0.8235881,0.0,23.0
0.76968616,0.7093843,0.7470061,0.64296484,0.0,23.0
0.81044906,0.64837354,0.051020492,0.33624876,0.0,23.0
0.6999872,0.63353693,0.079863034,0.12105137,0.0,23.0
0.71592915,0.7849792,0.053838424,0.03886788,0.0,23.0
0.62438333,0.5926433,0.068342924,0.008407613,0.0,23.0
0.5676764,0.7584178,0.085685626,0.006214306,0.0,23.0
0.6322628,0.4531586,0.04371068,0.0036896085,0.0,23.0
0.569587,0.70289654,0.07941896,0.00514435,0.0,23.0
0.60691446,0.59126294,0.055895805,0.003972902,0.0,23.0
0.59697783,0.62896407,0.065590344,0.006450871,0.0,23.0
0.6219501,0.7430478,0.07374554,0.0079876585,0.0,23.0
0.5597778,0.52027273,0.0800282,0.00564652,0.0,23.0
0.6577839,0.64551526,0.05063498,0.008289673,0.0,23.0
0.683225,0.52067184,0.041377798,0.008537659,0.0,23.0
0.69421643,0.7260685,0.05026228,0.011268709,0.0,23.0
0.72347325,0.7894069,0.0561442,0.16768533,0.0,23.0
0.7698164,0.57111,0.6719388,0.40755555,0.0,23.0
0.80415636,0.72362936,0.048155412,0.6680847,0.0,23.0
0.8138794,0.520064,0.05511281,0.8239581,0.0,23.0
0.82742107,0.8195579,0.053041305,0.91782176,0.0,23.0
0.8673764,0.5320968,0.05286847,0.9550289,0.0,23.0
0.8580561,0.6846784,0.057802673,0.9504096,0.0,23.0
0.8311106,0.73490614,0.06947128,0.88873464,0.0,23.0
0.85819453,0.6448207,0.04985784,0.7612268,0.0,23.0
0.8398136,0.5589766,0.047021147,0.53102463,0.0,23.0
0.79852265,0.6216326,0.052885354,0.24099733,0.0,23.0
0.77752346,0.6455243,0.04151216,0.07261011,0.0,23.0
0.7314668,0.69059545,0.046083536,0.023754958,0.0,23.0
0.65608704,0.64572257,0.050797105,0.009497673,0.0,23.0
0.6539955,0.7121413,0.0495402,0.0077962414,0.0,23.0
0.6663467,0.60546863,0.043271516,0.005283401,0.0,23.0
0.5882729,0.73119205,0.06996858,0.0053647715,0.0,23.0
0.62440413,0.6832981,0.059192088,0.005965617,0.0,23.0
0.61095446,0.64021486,0.062731214,0.0064091566,0.0,23.0
0.6262719,0.67899716,0.058661163,0.0069641448,0.0,23.0
0.6198824,0.8090719,0.067440614,0.010437091,0.0,23.0
0.5993465,0.6171656,0.7140047,0.015049654,0.0,23.0
0.718236,0.68599993,0.050501686,0.021215193,0.0,23.0
0.7395856,0.6917559,0.040254243,0.019858042,0.0,23.0
0.726811,0.70075876,0.04838686,0.1563872,0.0,23.0
0.72061443,0.76023227,0.06306441,0.37397155,0.0,23.0
0.7767995,0.7195106,0.054173093,0.6351716,0.0,23.0
0.7773785,0.65096986,0.67744875,0.8296286,0.0,23.0
0.8338766,0.60889685,0.05190052,0.92998385,0.0,23.0
0.8145105,0.67342913,0.06512441,0.9497342,0.0,23.0
0.8384114,0.58612317,0.06952507,0.95169836,0.0,23.0
0.8166971,0.7150293,0.07042184,0.8839344,0.0,23.0
0.7915037,0.6303754,0.08320183,0.7811604,0.0,23.0
0.8094974,0.5117164,0.06544235,0.5668956,0.0,23.0
0.7392609,0.56261665,0.07811674,0.24488397,0.0,23.0
0.7228176,0.628088,0.06127878,0.08789976,0.0,23.0
0.71186304,0.72182244,0.048111472,0.020776536,0.0,23.0
0.67172074,0.5872798,0.04728321,0.007705543,0.0,23.0
0.613539,0.7415757,0.061891846,0.006795877,0.0,23.0
0.58656776,0.7794562,0.078039326,0.007178461,0.0,23.0
0.55795914,0.5504253,0.084278755,0.004560257,0.0,23.0
0.52351165,0.671435,0.103900924,0.0040494427,0.0,23.0
0.57022554,0.60651916,0.7501556,0.0087279035,0.0,23.0
0.6034555,0.6501172,0.08045343,0.008033993,0.0,23.0
0.65398455,0.77420753,0.06697682,0.011016018,0.0,23.0
0.5998901,0.6012372,0.07817087,0.008997457,0.0,23.0
0.5868333,0.59035486,0.08144112,0.006740183,0.0,23.0
0.6500352,0.48913857,0.04958229,0.007232586,0.0,23.0
0.68992525,0.6141907,0.06401437,0.13128023,0.0,23.0
0.8061859,0.6649376,0.03882465,0.34384006,0.0,23.0
0.84263724,0.594782,0.035309654,0.5545139,0.0,23.0
0.8603664,0.59995216,0.032141503,0.73454946,0.0,23.0
0.8455476,0.5382045,0.049462605,0.9160567,0.0,23.0
0.8563507,0.50974274,0.05978313,0.96717983,0.0,23.0
0.8546113,0.6968151,0.059918176,0.9674115,0.0,23.0
0.86935663,0.5615103,0.052318934,0.919792,0.0,23.0
0.82368344,0.6183301,0.72250074,0.8167133,0.0,23.0
0.83690894,0.39448175,0.041996747,0.6227141,0.0,23.0
0.79581326,0.56658816,0.0483775,0.29522467,0.0,23.0
0.75295335,0.73739237,0.052061185,0.08509882,0.0,23.0
0.692167,0.5375845,0.71398425,0.05121022,0.0,23.0
0.6549962,0.7316594,0.06773989,0.023759685,0.0,23.0
0.6375053,0.60261965,0.0564856,0.0074717,0.0,23.0
0.6634313,0.5323839,0.6803994,0.0154220965,0.0,23.0
0.6036898,0.7244672,0.08692463,0.00993752,0.0,23.0
0.61092204,0.6312025,0.06732696,0.0059229946,0.0,23.0
0.5989368,0.48680583,0.056621864,0.0042644907,0.0,23.0
0.59159446,0.54897636,0.06312369,0.0050732354,0.0,23.0
0.6095086,0.74979234,0.06482092,0.0064352695,0.0,23.0
0.64636254,0.589958,0.053546704,0.007404367,0.0,23.0
0.6764091,0.83426684,0.048788555,0.013887169,0.0,23.0
0.74638176,0.5636133,0.03291059,0.011304919,0.0,23.0
0.76473504,0.5851356,0.03485477,0.11657953,0.0,23.0
0.7403528,0.59081656,0.05416082,0.4592615,0.0,23.0
0.8437188,0.57243365,0.029294245,0.5786013,0.0,23.0
0.8650823,0.6724057,0.036055002,0.7642681,0.0,23.0
0.862697,0.5960791,0.039603002,0.92214763,0.0,23.0
0.86377794,0.60390836,0.048938457,0.96767735,0.0,23.0
0.86613333,0.52209276,0.051190197,0.9599379,0.0,23.0
0.8875996,0.44030887,0.045415632,0.9058182,0.0,23.0
0.85011584,0.6895276,0.045410298,0.74452937,0.0,23.0
0.8332124,0.65790486,0.05059082,0.55527735,0.0,23.0
0.82232684,0.5884423,0.04622912,0.32321927,0.0,23.0
0.8193207,0.5509071,0.031579845,0.07609153,0.0,23.0
0.7523114,0.46333757,0.030997027,0.025046404,0.0,23.0
0.6848072,0.6852928,0.051379204,0.01330706,0.0,23.0
0.6308218,0.63633597,0.058449324,0.0072529274,0.0,23.0
0.59853953,0.7183954,0.06997539,0.006499634,0.0,23.0
0.7127212,0.73460567,0.035404664,0.007584226,0.0,23.0
0.67596644,0.71042305,0.048471484,0.007146618,0.0,23.0
0.6308052,0.81007004,0.06346255,0.010946844,0.0,23.0
0.6474166,0.638877,0.06225488,0.009621786,0.0,23.0
0.6916419,0.59101385,0.037735812,0.007313824,0.0,23.0
0.6796082,0.6478766,0.68549013,0.017577352,0.0,23.0
0.6998465,0.58376426,0.05013909,0.016263152,0.0,23.0
0.7197512,0.61273545,0.043899313,0.016472656,0.0,23.0
0.7406097,0.6994269,0.04202157,0.12906003,0.0,23.0
0.71636826,0.7791517,0.064678,0.41905785,0.0,23.0
0.72672683,0.65541613,0.06845375,0.6395916,0.0,23.0
0.7667103,0.530809,0.055521104,0.78630924,0.0,23.0
0.82767415,0.62541753,0.049939163,0.9219494,0.0,23.0
0.8071829,0.6147048,0.075852305,0.96586245,0.0,23.0
0.8356683,0.7623139,0.06416075,0.9449503,0.0,23.0
0.84713024,0.7308812,0.057883844,0.8589534,0.0,23.0
0.86995065,0.58539283,0.041597933,0.7142463,0.0,23.0
0.79497916,0.64313924,0.71596044,0.5108663,0.0,23.0
0.7851667,0.7554838,0.058525927,0.27703616,0.0,23.0
0.7167901,0.67741024,0.07190507,0.08111813,0.0,23.0
0.7178259,0.6974314,0.7346841,0.0312965,0.0,23.0
0.6190765,0.63872015,0.08714203,0.014224097,0.0,23.0
0.65843344,0.73167646,0.05836713,0.008470513,0.0,23.0
0.6034825,0.7305314,0.07341498,0.0055672023,0.0,23.0
0.5378659,0.5695754,0.088828646,0.0040482813,0.0,23.0
0.5812547,0.80763155,0.08268785,0.006764341,0.0,23.0
0.54535663,0.7750194,0.11494408,0.0076448764,0.0,23.0
0.55928075,0.4572835,0.08003013,0.004202515,0.0,23.0
0.5413519,0.6442646,0.09296876,0.0051807035,0.0,23.0
0.6154736,0.5914559,0.05945279,0.0053930907,0.0,23.0
0.58163655,0.6537224,0.0742847,0.0054119895,0.0,23.0
0.7052663,0.6690735,0.040374838,0.008457111,0.0,23.0
0.71807986,0.60253793,0.049920425,0.16920762,0.0,23.0
0.66476506,0.60494494,0.7216489,0.39438966,0.0,23.0
0.76527303,0.6183499,0.048725966,0.73883796,0.0,23.0
0.7743441,0.6008349,0.6704024,0.84814894,0.0,23.0
0.8353182,0.55150765,0.042920507,0.9230897,0.0,23.0
0.81321037,0.50221163,0.05100233,0.9515653,0.0,23.0
0.8029852,0.55927217,0.07338596,0.9513423,0.0,23.0
0.82955754,0.73699963,0.06283305,0.89816433,0.0,23.0
0.7908593,0.68587476,0.7331631,0.77762383,0.0,23.0
0.82219344,0.63642544,0.051419914,0.576492,0.0,23.0
0.71292937,0.7062184,0.7569209,0.3113942,0.0,23.0
0.75395375,0.71001315,0.0578343,0.11941003,0.0,23.0
0.7120649,0.7531503,0.062881015,0.041149925,0.0,23.0
0.72974867,0.7283911,0.6620581,0.025284262,0.0,23.0
0.6458937,0.5683505,0.06287891,0.012429993,0.0,23.0
0.64137423,0.5964977,0.051649775,0.0074870666,0.0,23.0
0.63490015,0.6752599,0.061310768,0.0055365404,0.0,23.0
0.5659473,0.7496463,0.0947739,0.0065916358,0.0,23.0
0.6459689,0.6687719,0.05232664,0.005259856,0.0,23.0
0.5761539,0.6063993,0.07604971,0.004694099,0.0,23.0
0.5881107,0.8072724,0.08270711,0.009328569,0.0,23.0
0.6575582,0.8025112,0.059965637,0.012549434,0.0,23.0
0.6512224,0.751918,0.06218387,0.008677143,0.0,23.0
0.6597879,0.74220705,0.055918075,0.008405566,0.0,23.0
0.71919465,0.58196515,0.05462137,0.17893851,0.0,23.0
0.73939806,0.6737012,0.0546971,0.44892952,0.0,23.0
0.7762094,0.6469965,0.049059555,0.64542073,0.0,23.0
0.8151895,0.6259311,0.048801936,0.8368776,0.0,23.0
0.85133916,0.60031813,0.042887434,0.9392377,0.0,23.0
0.8935008,0.7113743,0.037558477,0.95766836,0.0,23.0
0.8469045,0.49166918,0.06333281,0.9562038,0.0,23.0
0.83916426,0.6162753,0.061557434,0.9356245,0.0,23.0
0.8528659,0.5254895,0.04944971,0.8247752,0.0,23.0
0.7611766,0.73945063,0.66325235,0.7022057,0.0,23.0
0.8210449,0.47945622,0.041801088,0.4111612,0.0,23.0
0.68398607,0.81236786,0.07641221,0.1446123,0.0,23.0
0.72056633,0.74529576,0.06400619,0.054650877,0.0,23.0
0.6576266,0.62601894,0.058575194,0.015433875,0.0,23.0
0.67044586,0.6926898,0.74551225,0.018609693,0.0,23.0
0.6686831,0.53610367,0.051961113,0.010882052,0.0,23.0
0.6400107,0.6840226,0.062107068,0.0091492785,0.0,23.0
0.58141404,0.6128813,0.074751504,0.006103004,0.0,23.0
0.5826032,0.64844626,0.07361006,0.0057593645,0.0,23.0
0.61334544,0.61961335,0.064412065,0.0048194304,0.0,23.0
0.62408173,0.4826085,0.054231066,0.0047453484,0.0,23.0
0.6315712,0.79492134,0.06815264,0.010470781,0.0,23.0
0.6906947,0.72236407,0.052209053,0.009200567,0.0,23.0
0.7218698,0.66505736,0.04031243,0.01094114,0.0,23.0
0.7347722,0.4999367,0.043367323,0.17025802,0.0,23.0
0.6593588,0.5783609,0.115657434,0.37734395,1.0,22.0
0.7872723,0.59342813,0.06986478,0.5852007,2.0,21.0
0.7863221,0.6085028,0.14760393,0.85456944,3.0,20.0
0.78481096,0.59799355,0.06068498,0.90593654,4.0,19.0
0.8589702,0.6128442,0.05522488,0.9613779,5.0,18.0
0.82253945,0.60145944,0.07867787,0.9632918,6.0,17.0
0.77832633,0.6121745,0.082913056,0.9296552,7.0,16.0
0.8572031,0.657255,0.04478032,0.73614955,8.0,15.0
0.8290148,0.67854494,0.052858107,0.54079676,9.0,14.0
0.7582376,0.56353104,0.070620924,0.33077136,10.0,13.0
0.80053586,0.6422429,0.028920535,0.085807234,11.0,12.0
0.7483339,0.7070346,0.05948008,0.01679684,12.0,11.0
0.7382807,0.6032807,0.043347523,0.012467805,13.0,10.0
0.672617,0.60883147,0.03746821,0.0015594014,14.0,9.0
0.6113949,0.6401645,0.059823006,0.00024844223,15.0,8.0
0.5995145,0.6349013,0.04793173,1.8178744e-05,16.0,7.0
0.5698331,0.68363214,0.04491376,3.2730886e-06,17.0,6.0
0.5447207,0.67291266,0.048734967,2.887732e-07,18.0,5.0
0.50469697,0.66103226,0.061060403,2.4414618e-08,19.0,4.0
0.56545526,0.6452967,0.059572436,1.8534875e-08,20.0,3.0
0.5740144,0.6904137,0.06717119,7.288309e-10,21.0,2.0
0.6320302,0.6843817,0.05820326,1.4283984e-08,22.0,1.0
0.6943725,0.6300669,0.032869257,4.682485e-06,23.0,0.0
0.66759413,0.5591743,0.06050498,0.15398891,0.0,23.0
0.75367177,0.60957193,0.049232874,0.39007637,0.0,23.0
0.7428734,0.80680513,0.06069838,0.5938389,0.0,23.0
0.77287275,0.5636761,0.7194363,0.8077906,0.0,23.0
0.8147339,0.78768456,0.059007447,0.9018056,0.0,23.0
0.7996068,0.45041203,0.07970036,0.9485657,0.0,23.0
0.82072437,0.59746706,0.06386246,0.96706176,0.0,23.0
0.86043465,0.6891961,0.055521186,0.91374236,0.0,23.0
0.84315556,0.53288794,0.056920383,0.80694777,0.0,23.0
0.7980278,0.6090827,0.07009669,0.5945891,0.0,23.0
0.7644844,0.58353424,0.06323535,0.32565024,0.0,23.0
0.729452,0.7232181,0.06258314,0.120764256,0.0,23.0
0.6977159,0.675993,0.055293325,0.02894307,0.0,23.0
0.6443867,0.6190882,0.06302916,0.010094803,0.0,23.0
0.5621282,0.8062925,0.088502504,0.007429801,0.0,23.0
0.5757431,0.83333904,0.094117336,0.008977843,0.0,23.0
0.5195059,0.6230869,0.09426967,0.005025919,0.0,23.0
0.509463,0.6455797,0.09903052,0.004723276,0.0,23.0
0.6276624,0.79901016,0.061685868,0.006848638,0.0,23.0
0.5865911,0.68015474,0.08338441,0.0067050126,0.0,23.0
0.56323355,0.8136822,0.08633519,0.010621403,0.0,23.0
0.57616925,0.5439429,0.07760136,0.0055573937,0.0,23.0
0.6418472,0.6923503,0.062693015,0.008620021,0.0,23.0
0.6530065,0.6692044,0.056516778,0.008977055,0.0,23.0
0.7115406,0.59807914,0.04631701,0.12386346,0.0,23.0
0.70732325,0.7762836,0.06441755,0.4809269,0.0,23.0
0.7738511,0.6835677,0.050626535,0.6218722,0.0,23.0
0.8629001,0.59403133,0.028185641,0.8080701,0.0,23.0
0.8693204,0.6163302,0.041066237,0.9417151,0.0,23.0
0.8500297,0.58986,0.057788726,0.9719678,0.0,23.0
0.8536107,0.6001081,0.065558694,0.96278954,0.0,23.0
0.8467868,0.63759214,0.060571373,0.9159114,0.0,23.0
0.8121527,0.7832025,0.061656468,0.76768374,0.0,23.0
0.8016055,0.5777319,0.07048912,0.6082736,0.0,23.0
0.7736913,0.7344151,0.06447784,0.31119627,0.0,23.0
0.78281325,0.52352446,0.048331365,0.14057803,0.0,23.0
0.7111617,0.5836511,0.047773622,0.024195021,0.0,23.0
0.67342925,0.7899577,0.052020278,0.013964756,0.0,23.0
0.5562835,0.7405586,0.08701473,0.006580529,0.0,23.0
0.6260701,0.71805584,0.7695783,0.010664845,0.0,23.0
0.6190734,0.75232387,0.07737778,0.011055158,0.0,23.0
0.5490084,0.5649033,0.09219346,0.0056403917,0.0,23.0
0.52433956,0.5974071,0.09031313,0.00514295,0.0,23.0
0.6115237,0.7915408,0.071812905,0.010832612,0.0,23.0
0.5208588,0.5571075,0.106327586,0.006550392,0.0,23.0
0.6055153,0.6195707,0.062825754,0.006372837,0.0,23.0
0.68063605,0.69901955,0.73243237,0.012468093,0.0,23.0
0.68013835,0.55506,0.04656715,0.013161394,0.0,23.0
0.7039053,0.75952274,0.05392134,0.13720271,0.0,23.0
0.7561944,0.62399083,0.059355304,0.38829237,0.0,23.0
0.7382494,0.67298687,0.068678305,0.60433567,0.0,23.0
0.78615594,0.60572815,0.06317593,0.8100894,0.0,23.0
0.8244479,0.6073645,0.05028894,0.92328864,0.0,23.0
0.7733744,0.5818578,0.70753485,0.9525546,0.0,23.0
0.82417643,0.6557708,0.065585315,0.9600441,0.0,23.0
0.71655875,0.6915384,0.7246237,0.8686262,0.0,23.0
0.7817854,0.5892841,0.06533066,0.8037592,0.0,23.0
0.7433431,0.79230374,0.09130902,0.5829627,0.0,23.0
0.80087054,0.7106955,0.05935497,0.26360005,0.0,23.0
0.76898456,0.7401752,0.70481104,0.07614789,0.0,23.0
0.6996892,0.7681956,0.07630315,0.05110537,0.0,23.0
0.5904554,0.72421604,0.10139392,0.015088479,0.0,23.0
0.61239934,0.61832815,0.06902565,0.008184305,0.0,23.0
0.5606869,0.62976867,0.09533283,0.0062088314,0.0,23.0
0.54979074,0.82539856,0.0996236,0.009066524,0.0,23.0
0.61385,0.73552334,0.08197137,0.008533129,0.0,23.0
0.610202,0.78182715,0.08091809,0.010015902,0.0,23.0
0.6081751,0.7570636,0.08595178,0.011216391,0.0,23.0
0.5311906,0.7467922,0.13178699,0.0087972395,0.0,23.0
0.57862794,0.8065274,0.09502824,0.009403813,0.0,23.0
0.66124094,0.5318943,0.058881488,0.00806195,0.0,23.0
0.66472936,0.68233544,0.058431502,0.009299029,0.0,23.0
0.7193036,0.5287113,0.055056307,0.13456237,0.0,23.0
0.6856482,0.6143237,0.07401022,0.40141836,0.0,23.0
0.7513368,0.66255504,0.05088953,0.6306662,0.0,23.0
0.7749054,0.6167923,0.057207614,0.8288417,0.0,23.0
0.77669483,0.76461595,0.07159109,0.9400439,0.0,23.0
0.8085523,0.65099347,0.08437972,0.96505094,0.0,23.0
0.8213075,0.5496811,0.062424127,0.96072614,0.0,23.0
0.8142807,0.6968844,0.061097227,0.9193565,0.0,23.0
0.7791012,0.64896995,0.7407002,0.8024688,0.0,23.0
0.82027113,0.63670427,0.050955195,0.6499241,0.0,23.0
0.7039414,0.64588696,0.7656565,0.3774334,0.0,23.0
0.7209866,0.6023556,0.06381816,0.14611807,0.0,23.0
0.6596514,0.7285438,0.07923883,0.0512513,0.0,23.0
0.61124784,0.5257211,0.062466446,0.009783414,0.0,23.0
0.58449686,0.62444687,0.07127166,0.0066174865,0.0,23.0
0.6082225,0.68295044,0.062596686,0.005223192,0.0,23.0
0.5216786,0.71250176,0.104940064,0.005301872,0.0,23.0
0.5511295,0.77556235,0.08988032,0.0065851007,0.0,23.0
0.5578916,0.7939507,0.09992179,0.010404926,0.0,23.0
0.58214957,0.70902336,0.093275994,0.0091177495,0.0,23.0
