0,1,2,3
0.7449261,0.23688515,0.2758075,0.91020423
0.7485774,0.27299482,0.31149426,0.9527252
0.750407,0.31148,0.3483638,0.97301835
0.7229931,0.3705753,0.40026477,0.95740277
0.7781117,0.398955,0.42423427,0.9286634
0.60886616,0.43299103,0.44850338,0.87477237
0.6420564,0.47291422,0.4783079,0.78528035
0.4519677,0.4983933,0.49774995,0.7069669
0.31372064,0.559486,0.5438465,0.503724
0.2958334,0.60505825,0.5790853,0.34993914
0.31604096,0.63886523,0.6058616,0.24716899
0.25984624,0.685101,0.6463881,0.12047518
0.20421046,0.7248023,0.6825906,0.0557948
0.28264305,0.7724375,0.73087174,0.024455333
0.341267,0.8216632,0.7848529,0.057344522
0.3350515,0.8577682,0.82705754,0.13967967
0.3347982,0.8853342,0.86226463,0.2910379
0.43830582,0.929194,0.9170504,0.47252762
0.428682,0.97515434,0.9728204,0.71185404
0.52609086,0.0324727,0.03352561,0.7041086
0.5499384,0.06830169,0.07689471,0.7214855
0.6431526,0.11651471,0.13726547,0.75962013
0.711119,0.15700045,0.18623312,0.81459236
0.78879905,0.19340888,0.22717476,0.85945773
0.79738015,0.2423197,0.2804648,0.91665995
0.77689487,0.2824924,0.32144022,0.961054
0.7890041,0.33032292,0.36495978,0.9745618
0.6887926,0.3620728,0.39308828,0.96223146
0.67306274,0.40920022,0.43038583,0.91422963
0.6069718,0.44629163,0.45907402,0.84754926
0.55666,0.47901258,0.4832732,0.76748025
0.44295186,0.5278132,0.5194681,0.6158318
0.38663727,0.5697242,0.5508634,0.47493845
0.33811077,0.6037507,0.5773513,0.35550505
0.27113596,0.64950645,0.61483127,0.21099149
0.14923924,0.6986306,0.6573997,0.09422162
0.1715056,0.75025755,0.706969,0.03382112
0.20694736,0.77655226,0.7338132,0.020936111
0.27569273,0.8135024,0.77556777,0.04547417
0.31275475,0.859037,0.8286666,0.14728938
0.41066366,0.8934656,0.8721367,0.29374313
0.50742424,0.93336856,0.92289925,0.48999026
0.49984783,0.97674745,0.974566,0.71344936
0.52361876,0.0288402,0.028709842,0.70595276
0.50800717,0.06983548,0.07910957,0.72125196
0.62845683,0.1038934,0.12122036,0.75263405
0.690433,0.13944629,0.16542947,0.78997606
0.80933917,0.18470134,0.21657544,0.8492524
0.84205925,0.23613362,0.27335915,0.9155398
0.84088475,0.2897191,0.3289445,0.9608934
0.8392131,0.3110911,0.34831047,0.9749292
0.7931538,0.3561271,0.3880993,0.9654363
0.68815035,0.40099075,0.4242593,0.92823344
0.6183881,0.43936062,0.45339176,0.866194
0.603523,0.46901247,0.47593287,0.79479486
0.535552,0.5185781,0.5119874,0.6509053
0.5018786,0.5578395,0.5408356,0.5180236
0.312415,0.6189396,0.58934623,0.30512372
0.28380352,0.64318264,0.6090494,0.23142466
0.2946566,0.68128633,0.6428525,0.12531175
0.23001355,0.7364229,0.69437855,0.043813813
0.2114339,0.7714371,0.728971,0.02387199
0.2586301,0.80789685,0.7699114,0.051272534
0.34653205,0.86299896,0.83292836,0.14229861
0.45355207,0.88944423,0.8683753,0.31081718
0.4424494,0.93827605,0.92786115,0.49139473
0.5493275,0.9748414,0.97246933,0.69861776
0.39743674,0.024503997,0.02437903,0.7009532
0.4453108,0.061779417,0.06934786,0.71821547
0.66138136,0.09836676,0.11399528,0.74854654
0.78933,0.16226444,0.19115295,0.8203507
0.7576133,0.18437,0.21739365,0.8496794
0.7942225,0.23213378,0.26900214,0.90868765
0.76326156,0.2927427,0.3308647,0.9522616
0.77962154,0.32906318,0.3642842,0.9722196
0.7571736,0.35827798,0.39107293,0.96243495
0.65185606,0.40778196,0.4300824,0.9176048
0.5726293,0.44063377,0.454013,0.8607978
0.54178023,0.47444698,0.4799907,0.7801147
0.5319758,0.52410555,0.51593685,0.6314308
0.37694967,0.56886816,0.55027086,0.47655126
0.33594856,0.6070272,0.57951397,0.3458945
0.25527602,0.6341975,0.60202044,0.25752082
0.19685312,0.68518054,0.6460388,0.11705363
0.25584817,0.72658193,0.684742,0.051108375
0.28779656,0.7670134,0.72554976,0.026535498
0.24951804,0.8182597,0.7809495,0.054153576
0.3328581,0.85276634,0.8212824,0.12757364
0.30562544,0.89540106,0.8724668,0.25168753
0.44049385,0.933878,0.9225132,0.47598168
0.4824727,0.97023094,0.9674192,0.69044936
0.45227453,0.026432665,0.026403813,0.70435286
0.6027909,0.07166696,0.08089958,0.7250343
0.6938386,0.11387967,0.13335502,0.7618089
0.75795144,0.15834707,0.18701611,0.8150473
0.81521755,0.19021872,0.22339968,0.8536959
0.7645374,0.24492383,0.28285867,0.92418396
0.7785789,0.27477503,0.31354102,0.9579384
0.784339,0.29769772,0.3349108,0.97472614
0.70052636,0.3483407,0.38188687,0.9691816
0.6495129,0.40103975,0.42397597,0.92677903
0.61840236,0.44129065,0.4555367,0.85884714
0.53445214,0.48525316,0.48783162,0.74962795
0.4668527,0.52648246,0.5183104,0.6205199
0.38777015,0.56100166,0.5444586,0.5041421
0.2950859,0.6070354,0.58021444,0.34034514
0.19420455,0.6574902,0.621342,0.18830496
0.20584543,0.669379,0.6315927,0.1543847
0.173371,0.7316191,0.6885765,0.04965421
0.25945807,0.76574355,0.72400135,0.027151428
0.19922222,0.8180626,0.7799356,0.046561774
0.31258348,0.84182864,0.80990726,0.14352162
0.33921918,0.8987611,0.87793195,0.31307665
0.46367595,0.9331479,0.9221927,0.49023825
0.5626472,0.969223,0.9664993,0.69712067
0.6059629,0.038888354,0.03993499,0.70898163
0.49991152,0.06557019,0.07379519,0.7210623
0.5840848,0.10336402,0.121235594,0.7510376
0.7305736,0.13658485,0.16125569,0.78758085
0.7936725,0.19055983,0.22357492,0.85683805
0.799964,0.2296382,0.26663905,0.9068255
0.78427845,0.27034512,0.3091278,0.95466775
0.73834425,0.3163803,0.35289893,0.972786
0.78303874,0.34863088,0.38143566,0.9691637
0.66083765,0.402235,0.42576382,0.92473745
0.67432237,0.44084394,0.45485702,0.8599356
0.5700531,0.48390335,0.48690525,0.7544302
0.46413854,0.525712,0.517675,0.62341344
0.39081347,0.5546647,0.5396083,0.52651185
0.32836044,0.5951197,0.5708983,0.38576117
0.24939375,0.6349,0.6026112,0.2545569
0.31091943,0.6713495,0.63400465,0.15142559
0.20630047,0.73194844,0.6896871,0.048477873
0.28353038,0.7719666,0.730235,0.023182461
0.21255048,0.78462553,0.745135,0.05403807
0.3004872,0.8430556,0.8117444,0.16103482
0.29731384,0.8977689,0.87563884,0.27895784
0.4658787,0.9331307,0.9219846,0.47797757
0.43440512,0.9710987,0.9684604,0.70098186
0.43495223,0.025127115,0.025016127,0.7032118
0.47243592,0.055142824,0.06093912,0.7087482
0.62368643,0.10000826,0.11646403,0.74791175
0.76811093,0.14634441,0.17238802,0.80205023
0.79089934,0.19882563,0.23313947,0.86626375
0.8161174,0.23214495,0.26944175,0.9074054
0.7433737,0.25796598,0.29673675,0.95387876
0.73275656,0.31555462,0.3511779,0.9761815
0.71734464,0.37293866,0.40221828,0.95567095
0.7223327,0.3909801,0.41751575,0.9377682
0.5348559,0.45361075,0.4641782,0.83102167
0.5410089,0.47427607,0.4796235,0.7787882
0.55681956,0.5246225,0.5154621,0.62834847
0.38876557,0.5863198,0.5638571,0.4192524
0.3219254,0.60570645,0.5791896,0.35021648
0.29367054,0.63921183,0.6058368,0.24450271
0.26374415,0.68616706,0.64723015,0.12066126
0.17099126,0.726991,0.68412924,0.05489967
0.22140257,0.77624047,0.7338425,0.021643022
0.25273883,0.82157826,0.78362715,0.038985662
0.37724993,0.8449377,0.81251603,0.11364792
0.41771027,0.8707622,0.8456334,0.24906282
0.45314988,0.9246548,0.9124556,0.49398068
0.48868212,0.97965986,0.97757715,0.69617414
0.46873295,0.02462724,0.024118051,0.70176953
0.5779492,0.06577647,0.07376878,0.71919477
0.58041924,0.10264563,0.12036844,0.7521447
0.6744491,0.14422911,0.1711595,0.7965878
0.7212691,0.18699971,0.22052999,0.85499805
0.7999344,0.23000354,0.2671007,0.90608025
0.7492598,0.27075413,0.30945164,0.95622206
0.76974905,0.3156503,0.35187384,0.9735565
0.69304043,0.3706148,0.39999527,0.9564013
0.6507902,0.4033007,0.4258921,0.92366326
0.5678439,0.4453996,0.4582593,0.8508325
0.58421224,0.48470157,0.48755512,0.7538165
0.435508,0.52703327,0.51912475,0.62228155
0.38007325,0.56199574,0.5450538,0.49760315
0.3319321,0.5983271,0.57264394,0.37326393
0.26689732,0.6437119,0.6097109,0.22947663
0.3056228,0.6848959,0.6463742,0.11657256
0.2604122,0.7259633,0.68439853,0.051413417
0.2727477,0.7697813,0.7281219,0.025491966
0.23450637,0.80291706,0.7647041,0.054048404
0.28456908,0.86306167,0.8323191,0.12020525
0.40899545,0.90669626,0.8875043,0.30675378
0.46362022,0.94347703,0.9339429,0.4868216
0.52241385,0.976405,0.9742106,0.7125573
0.4888081,0.026948856,0.026785813,0.70361775
0.57699794,0.07113009,0.08026308,0.72235096
0.6778663,0.1122945,0.13142972,0.7598641
0.7051942,0.1524402,0.18034829,0.8069402
0.7464169,0.18892373,0.22282459,0.8558437
0.8245138,0.24026829,0.27767268,0.91511846
0.6707389,0.26271763,0.30119583,0.954434
0.73193914,0.3090215,0.34566113,0.97555363
0.7913288,0.35723293,0.38996798,0.96504885
0.6178689,0.40335178,0.42623013,0.92441624
0.6726263,0.4405282,0.45550415,0.8610966
0.51354325,0.4714907,0.47772443,0.78752637
0.5254122,0.50864357,0.5048793,0.6800523
0.3863299,0.548804,0.535414,0.5441166
0.40507594,0.58872545,0.56508976,0.4103863
0.3243041,0.645748,0.61128074,0.22148067
0.35164687,0.68302083,0.6452512,0.11850135
0.28189868,0.7119069,0.671282,0.06667818
0.20990516,0.78208727,0.7395707,0.019383803
0.24345109,0.8060982,0.76768935,0.047741685
0.29645243,0.87266177,0.84312683,0.12817943
0.26954058,0.8920448,0.86900204,0.276867
0.4381661,0.91452134,0.9002818,0.4715873
0.5212019,0.9698786,0.96719944,0.7027344
0.48755816,0.024991052,0.024563037,0.700469
0.50489813,0.06855037,0.07754599,0.7226289
0.65460855,0.11723436,0.13822085,0.7636844
0.7017499,0.14969376,0.17743139,0.804461
0.7570955,0.18659326,0.22009598,0.85265195
0.7472736,0.2369112,0.27530614,0.9139078
0.81576437,0.27105325,0.30976158,0.9465894
0.8076548,0.32050726,0.35684097,0.97207594
0.7340459,0.35189542,0.38478154,0.96833986
0.66659725,0.3919633,0.4160489,0.93518287
0.576839,0.4457984,0.4583527,0.84877235
0.46785748,0.47698867,0.4821519,0.77317184
0.37770605,0.5438079,0.5316289,0.5591627
0.45069706,0.5628186,0.5449904,0.500911
0.34851283,0.6058492,0.57908285,0.35065797
0.17296252,0.6497419,0.6146712,0.2149695
0.3030683,0.67372173,0.6360778,0.1448158
0.17507851,0.73821855,0.69523156,0.04470915
0.2712169,0.7786806,0.7368132,0.02107157
0.3378258,0.8123878,0.77490824,0.054418843
0.3406989,0.85710377,0.8260012,0.1253514
0.37496394,0.8975014,0.87665945,0.30417085
0.5107997,0.9364913,0.9267994,0.50849646
0.43204433,0.9770747,0.97481006,0.70504814
0.5478785,0.033631828,0.03461009,0.70647734
0.55589426,0.07238967,0.08196457,0.7239631
0.62121576,0.12357819,0.14635317,0.7691143
0.7317716,0.15594988,0.1845546,0.81232977
0.7500282,0.19311142,0.22760208,0.86264324
0.7425212,0.23629674,0.2753067,0.9107878
0.7237925,0.2658848,0.30484995,0.9561694
0.80565274,0.3149199,0.35103393,0.9747561
0.67231745,0.36272076,0.39352393,0.96150523
0.6385867,0.40713128,0.4286574,0.9182289
0.5386222,0.4614136,0.4704005,0.81343323
0.5369437,0.49370018,0.49397585,0.7257261
0.45196652,0.52232164,0.5152047,0.6361012
0.39538863,0.5675675,0.54945916,0.48219347
0.33696297,0.5995462,0.57349014,0.36690617
0.24628645,0.64903814,0.61429197,0.21301636
0.23419583,0.7004763,0.6599781,0.09075894
0.18907425,0.7414957,0.6988745,0.042128175
0.34428573,0.7964344,0.7552123,0.02272932
0.21226303,0.82156014,0.78366977,0.044896234
0.2487065,0.8612413,0.83054227,0.12871532
0.37402636,0.9053527,0.8849968,0.2767836
0.32381493,0.9392214,0.9274415,0.45820108
0.5493023,0.9687862,0.96594375,0.68637335
0.53096795,0.02853047,0.028233852,0.7032382
0.53736866,0.06758632,0.07620618,0.7207152
0.6422183,0.11294598,0.13277467,0.7597847
0.75101024,0.15186913,0.17959572,0.8071007
0.71307033,0.18330565,0.21671756,0.84939027
0.7863317,0.2368468,0.27439982,0.91505057
0.7596605,0.2752483,0.31402206,0.9556661
0.7922141,0.30679104,0.34330925,0.97432816
0.73538715,0.37605765,0.4045166,0.9533233
0.69169533,0.41214523,0.4323526,0.91321576
0.66593313,0.44479463,0.4580329,0.85012084
0.5335909,0.48836464,0.490145,0.74025404
0.49728546,0.52141637,0.5143048,0.6396477
0.46874845,0.55514026,0.5389347,0.52622944
0.30669454,0.6008968,0.575023,0.36419466
0.22904249,0.63881403,0.6057543,0.24551709
0.23205318,0.6786004,0.63998395,0.13328686
0.3064405,0.72048694,0.6801916,0.0587678
0.28662848,0.78050613,0.73940223,0.027604373
0.31821495,0.82207865,0.7852515,0.057920016
0.3050587,0.8473481,0.81581753,0.14228183
0.37237987,0.88544047,0.8634712,0.3225138
0.47680882,0.9273904,0.91562164,0.4819293
0.5265136,0.97114086,0.96852386,0.7000922
0.49981862,0.028836071,0.028834416,0.70591956
0.53838915,0.06781348,0.076911785,0.72373366
0.59362155,0.10006141,0.116878934,0.748996
0.7304682,0.14280699,0.16887796,0.79431623
0.7696938,0.18572296,0.21901964,0.8515179
0.71093583,0.21940409,0.25724363,0.89352417
0.7852477,0.29539356,0.33376166,0.9570006
0.76358205,0.29862258,0.33619776,0.9747318
0.7621969,0.3671369,0.39761916,0.9596769
0.6897871,0.386288,0.41222087,0.94256574
0.590667,0.45647448,0.4666051,0.82521206
0.6290145,0.4648922,0.47278962,0.804679
0.4331966,0.5280823,0.51991016,0.61709845
0.4033415,0.56225985,0.54499876,0.4990163
0.39233202,0.5955453,0.57031345,0.38450673
0.23638794,0.6422989,0.6085395,0.23172791
0.25923616,0.6839725,0.64581215,0.12186849
0.2017208,0.7310804,0.6895406,0.055862762
0.32797426,0.77080184,0.7294888,0.025686827
0.2673993,0.8085413,0.7709691,0.05829003
0.2490322,0.8491443,0.81786823,0.14409651
0.2838262,0.87983304,0.85531473,0.27643558
0.5281969,0.93157095,0.9215385,0.51469487
0.5258564,0.9745155,0.97229856,0.7323377
0.6121774,0.034634817,0.03509628,0.7062399
0.49729848,0.06918776,0.078269236,0.7208071
0.7402992,0.10479509,0.121201724,0.75281954
0.7665138,0.15954736,0.18777174,0.82020324
0.75154924,0.19610986,0.23074599,0.86572737
0.8045325,0.24478573,0.28253636,0.9203092
0.7283389,0.30452058,0.34249908,0.9618858
0.7488938,0.32960057,0.36404005,0.9743396
0.7287447,0.34689185,0.37998432,0.9699148
0.58391017,0.40674797,0.42854154,0.91986364
0.62877923,0.43688092,0.45164114,0.8666328
0.4965106,0.493192,0.49358812,0.7243536
0.48636073,0.5291605,0.5199548,0.61240774
0.39198098,0.5612162,0.54436564,0.5026927
0.3365817,0.59618473,0.57161963,0.38143894
0.2538534,0.64288205,0.6089325,0.23055398
0.22304025,0.6862656,0.6467527,0.11524252
0.26462632,0.7271372,0.6855298,0.05014848
0.28637832,0.76580334,0.7243098,0.026903976
0.30144513,0.8052541,0.767475,0.054892793
0.29643822,0.84753585,0.8168318,0.16947195
0.437805,0.8871103,0.86501604,0.28430036
0.46252635,0.9393995,0.9287815,0.46040037
0.56156814,0.96895814,0.9662996,0.71175927
0.5445058,0.031218784,0.031226767,0.7041948
0.61676824,0.06962682,0.07820275,0.7229027
0.63338196,0.107216395,0.124930896,0.75315857
0.6862334,0.15171294,0.18014306,0.8092821
0.81171393,0.20275903,0.23732004,0.87070835
0.8164023,0.25027415,0.2886865,0.9238979
0.80364305,0.27920836,0.3179091,0.953484
0.7164618,0.3287298,0.3641844,0.97276706
0.7566726,0.3561937,0.38826314,0.96561104
0.57672834,0.40032718,0.42323393,0.9270065
0.5841725,0.44911963,0.4611222,0.8413391
0.44891447,0.49610132,0.4960064,0.716712
0.48367915,0.52899253,0.51995975,0.6151568
0.41850066,0.5460892,0.5331258,0.5572038
0.37203887,0.5987632,0.5731101,0.37247345
0.32807067,0.64052975,0.60693914,0.23926866
0.19925436,0.69219756,0.6521713,0.10533799
0.20642747,0.7228563,0.6807719,0.058586746
0.19657758,0.7705379,0.7280205,0.02485647
0.26255903,0.806807,0.7690764,0.05643064
0.38500997,0.8436988,0.81179327,0.12956542
0.41827646,0.877313,0.8536136,0.27504075
0.49603572,0.92174035,0.9093283,0.47607628
0.4752642,0.9693833,0.9666304,0.70215493
0.4843456,0.026305372,0.02619475,0.7036262
0.531341,0.071133554,0.08062333,0.7248137
0.5952952,0.10665431,0.12527235,0.7503054
0.72664946,0.15536386,0.18401822,0.8123574
0.8396997,0.20699167,0.24182245,0.8750894
0.7732918,0.24207926,0.28100035,0.9157583
0.78782547,0.26345906,0.3022625,0.9576579
0.7787808,0.31626886,0.35230288,0.9743242
0.70815426,0.3569237,0.38880104,0.96539
0.6347865,0.4105081,0.43134102,0.91367596
0.6371312,0.46306542,0.47106612,0.8102865
0.5861423,0.48082647,0.484404,0.76196605
0.4733469,0.5184321,0.51247436,0.64914787
0.45189726,0.5505003,0.5360863,0.54199076
0.27096194,0.6141756,0.586318,0.3189391
0.31129572,0.62882966,0.59790546,0.27577558
0.33356225,0.69585514,0.65690607,0.09276672
0.18774308,0.72584397,0.6832931,0.055809774
0.2141963,0.7753893,0.733304,0.023457425
0.26161146,0.8188467,0.78163934,0.055551328
0.29053277,0.8450381,0.81326264,0.13887234
0.5074184,0.88925815,0.86815,0.2822372
0.4605702,0.9255217,0.91355157,0.4934876
0.4318979,0.9731006,0.97059983,0.7052198
0.5433444,0.031117734,0.031635657,0.7060605
0.62776697,0.06261805,0.06931113,0.7167822
0.6928847,0.11831362,0.13898261,0.7656302
0.72328264,0.15349677,0.18180709,0.8099943
0.84264845,0.1954074,0.22870976,0.8595209
0.7992805,0.23591223,0.27304488,0.914603
0.77198994,0.28330824,0.3220331,0.9545143
0.7024918,0.31884256,0.35605443,0.9713599
0.70822656,0.35960612,0.3913431,0.96463823
0.6720249,0.39913023,0.42262682,0.9291199
0.64246446,0.4380337,0.4528714,0.8624225
0.5580219,0.4788005,0.48296604,0.7670774
0.4652761,0.53087384,0.5214362,0.60792494
0.33568648,0.5673822,0.54950535,0.48028302
0.29486617,0.60759115,0.5808871,0.3393927
0.22961524,0.6449529,0.6106227,0.22705725
0.16736,0.6878187,0.64786506,0.1157073
0.21561031,0.7303692,0.6884683,0.051572137
0.279986,0.77051616,0.7288258,0.024236642
0.3603827,0.81323403,0.77598226,0.05637661
0.35973838,0.84700936,0.81561756,0.14713623
0.37234056,0.8933023,0.87097126,0.26382396
0.5044178,0.9276767,0.9160481,0.4704988
0.46931434,0.97834206,0.97624844,0.71407324
0.41812527,0.02296499,0.022696096,0.6998265
0.61687046,0.07106575,0.07999896,0.7233389
0.6824379,0.120763116,0.14226422,0.7674939
0.69245464,0.15138839,0.17919683,0.80601054
0.75914425,0.18973102,0.22353436,0.8557229
0.83509487,0.24608377,0.28395966,0.9247591
0.7775218,0.29080167,0.32946202,0.95863616
0.76937,0.31355146,0.34925154,0.97522473
0.74704254,0.34928548,0.3822753,0.96915203
0.7128302,0.41317806,0.43398568,0.9105209
0.6078366,0.4264609,0.44330233,0.8882679
0.5682137,0.47541848,0.4808198,0.7784672
0.4740161,0.52708477,0.5190543,0.617423
0.41780216,0.560642,0.5438026,0.5067788
0.34700388,0.59906846,0.5733549,0.37130547
0.25670186,0.64598703,0.611452,0.22333178
0.24090913,0.6802421,0.64150834,0.12902422
0.19284198,0.725929,0.683378,0.055877224
0.21153252,0.7784068,0.7359023,0.020793758
0.24675642,0.81226355,0.7744677,0.05254232
0.2769499,0.84170926,0.8101559,0.15245609
0.4467915,0.8823135,0.8596451,0.2798806
0.48883727,0.9312143,0.91991454,0.47318006
0.46434098,0.97792006,0.9757784,0.7126795
0.51159316,0.0292079,0.029275473,0.7036651
0.5860629,0.07955194,0.09086837,0.73088866
0.60847473,0.10757369,0.12632325,0.75463915
0.7214084,0.16106828,0.19089447,0.81966347
0.7218683,0.19041482,0.22492373,0.85839325
0.7994628,0.22655572,0.26272327,0.90867305
0.7443408,0.2766038,0.31504932,0.9491552
0.74567115,0.3205102,0.35592848,0.974683
0.7393486,0.36536404,0.39612493,0.96092564
0.6698334,0.3842082,0.4108246,0.94541526
0.6254453,0.44012287,0.45395145,0.8625892
0.53935117,0.48750576,0.4897529,0.74475616
0.4388986,0.536316,0.5258768,0.5865629
0.4389749,0.56901014,0.55013573,0.48055702
0.28440848,0.5946608,0.57085955,0.38225454
0.26085055,0.6587457,0.6225051,0.18391216
0.24243505,0.6947044,0.65510136,0.10126768
0.23502876,0.74402606,0.70137995,0.035920616
0.19644682,0.78920525,0.7471276,0.019168714
0.2585017,0.7969934,0.7586773,0.054281283
0.36716607,0.850489,0.8196041,0.15120673
0.36206418,0.88794523,0.86515254,0.276148
0.39372215,0.93880916,0.9273841,0.45381427
0.51510584,0.9731077,0.97075784,0.718777
0.45371863,0.023256421,0.023097143,0.70156664
0.57482564,0.06768175,0.076018736,0.72114253
0.68168694,0.12689765,0.15031421,0.77105147
0.69094527,0.14783798,0.17543122,0.8004291
0.7040208,0.20151712,0.2371206,0.87461126
0.80252874,0.24181673,0.27894744,0.92160416
0.83086675,0.26920372,0.30789822,0.94643253
0.6852546,0.31635052,0.35307068,0.9751899
0.78875273,0.35229728,0.38441333,0.9669677
0.6447203,0.39189783,0.41696513,0.93846583
0.6392951,0.45746604,0.46739003,0.8224062
0.5861145,0.50072753,0.49920192,0.7087535
0.44653547,0.525765,0.5177907,0.6233596
0.3505961,0.5701323,0.5515426,0.46582127
0.30701104,0.6065907,0.58016133,0.3480879
0.3134427,0.6423372,0.60932523,0.23233046
0.16655882,0.69482845,0.6543229,0.09986657
0.29300535,0.7301262,0.68877226,0.047007184
0.2185014,0.7684154,0.72555035,0.023158588
0.2592309,0.8026409,0.7643205,0.04924767
0.27533147,0.84872293,0.8173045,0.13960174
0.41681233,0.8754954,0.85162437,0.276192
0.5105341,0.92763627,0.9163905,0.48760828
0.49559444,0.97002405,0.96737826,0.7067851
0.45185998,0.024108049,0.024176324,0.69751894
0.48666334,0.067213096,0.075924516,0.7216973
0.6013337,0.10929003,0.12828687,0.75685334
0.68923897,0.16080844,0.19077158,0.81751454
0.77294326,0.20618162,0.24147432,0.87913054
0.7936997,0.24630554,0.28461888,0.9222842
0.74714315,0.27812782,0.31715658,0.96275276
0.7296484,0.29828867,0.3363167,0.974952
0.7502986,0.36076254,0.39270163,0.96370924
0.71272707,0.40303335,0.42596936,0.92224765
0.6398687,0.45756477,0.4677173,0.8249873
0.5890313,0.47905853,0.48323578,0.7678747
0.48542893,0.52614313,0.51809514,0.6249918
0.49507195,0.5668436,0.54798913,0.4867913
0.25228,0.60067147,0.57542026,0.3598787
0.2898505,0.64249545,0.60858107,0.23325399
0.22134596,0.6876711,0.64873207,0.11334212
0.14584076,0.7359023,0.69218886,0.045845766
0.31249672,0.7654839,0.72431225,0.02836765
0.24954316,0.8153143,0.77787113,0.05518805
0.32499632,0.86910874,0.83933663,0.13390607
0.38320574,0.8976904,0.87626576,0.27370942
0.44970307,0.91425514,0.89984715,0.4571267
0.45239303,0.982691,0.9808209,0.69900537
0.50721127,0.026849147,0.026785245,0.7042777
0.5744825,0.061316833,0.06824729,0.71858233
0.63380164,0.10757709,0.12609543,0.7560807
0.6849563,0.14554076,0.17277586,0.79945785
0.7443493,0.19693673,0.23147434,0.867734
0.7309259,0.23868263,0.27778918,0.91267574
0.7715914,0.2773921,0.31566682,0.9467279
0.7726803,0.32891393,0.36449614,0.97154295
0.70079446,0.3588902,0.3907135,0.96463245
0.660713,0.40308133,0.42601204,0.9227157
0.6210431,0.45943978,0.46843722,0.82082844
0.5951662,0.48734596,0.48890594,0.7430904
0.520651,0.5297361,0.5199405,0.6117906
0.41530502,0.5727337,0.5526696,0.46450123
0.3244254,0.62848973,0.59694433,0.2752102
0.28424186,0.6475336,0.61287904,0.21635795
0.23441015,0.6988583,0.6584132,0.09409371
0.30012888,0.71847206,0.67766297,0.059647
0.27780172,0.77159804,0.7300335,0.025273995
0.30831057,0.8006909,0.7619599,0.042991694
0.27016422,0.8404316,0.80792785,0.12562242
0.28919005,0.8830032,0.8582572,0.24739307
0.38828728,0.9250311,0.9126136,0.5070463
0.48136204,0.970491,0.9679703,0.7160247
0.38728863,0.0221986,0.021978414,0.70162445
0.5946712,0.07531327,0.08552944,0.7286449
0.56210595,0.1124334,0.1326527,0.7542278
0.6971645,0.14449583,0.17138344,0.79671013
0.73821795,0.19153133,0.2259901,0.8605358
0.7032915,0.222862,0.2605037,0.9019221
0.74073523,0.26100037,0.29983774,0.9543131
0.75821275,0.3203846,0.35634595,0.9730805
0.7767817,0.36190894,0.39330143,0.9626279
0.65758604,0.41512454,0.4345518,0.9083708
0.6934217,0.44505933,0.4579769,0.852217
0.48771194,0.48479378,0.48737893,0.7497016
0.38315782,0.54241455,0.5304744,0.56531197
0.39110947,0.57029384,0.5513847,0.4720821
0.31274712,0.6254944,0.5951688,0.28471828
0.2995895,0.6433344,0.6092561,0.23037256
0.28384373,0.67722297,0.6391008,0.1368983
0.3651158,0.7321759,0.692396,0.050639212
0.18521482,0.7683581,0.7260076,0.028536048
0.21998465,0.82999,0.7922196,0.03722054
0.3037571,0.8723594,0.8427595,0.12708285
0.36047003,0.8890236,0.86645764,0.28110364
0.3416457,0.9364175,0.9241697,0.44954824
0.5140471,0.9761679,0.97386813,0.6990726
0.48671025,0.0306014,0.031008156,0.70622486
0.5572436,0.064177975,0.07164459,0.7187347
0.63013136,0.110657014,0.13003021,0.75675446
0.6623215,0.14179407,0.16844478,0.79146755
0.7223853,0.1975859,0.23252347,0.86985624
0.79246724,0.23655723,0.27415007,0.9125305
0.84744835,0.26948184,0.30900434,0.95568085
0.7345168,0.31055364,0.34690323,0.97530746
0.7294632,0.3588494,0.39079604,0.96474475
0.6424013,0.40620306,0.4280897,0.9205645
0.693125,0.42033762,0.4393848,0.89674217
0.5503708,0.4784251,0.48274824,0.76811326
0.4646341,0.5335071,0.52352375,0.5992624
0.4418526,0.5673319,0.5482343,0.4816423
0.40784746,0.5877536,0.56461155,0.40958977
0.25637347,0.6375998,0.6051433,0.24889329
0.21795762,0.6815819,0.64258,0.12601882
0.24915843,0.72212225,0.68041104,0.05628017
0.21127756,0.7738832,0.7317129,0.024074212
0.2526766,0.810007,0.7720741,0.050837982
0.3050949,0.8520599,0.8214319,0.157902
0.3961773,0.8825781,0.8589959,0.26106042
0.4410335,0.9298763,0.9181321,0.48626375
0.53301173,0.97127795,0.96858895,0.68805027
0.48193195,0.022176897,0.021531444,0.7005293
0.6140451,0.067912586,0.0760632,0.7189054
0.5901699,0.10134228,0.11783789,0.7490769
0.7569217,0.14740519,0.17390418,0.8030237
0.7965806,0.19901103,0.2331264,0.86884266
0.80150175,0.25210914,0.29054913,0.92819196
0.7852574,0.27534825,0.31408316,0.95396847
0.77027327,0.31920305,0.35588542,0.96960586
0.7347201,0.3594551,0.39208016,0.96291244
0.7189654,0.3802262,0.40937173,0.94823325
0.6255258,0.4369174,0.4515761,0.8701574
0.58381337,0.47944218,0.48340014,0.7672889
0.450291,0.53470814,0.5245892,0.6014172
0.38746256,0.5660213,0.5482172,0.4871427
0.31799933,0.6090443,0.5810769,0.33520123
0.28897238,0.6627324,0.626504,0.17596301
