0,1,2,3
0.97991484,0.26113108,0.30476236,0.9789352
0.95343757,0.30405203,0.34515902,0.99592566
0.896417,0.34688535,0.38293886,0.98835516
0.8117074,0.38884374,0.41688392,0.95549667
0.71537113,0.4257078,0.44495463,0.89590937
0.5427623,0.48533446,0.48940608,0.7524538
0.42132205,0.5246762,0.51814455,0.62906075
0.31315073,0.5623818,0.54632443,0.5057307
0.19732742,0.6076455,0.58068126,0.3527826
0.09673375,0.6563507,0.62008584,0.19872461
0.047742464,0.6934306,0.6530224,0.10485437
0.019672059,0.74653137,0.7034422,0.018383902
0.03085558,0.77719206,0.7352068,0.014529139
0.06931214,0.8164294,0.77754354,0.036027294
0.15136431,0.87523925,0.844889,0.13000122
0.26541898,0.9129963,0.89225334,0.3031483
0.3659994,0.9589667,0.9474581,0.46634707
0.4976152,0.9963696,0.99465334,0.7057457
0.50652003,0.0053296643,0.0077449647,0.7124677
0.6396972,0.04404574,0.05718293,0.73255527
0.75688267,0.080884956,0.10232138,0.77035123
0.8618901,0.1408524,0.17334922,0.8294148
0.92369264,0.18564491,0.2243237,0.8802547
0.97108734,0.22271101,0.26560682,0.9384299
0.9733387,0.26192972,0.30498594,0.97543824
0.9431093,0.3145707,0.35466048,0.99527943
0.8864371,0.35174513,0.3868761,0.9849128
0.78746665,0.39896542,0.42490324,0.94198835
0.6430744,0.45297188,0.4656013,0.84206563
0.54013866,0.4862578,0.49001947,0.7507145
0.40126058,0.53244805,0.5241067,0.6069036
0.2805537,0.57425183,0.5551718,0.46462163
0.19973329,0.6059214,0.57969505,0.35752195
0.09371443,0.6578553,0.6214984,0.19396791
0.040847864,0.6976279,0.6565808,0.092562065
0.01573997,0.73630303,0.69252783,0.022073181
0.02507585,0.7823827,0.7402542,0.008314284
0.071262,0.819216,0.7805711,0.03661928
0.12537454,0.8653868,0.83286566,0.09381992
0.25606754,0.9053327,0.883316,0.29082018
0.38645154,0.96288544,0.9523497,0.5096098
0.49959764,0.9941673,0.99167913,0.7098501
0.519913,0.0035214014,0.0052514207,0.7130679
0.6468683,0.049702335,0.06407278,0.73356503
0.7583876,0.083133556,0.104981035,0.7708814
0.8498217,0.13187793,0.16293576,0.82095706
0.9441838,0.1864058,0.22615163,0.8951358
0.97147816,0.21636659,0.25941294,0.9320433
0.9837257,0.26146775,0.30550313,0.98170173
0.9604145,0.3046163,0.3460604,0.99638295
0.8986325,0.34775198,0.3837548,0.98799706
0.8171662,0.38647386,0.41497087,0.9579469
0.7045668,0.43054745,0.4485912,0.8868685
0.57341874,0.47544846,0.4820753,0.7765941
0.4479411,0.51657957,0.51230246,0.65834016
0.34650525,0.5502535,0.53722394,0.54338527
0.22276376,0.59714985,0.5725625,0.38819078
0.09472676,0.65704083,0.62049806,0.1945713
0.04886856,0.6922522,0.65187347,0.10419971
0.021505086,0.7337875,0.6906938,0.04001031
0.024760013,0.7825654,0.7404409,0.008280564
0.07430874,0.82984936,0.79206455,0.034799054
0.13523674,0.86428034,0.8319237,0.11003656
0.23621322,0.9123324,0.89058274,0.25396162
0.37313202,0.9562818,0.94438934,0.48078698
0.5121638,0.99686337,0.9953497,0.7285458
0.49339715,0.003516633,0.0052247457,0.7101089
0.6158846,0.039161246,0.05106754,0.7296543
0.7710496,0.107687585,0.13349688,0.7838748
0.87643725,0.14082824,0.17373039,0.8372247
0.9419252,0.17684294,0.21578972,0.88944167
0.9689538,0.22252007,0.26534897,0.93587065
0.98252654,0.26028642,0.30432913,0.97781277
0.964295,0.30400026,0.34545615,0.9949456
0.8871528,0.35138363,0.3866969,0.98551697
0.80528784,0.3919887,0.4192849,0.95270085
0.68615586,0.43675095,0.45328125,0.87332964
0.5684709,0.47710565,0.4833524,0.77687
0.43976957,0.51901656,0.51405394,0.6494635
0.31781855,0.5605445,0.54492784,0.5116379
0.21302514,0.5985224,0.5748497,0.37878078
0.091089346,0.6600742,0.6233129,0.1895642
0.046102025,0.69472563,0.65417725,0.101045236
0.018920038,0.7410097,0.69778484,0.021114184
0.025685977,0.7850498,0.74299616,0.0076930807
0.064053334,0.804141,0.764434,0.035035986
0.15791643,0.85695016,0.8250283,0.1482282
0.21638241,0.9107872,0.88813996,0.22116598
0.3751764,0.9574795,0.9458251,0.48562586
0.47287294,0.9959881,0.9940953,0.6585807
0.4865131,0.0027324373,0.0041171177,0.7089144
0.6000708,0.033319037,0.04382642,0.7274877
0.7327368,0.08907594,0.11141927,0.7657363
0.8558001,0.12610771,0.15663281,0.8221043
0.92823076,0.1553121,0.19165616,0.87209564
0.97200274,0.21490437,0.25797787,0.9311666
0.9785761,0.26098785,0.30458823,0.97766304
0.9552635,0.3045758,0.34561014,0.99452883
0.89241755,0.34886634,0.38455343,0.98687845
0.7783636,0.40318,0.42801768,0.93487674
0.64303696,0.45198712,0.4646536,0.8390051
0.54585105,0.48462552,0.48887688,0.75476885
0.43155298,0.52147245,0.51579213,0.6407756
0.3014545,0.56621724,0.5491609,0.49139407
0.21395537,0.6002364,0.5749112,0.37734416
0.0936668,0.65841484,0.6227558,0.19479932
0.045322955,0.69497406,0.6543478,0.09559899
0.0187636,0.7392802,0.6959476,0.028982501
0.025969276,0.7775251,0.73542064,0.011134854
0.059140407,0.79911196,0.75893664,0.032395322
0.15486456,0.85795176,0.8259694,0.14435732
0.25306103,0.9064631,0.8844937,0.2853699
0.36830536,0.9587523,0.9472269,0.4716222
0.5016793,0.99702626,0.99556607,0.7117521
0.49624214,0.0033533846,0.0049990695,0.7100479
0.6525067,0.04814585,0.062259544,0.734547
0.7523665,0.083317555,0.105087355,0.7691572
0.8470678,0.122421615,0.15219618,0.81723005
0.9317788,0.17084059,0.208826,0.8798016
0.97911686,0.21646613,0.25984675,0.9432818
0.98164076,0.26257774,0.30638728,0.982451
0.95618325,0.30441326,0.34562084,0.9959417
0.8916914,0.35004166,0.38563922,0.9860896
0.80833536,0.39026615,0.41806692,0.9521746
0.70921963,0.42823395,0.44700766,0.89140284
0.5676703,0.47755668,0.48370072,0.7755216
0.42778233,0.5227168,0.51666605,0.63676417
0.31412002,0.56191593,0.5459397,0.5085389
0.20640723,0.6033107,0.5774062,0.36770508
0.092201106,0.6600316,0.6229209,0.18875948
0.047025237,0.6942448,0.65380937,0.10345628
0.020662911,0.7415158,0.6983994,0.029503388
0.032186963,0.792819,0.751364,0.010170963
0.06915807,0.8216006,0.7830491,0.033793475
0.14535898,0.86787724,0.8363386,0.12402558
0.23168665,0.8684752,0.84151685,0.2632393
0.3623119,0.95424604,0.9418442,0.45875838
0.50922394,0.99702066,0.9955656,0.7232098
0.4848109,0.0058905235,0.0084858965,0.7111541
0.6502452,0.042625196,0.055545263,0.73432267
0.764183,0.09953388,0.12406317,0.77733
0.8596693,0.13269114,0.16418818,0.8250136
0.92266446,0.17007738,0.20758143,0.8736467
0.97284883,0.21883145,0.2618924,0.936905
0.9794017,0.25993901,0.30357906,0.9765093
0.9513153,0.30382937,0.34481707,0.99551326
0.89793843,0.3465506,0.38274595,0.98840046
0.8003221,0.39332518,0.42047352,0.9490044
0.6688759,0.4426316,0.4576808,0.85960037
0.54113847,0.4857363,0.4896349,0.75136966
0.422829,0.52483636,0.5183186,0.6313936
0.30344138,0.56595474,0.5489604,0.49356145
0.17310381,0.6167323,0.58767235,0.31804258
0.104193784,0.6512159,0.6163197,0.21284683
0.04402776,0.695503,0.65464395,0.10298797
0.021660132,0.7427904,0.69984883,0.0291414
0.02385354,0.7848604,0.74279654,0.006849202
0.079687126,0.85183775,0.816499,0.035230312
0.14839563,0.8944926,0.8665567,0.1146453
0.2364891,0.9071327,0.8846886,0.25724986
0.3749605,0.9512079,0.9384782,0.48626408
0.50178725,0.99583226,0.99392384,0.71310073
0.5091984,0.0037729375,0.0055965525,0.7119029
0.6422258,0.044912636,0.058262974,0.73266643
0.7396335,0.09805007,0.121866435,0.768685
0.851096,0.1365317,0.16820098,0.8229984
0.93381834,0.18245402,0.22139923,0.88593096
0.97182256,0.21762043,0.26065972,0.93407476
0.9818688,0.26830235,0.3120625,0.9878352
0.95056576,0.30395567,0.34485245,0.9947378
0.89153785,0.34906942,0.38472173,0.9868803
0.7999355,0.3934817,0.4206417,0.94793236
0.7042699,0.42965755,0.44797722,0.88831115
0.5378854,0.48680606,0.49048287,0.74843043
0.4323734,0.521276,0.515674,0.6419214
0.2981623,0.56787986,0.55085325,0.4862925
0.19763595,0.60608685,0.58040375,0.35469043
0.10634395,0.65020025,0.615528,0.2162563
0.04699438,0.69382316,0.65336096,0.104144484
0.018870331,0.7408958,0.6976468,0.024846992
0.023251763,0.78961873,0.7476375,0.0055558756
0.07050248,0.8121689,0.77303123,0.03903321
0.14510319,0.8527981,0.8197482,0.13212812
0.23743072,0.89948463,0.8761025,0.26162478
0.36439115,0.95403063,0.9416149,0.46334627
0.502234,0.9952128,0.99308574,0.7142512
0.52543557,0.0043753246,0.00644971,0.7144714
0.63443667,0.043729875,0.056758326,0.731824
0.75589705,0.08690958,0.109349675,0.7717637
0.86067724,0.116551206,0.14593527,0.8205303
0.936415,0.17714027,0.21584481,0.88533366
0.9701,0.20886,0.251771,0.92523867
0.9801508,0.26213545,0.30577338,0.98187286
0.9506646,0.3052278,0.3461867,0.9962016
0.88575757,0.3519942,0.38716576,0.9852917
0.81670564,0.38734964,0.4158213,0.9558618
0.6919322,0.43539757,0.4522389,0.877101
0.569493,0.47718462,0.48344657,0.7766286
0.37321928,0.541295,0.5305477,0.5776042
0.3117958,0.562484,0.54630023,0.5038895
0.20117337,0.6047459,0.5786298,0.3603073
0.10389921,0.65087885,0.6160756,0.21220677
0.0423516,0.69687146,0.65587986,0.09954507
0.016718738,0.7379628,0.69442314,0.019799909
0.025285872,0.784044,0.7420107,0.0079624085
0.07244987,0.8471186,0.8110257,0.02910248
0.15394492,0.86774784,0.83671695,0.13862573
0.23591964,0.90959805,0.8874765,0.25450236
0.37482312,0.951195,0.93845594,0.4867607
0.49765447,0.9965539,0.9949077,0.7057595
0.5026156,0.0044779484,0.0065724887,0.71213394
0.63769215,0.038716216,0.050684117,0.73251
0.77789855,0.09429278,0.11831282,0.7804893
0.8592612,0.13172504,0.163079,0.8247458
0.94315135,0.17570068,0.21463977,0.8901394
0.9709327,0.22236095,0.26522323,0.9380716
0.9766178,0.26141807,0.30472738,0.97868323
0.9497598,0.30561733,0.34650916,0.9958605
0.8897213,0.34983802,0.38534594,0.98647004
0.7948093,0.39542085,0.42202085,0.9448048
0.7115544,0.42713127,0.44602337,0.89308935
0.5591768,0.4801658,0.48554137,0.76831234
0.44718847,0.51791805,0.5135044,0.6574644
0.29579857,0.5679774,0.5504542,0.48421922
0.19673234,0.60667694,0.58015186,0.35443634
0.09993843,0.65273213,0.61806,0.21145228
0.045492336,0.69471335,0.6541443,0.09855013
0.01785648,0.74041474,0.69702315,0.019408477
0.022856701,0.77537704,0.733123,0.009607805
0.069073536,0.8287401,0.7907785,0.02992644
0.14057052,0.8570194,0.8240903,0.1241822
0.25904733,0.9046606,0.88266706,0.29639512
0.3652147,0.949967,0.936879,0.46488294
0.4986019,0.9957081,0.9937494,0.70633936
0.51477367,0.006282298,0.009055529,0.7139111
0.63315445,0.040678233,0.05303185,0.7319076
0.7472913,0.0866324,0.10887408,0.7688476
0.844189,0.12669587,0.15693061,0.8172687
0.92673033,0.18201415,0.22060455,0.8815503
0.97933084,0.21078663,0.25435874,0.9371763
0.9789819,0.26108995,0.30468956,0.9783504
0.9535736,0.30434966,0.34530115,0.99446094
0.8948927,0.34709263,0.38309598,0.98814
0.80596876,0.39110118,0.41870973,0.9526145
0.67778146,0.440671,0.4562113,0.8663867
0.6173138,0.4611765,0.47141716,0.8173604
0.42927918,0.5230959,0.5171072,0.6382916
0.31558847,0.5611502,0.54538167,0.51035047
0.19005826,0.6102062,0.5826288,0.34272528
0.12030555,0.64251184,0.6091038,0.23812883
0.04245796,0.6956382,0.65480894,0.09242155
0.021419803,0.7436376,0.70071965,0.025623346
0.020952841,0.7797391,0.73729354,0.0066379206
0.06601408,0.8053552,0.7657185,0.0372515
0.147359,0.8660471,0.83443266,0.12893789
0.24629006,0.91289675,0.89156127,0.27035826
0.36694577,0.9508476,0.93794525,0.47018403
0.5287727,0.9971877,0.9958116,0.75380754
0.4910151,0.0047144117,0.006886751,0.7104525
0.6301355,0.045069035,0.058338165,0.73156035
0.73323363,0.08544144,0.107239045,0.7653001
0.85663825,0.13954084,0.17171827,0.8265791
0.93087715,0.1779085,0.21639545,0.88180906
0.9690842,0.20970048,0.25257197,0.9244284
0.98324883,0.26235482,0.30627462,0.9835646
0.9591906,0.30466333,0.34590074,0.9949484
0.87417567,0.35795292,0.3918878,0.98292196
0.7970845,0.39523154,0.42193297,0.947568
0.69640964,0.43295527,0.450483,0.8815785
0.5754073,0.4751184,0.48199874,0.7821635
0.44520086,0.51712966,0.51263905,0.654542
0.3285389,0.55638677,0.54196024,0.52238435
0.20008485,0.6055057,0.5790284,0.3588332
0.108937174,0.64892536,0.6145986,0.22103651
0.048131637,0.69379747,0.65342945,0.106045075
0.020989344,0.745219,0.70226103,0.022570442
0.025741348,0.7833134,0.7412334,0.008325891
0.06483159,0.8182196,0.77931577,0.030409105
0.14490403,0.863725,0.8317579,0.12669598
0.24714117,0.90135247,0.878519,0.27774104
0.35871625,0.95463806,0.94224834,0.45179915
0.50435823,0.9969789,0.99550265,0.71706086
0.4988317,0.003333697,0.0049723205,0.7103166
0.63930273,0.04619811,0.05977683,0.73267156
0.74782544,0.08549981,0.10755078,0.7693059
0.85684204,0.12762317,0.15838256,0.82300264
0.92753357,0.17463204,0.21271093,0.8784665
0.9748001,0.22283925,0.26588318,0.9427966
0.9800008,0.2621075,0.30570868,0.98139256
0.95316553,0.30392858,0.3450452,0.99604875
0.89886105,0.34767336,0.38368052,0.98712444
0.80302924,0.39219835,0.419554,0.9505925
0.6978139,0.43351308,0.45080093,0.8812426
0.595708,0.46773112,0.4764351,0.8006203
0.4322923,0.5208053,0.51522726,0.641373
0.30422634,0.5655148,0.5485658,0.49526942
0.1778156,0.6151817,0.5866902,0.32678312
0.10620158,0.64954424,0.6151094,0.21620071
0.05384804,0.6873756,0.64779454,0.12188713
0.01966816,0.7535488,0.71047664,0.014834686
0.022561576,0.7911018,0.7490903,0.0051292228
0.074749365,0.8329612,0.79554737,0.033837397
0.13686475,0.8515033,0.8177984,0.12097991
0.23597133,0.89759105,0.8739095,0.260571
0.3593052,0.9602527,0.9488944,0.45078638
0.47640446,0.9946641,0.992303,0.6702177
0.51866955,0.0049665486,0.00725955,0.71398896
0.6256591,0.039744355,0.051850807,0.7305958
0.73749304,0.096392766,0.11992583,0.7676592
0.83599126,0.11945704,0.14848538,0.81105846
0.93403226,0.1664801,0.20421492,0.8794686
0.9716508,0.20660427,0.24954543,0.9263271
0.9806542,0.25979024,0.3035675,0.97641414
0.9367553,0.32313713,0.36248803,0.99527174
0.9003485,0.3457301,0.38213426,0.98905236
0.79679495,0.39478755,0.42156276,0.94581026
0.7100609,0.42799214,0.44682336,0.8920496
0.54313374,0.48578212,0.48973036,0.7531015
0.4144246,0.5277363,0.5204992,0.6215102
0.31812903,0.560544,0.5448339,0.50860435
0.21265274,0.60078204,0.5755851,0.3751932
0.114298895,0.6459116,0.6117205,0.22824728
0.041517768,0.69825906,0.6571584,0.099960715
0.0191853,0.74154973,0.69832397,0.02442876
0.021200212,0.79453784,0.75258964,0.0044153146
0.06574593,0.8184274,0.77956593,0.03167961
0.15264189,0.87119395,0.8404665,0.13497385
0.25733203,0.92269826,0.9030966,0.28422865
0.3388535,0.96494925,0.9542734,0.40666685
0.49902225,0.9957814,0.99385107,0.7075251
0.49104142,0.003674406,0.0054440643,0.70978004
0.6288177,0.06578051,0.08265033,0.72767013
0.75548023,0.08013971,0.101445206,0.77044207
0.8557601,0.12823546,0.1590139,0.82265526
0.9305134,0.184539,0.2234761,0.8842507
0.9648237,0.21205334,0.25463656,0.920939
0.9777599,0.26065245,0.30406195,0.9775144
0.9541769,0.30421567,0.34530032,0.9954809
0.8956564,0.34800035,0.3837833,0.98483974
0.8067519,0.39100918,0.41863024,0.95106554
0.6778287,0.43997046,0.45567378,0.86619383
0.5839424,0.47241962,0.47981623,0.7890572
0.5008247,0.49917567,0.4994919,0.71148556
0.31090003,0.56336284,0.5470055,0.50291073
0.18379825,0.61275315,0.58482784,0.33548057
0.10912408,0.6486269,0.6140628,0.2198608
0.04652726,0.6941147,0.65358967,0.10516217
0.02094581,0.7432335,0.700297,0.02381683
0.02838131,0.78482974,0.7428557,0.00942084
0.071478926,0.81372106,0.77474606,0.03970032
0.14378427,0.8730103,0.8419704,0.11969724
0.25940835,0.9004827,0.8779935,0.29878324
0.35917422,0.9597189,0.9482669,0.45182362
0.49505892,0.996591,0.9949556,0.70056975
0.49889612,0.0048959875,0.0071436786,0.7116759
0.65109664,0.043599833,0.056744393,0.7337674
0.759931,0.09209759,0.115442954,0.77370036
0.8453158,0.13411668,0.16529799,0.82000285
0.9313401,0.17383286,0.21205524,0.88095623
0.97225505,0.21753119,0.26057583,0.9346864
0.9824964,0.25699955,0.30108494,0.9720782
0.9538571,0.3042059,0.34534806,0.995823
0.8949049,0.3476297,0.38360316,0.98788303
0.8077148,0.3905738,0.41833594,0.95233613
0.69160277,0.43444493,0.45153615,0.8782426
0.5780173,0.47418407,0.481197,0.78393596
0.4316355,0.5213378,0.5156634,0.6401473
0.28468174,0.57267416,0.5539766,0.4700011
0.20457114,0.6039792,0.57785064,0.3645872
0.09568169,0.6566663,0.62082034,0.19832532
0.042822916,0.6963184,0.65543854,0.09921123
0.01627091,0.737644,0.6939355,0.02233137
0.026788222,0.7889024,0.7470251,0.0072869896
0.07050178,0.8281413,0.7901574,0.031951167
0.14640276,0.846573,0.8130757,0.13725138
0.23915976,0.8978893,0.8743594,0.265793
0.36333895,0.96644956,0.95635724,0.45883545
0.5205611,0.9980502,0.99702245,0.73268354
0.51166975,0.00472426,0.0069190534,0.71282053
0.62415695,0.05263022,0.06728653,0.7297119
0.76256895,0.09636851,0.12041345,0.77556723
0.8631342,0.13119347,0.16263019,0.82622075
0.930999,0.17205413,0.21008278,0.879555
0.9702593,0.22159092,0.26446113,0.9362598
0.9774575,0.26042208,0.3039322,0.974707
0.95558447,0.3042726,0.3454896,0.9964224
0.8972947,0.34830162,0.38423064,0.98741174
0.80366653,0.39221206,0.4195358,0.95004666
0.7006262,0.43175876,0.44952536,0.8840988
0.5649181,0.4779869,0.4839854,0.7734567
0.4822305,0.5064678,0.5049725,0.6943134
0.29116154,0.57001233,0.5522428,0.4785372
0.19412896,0.6072365,0.5814559,0.35034806
0.1118576,0.64641213,0.6128197,0.22623539
0.043422535,0.69696146,0.6560032,0.103173345
0.016097218,0.7369572,0.6932108,0.023467189
0.023022186,0.7803168,0.73808074,0.0081989225
0.07221664,0.8256806,0.7875418,0.034675647
0.14529932,0.85445297,0.82157505,0.13257611
0.23445514,0.9051333,0.8823444,0.25428686
0.3678366,0.9502918,0.9373027,0.4718496
0.491702,0.9967525,0.9951747,0.69310457
0.4880469,0.0025966465,0.003923591,0.7083973
0.64076644,0.045309845,0.058724523,0.7329574
0.7877315,0.09323757,0.11729434,0.7831306
0.85477424,0.11662376,0.14581336,0.81896037
0.9302867,0.16617967,0.20370765,0.8768685
0.9693741,0.2092842,0.25218052,0.9244573
0.9785129,0.26067945,0.30418047,0.9791174
0.95103824,0.30406356,0.3449241,0.99489695
0.89336073,0.3457193,0.3818738,0.988395
0.8003489,0.39347032,0.420562,0.94802934
0.6821923,0.43961796,0.4553109,0.8689167
0.53757304,0.4875737,0.49097338,0.7470423
0.40185073,0.5322329,0.5238939,0.60899717
0.32974067,0.5563439,0.54171276,0.52615803
0.19170617,0.6091732,0.5818264,0.3454809
0.11154371,0.6470946,0.6126427,0.22376154
0.039356302,0.6973954,0.6562977,0.087736696
0.016694501,0.7379261,0.6942776,0.024877504
0.027065448,0.78897107,0.7470846,0.0075415256
0.06462499,0.8373946,0.8000061,0.023981638
0.13601886,0.8419193,0.8073827,0.12414599
0.23465173,0.90220165,0.87906134,0.2560963
0.37440783,0.94279295,0.92874193,0.48283905
0.49620873,0.99604213,0.99420196,0.7044015
0.5294852,0.0040151854,0.005950499,0.71431386
0.6346382,0.03192695,0.04230944,0.7309192
0.7580199,0.08017359,0.101500764,0.7706923
0.84980744,0.122113995,0.151905,0.81831753
0.929915,0.1635374,0.20080316,0.8756162
0.9678321,0.21733938,0.26025537,0.92810947
0.98635393,0.25899455,0.30351254,0.9784788
0.9490434,0.30604795,0.3468242,0.99555933
0.89651716,0.34686345,0.3830327,0.9882863
0.8157947,0.38705567,0.41552603,0.9572023
0.68301904,0.43817517,0.45431674,0.87031376
0.56374776,0.47987047,0.48553637,0.77065295
0.45135835,0.5160786,0.5120114,0.66210884
0.32217368,0.55874485,0.5435618,0.5163988
0.17241617,0.61819696,0.58941245,0.31889635
0.100604475,0.65387094,0.61804205,0.20546922
0.04091472,0.69673437,0.65566635,0.09478007
0.017077304,0.7377069,0.694102,0.026240366
0.018008247,0.7721478,0.72912115,0.006539181
0.0719722,0.8184048,0.7797112,0.03765113
0.14127938,0.8657256,0.83373183,0.119165786
0.2670915,0.9006935,0.8784892,0.3106327
0.39575976,0.9452051,0.93187106,0.521053
0.50885695,0.997912,0.99681926,0.71292186
0.4934942,0.003399443,0.0050622863,0.70961905
0.61083543,0.02804207,0.03736469,0.7282663
0.7621862,0.07530253,0.0958446,0.771077
0.8412641,0.13628969,0.16762948,0.8194311
0.9211492,0.16600236,0.203094,0.87085277
0.97560126,0.21710849,0.26034012,0.9381072
0.9776487,0.2620665,0.30545944,0.9797227
0.9519886,0.30373213,0.34471646,0.9956222
0.88656545,0.3503158,0.3856558,0.9861162
0.8144723,0.3877949,0.41595146,0.9560658
0.7206379,0.4240586,0.443828,0.8994034
0.5918641,0.4694579,0.47774807,0.79775345
0.47722048,0.5074918,0.5057066,0.6892118
0.3540873,0.54775053,0.535822,0.5525533
0.19839175,0.6069694,0.5801186,0.3548394
0.09889886,0.65548205,0.6194738,0.20282452
0.05029803,0.6972049,0.65650463,0.09846507
0.022444291,0.7443648,0.70154816,0.02871527
0.027594488,0.7784757,0.7364662,0.01187589
0.06106401,0.8303388,0.7922502,0.022809608
0.14154796,0.8547337,0.8216436,0.12694684
0.24086353,0.8952402,0.8714546,0.2690356
0.3769028,0.9452955,0.931652,0.48798382
0.49038133,0.9961921,0.9944001,0.6945449
0.50055814,0.0042635435,0.006271944,0.7114924
0.64794004,0.04769863,0.06167748,0.733729
0.75035393,0.09394029,0.11738095,0.77142465
0.8521095,0.13226984,0.16347153,0.8219377
0.9344961,0.16355023,0.20105718,0.8787158
0.97508323,0.20981126,0.25305668,0.9304383
0.98046976,0.26167482,0.30531076,0.9821317
0.95141524,0.30418035,0.34518215,0.995424
0.90472263,0.33808094,0.37539425,0.9911
0.79640514,0.3948991,0.421732,0.94695014
0.68914723,0.43624574,0.45292178,0.87507397
0.5664855,0.47742695,0.4836083,0.7744668
0.47061568,0.5088722,0.5065849,0.6814838
0.31950748,0.5604422,0.54537916,0.51170284
0.2027252,0.60362947,0.5784209,0.361119
0.12005429,0.6426025,0.6099655,0.23984292
0.04874518,0.69319546,0.65287715,0.10573833
0.016307632,0.7370093,0.69327843,0.024607116
0.03360385,0.78147197,0.73963934,0.014415204
0.063448705,0.82981986,0.79173225,0.025071962
0.14588366,0.8694093,0.8380976,0.12461614
0.24773467,0.89988726,0.87691605,0.27933744
0.3802002,0.95711833,0.9454536,0.4964566
0.47285774,0.9939731,0.99136823,0.6643193
0.49068686,0.0054876166,0.00794615,0.7112084
0.6520982,0.044014443,0.05724628,0.7341453
0.7683589,0.093582645,0.11732458,0.77612746
0.8532285,0.1313671,0.16246736,0.8225446
0.9175617,0.17448321,0.21211393,0.87225497
0.9711256,0.21302159,0.25613293,0.92761934
0.98392177,0.2614383,0.30550346,0.9822949
0.9563829,0.30475748,0.3457839,0.9943243
0.8850352,0.35237816,0.38744277,0.98407066
0.8191404,0.385428,0.41419357,0.9590756
0.7103325,0.42778662,0.44658405,0.8920982
0.57919925,0.47327542,0.48055992,0.7856433
0.46504632,0.51092964,0.508094,0.6758604
0.32378328,0.55794626,0.5429321,0.51876444
0.20669143,0.6029156,0.5770335,0.36740702
0.10317297,0.6514831,0.6165135,0.21098067
0.0450952,0.69506556,0.65444726,0.09923663
0.016877037,0.7386061,0.6950588,0.022085939
0.02805265,0.7843676,0.7424033,0.009356115
0.06908751,0.8287907,0.79079586,0.030134002
0.14865316,0.8874138,0.8584786,0.11754285
0.25260258,0.9175272,0.89702505,0.2793455
0.37016788,0.95884424,0.9473712,0.47532144
0.5279762,0.9965013,0.9948655,0.7536291
0.5167303,0.002565042,0.0038924702,0.7112749
0.6396821,0.050037544,0.06438913,0.7326918
0.7488223,0.09095016,0.11388813,0.76988906
0.83966863,0.122911416,0.15250565,0.81450063
0.9333053,0.17238545,0.21056052,0.8814826
0.97655267,0.2151532,0.25846967,0.9373536
0.98049086,0.26120502,0.30489498,0.97988963
0.9556399,0.30417964,0.34522778,0.9949516
0.8993161,0.34550384,0.38196242,0.9892586
0.7938178,0.3958939,0.42246306,0.94421124
0.6885205,0.43608528,0.45295683,0.87542117
0.54887867,0.4837009,0.48818088,0.7568724
0.40439543,0.53103596,0.5228986,0.6094484
0.27583426,0.5759015,0.5564521,0.45980182
0.18351433,0.6129186,0.5851669,0.3351014
0.10308574,0.65265644,0.61783665,0.2109724
0.04198752,0.69640625,0.6554227,0.09637805
0.021001453,0.74271417,0.6997166,0.02747774
0.026969023,0.79106003,0.7492932,0.0072446954
0.07139539,0.82591635,0.78778625,0.033793747
0.1498422,0.8546479,0.8220603,0.1389159
0.24117137,0.9271633,0.90779465,0.25472122
0.3689575,0.9570434,0.9452284,0.4738366
0.4980198,0.994829,0.99256164,0.7066292
0.47216877,0.003944024,0.005805787,0.70810807
0.59468216,0.05593076,0.07060055,0.71679723
0.73541415,0.07471349,0.09474711,0.7632753
0.85399115,0.13844873,0.1704325,0.82522285
0.92837787,0.18168242,0.22033928,0.8823963
0.97749376,0.21542889,0.2587979,0.939213
0.9756505,0.26641834,0.30947706,0.98347384
0.95200646,0.30459195,0.3455442,0.9949102
0.8936823,0.3474001,0.38337365,0.9879084
0.8011726,0.39319468,0.42028615,0.94797295
0.69488454,0.43304145,0.45047015,0.8812851
0.5769839,0.47409192,0.4811967,0.7834415
0.4608858,0.513044,0.50981075,0.6730661
0.33222196,0.5559637,0.5415131,0.5289669
0.21625257,0.5991029,0.57443225,0.37966463
0.110912874,0.6483756,0.6136239,0.22262996
0.04472121,0.69478047,0.6540969,0.09777827
0.016231446,0.7373535,0.69366974,0.022549959
0.021814724,0.7755142,0.7330679,0.008518718
0.06235078,0.81924856,0.7803182,0.028006159
0.14483857,0.8687055,0.83724767,0.12266931
0.24180594,0.9235969,0.9036848,0.256671
0.35932478,0.9534064,0.94082546,0.45336673
0.5049787,0.9954087,0.9933541,0.7184198
0.49977136,0.005398224,0.007832346,0.7122021
0.6180636,0.04385855,0.05678478,0.7301172
0.74734,0.09053064,0.11339068,0.7697514
0.8482289,0.13270505,0.16382574,0.82094854
0.9289741,0.15948373,0.19630575,0.87407225
0.97529674,0.21491247,0.25817296,0.9352647
0.97568464,0.26485658,0.30796772,0.982271
0.95929074,0.3042602,0.3455652,0.9954188
0.881076,0.35436067,0.3891381,0.983288
0.8064877,0.39101043,0.4186623,0.9514586
0.6680888,0.44391456,0.4586603,0.8586827
0.5414719,0.48567754,0.4896338,0.751413
0.44690028,0.5168345,0.51252466,0.65818876
0.3145982,0.5615781,0.54564327,0.50897264
0.1915095,0.60843474,0.5822101,0.34580708
