0,1,2,3,4,5
0.6671711,0.88312954,0.120038964,0.23066758,0.0,23.0
0.6615791,0.6837292,0.14248434,0.47466028,0.0,23.0
0.73281765,0.78734803,0.11941091,0.686302,0.0,23.0
0.7759576,0.6096073,0.11146037,0.8511681,0.0,23.0
0.72285813,0.68864864,0.12358219,0.9580219,0.0,23.0
0.73819333,0.7154195,0.09587411,0.9995807,0.0,23.0
0.7113388,0.8103181,0.17436212,0.9730119,0.0,23.0
0.7488937,0.6247786,0.11544072,0.88012654,0.0,23.0
0.8043305,0.7873721,0.12774017,0.7272551,0.0,23.0
0.77933544,0.7092314,0.13505694,0.5248169,0.0,23.0
0.7299877,0.64608383,0.12106574,0.28660917,0.0,23.0
0.67296183,0.84474045,0.76003486,0.028867295,0.0,23.0
0.6399608,0.83519536,0.1593317,0.0,0.0,23.0
0.55288446,0.83951557,0.13313521,0.0,0.0,23.0
0.48287055,0.67425877,0.11310662,0.0,0.0,23.0
0.55870205,0.6440609,0.15147866,0.0,0.0,23.0
0.50214326,0.7471884,0.7462324,0.0,0.0,23.0
0.4692468,0.77698165,0.11356143,0.0,0.0,23.0
0.5343042,0.6282373,0.14874953,0.0,0.0,23.0
0.46703357,0.83006144,0.122364596,0.0,0.0,23.0
0.53117037,0.7405593,0.12593544,0.0,0.0,23.0
0.5458119,0.78622186,0.15674043,0.0,0.0,23.0
0.5487706,0.74309844,0.14353323,0.0,0.0,23.0
0.57616436,0.77532566,0.1481433,0.0,0.0,23.0
0.6849874,0.68094283,0.121223554,0.23101653,0.0,23.0
0.6551615,0.8599873,0.1348895,0.47497594,0.0,23.0
0.655162,0.6695538,0.13669756,0.68656284,0.0,23.0
0.7263096,0.5481996,0.115661286,0.8513563,0.0,23.0
0.7902184,0.7753115,0.07581633,0.95812464,0.0,23.0
0.83046246,0.7284869,0.0925365,0.999591,0.0,23.0
0.7354641,0.6470461,0.11557236,0.9729291,0.0,23.0
0.80284953,0.77277416,0.07157346,0.8799562,0.0,23.0
0.83105683,0.8841909,0.122071736,0.72700894,0.0,23.0
0.7264339,0.68392086,0.12212932,0.5245116,0.0,23.0
0.6501775,0.5981384,0.101585,0.28626555,0.0,23.0
0.64426196,0.7637597,0.16110896,0.028508794,0.0,23.0
0.6056477,0.8958173,0.116096124,0.0,0.0,23.0
0.60567474,0.7086632,0.099181704,0.0,0.0,23.0
0.5910052,0.6602957,0.10659619,0.0,0.0,23.0
0.539678,0.75416213,0.051664546,0.0,0.0,23.0
0.52034175,0.8631284,0.11625643,0.0,0.0,23.0
0.47889575,0.76701665,0.14578909,0.0,0.0,23.0
0.50786966,0.75183785,0.12192617,0.0,0.0,23.0
0.55950874,0.7419954,0.08060747,0.0,0.0,23.0
0.5223785,0.6741667,0.14323899,0.0,0.0,23.0
0.5580032,0.69460297,0.15921783,0.0,0.0,23.0
0.6074856,0.54893243,0.1178402,0.0,0.0,23.0
0.6206561,0.6669612,0.1397806,0.0,0.0,23.0
0.5423137,0.64778286,0.08190452,0.23136547,0.0,23.0
0.582672,0.56866896,0.11462039,0.47529152,0.0,23.0
0.5921382,0.7181092,0.17460805,0.68682355,0.0,23.0
0.61725795,0.6500352,0.14029303,0.8515444,0.0,23.0
0.71093315,0.74398714,0.05270742,0.9582273,0.0,23.0
0.6979467,0.64798164,0.12510687,0.9996012,0.0,23.0
0.64032143,0.76942873,0.7934808,0.97284615,0.0,23.0
0.62359935,0.7486966,0.11446476,0.8797858,0.0,23.0
0.64969087,0.74321806,0.12892868,0.7267626,0.0,23.0
0.6320021,0.82201964,0.15810667,0.52420616,0.0,23.0
0.59114015,0.7191872,0.09321275,0.28592187,0.0,23.0
0.52905774,0.7505977,0.1512104,0.028150288,0.0,23.0
0.45724156,0.773247,0.121525146,0.0,0.0,23.0
0.4175755,0.66998416,0.13730146,0.0,0.0,23.0
0.40139166,0.7085817,0.13808827,0.0,0.0,23.0
0.4171501,0.70426846,0.098709494,0.0,0.0,23.0
0.4121203,0.6609516,0.13789374,0.0,0.0,23.0
0.4356555,0.8478631,0.06924376,0.0,0.0,23.0
0.43235335,0.7764046,0.15599063,0.0,0.0,23.0
0.39342716,0.8717165,0.10525421,0.0,0.0,23.0
0.38298252,0.6665925,0.14615756,0.0,0.0,23.0
0.40310383,0.7408765,0.13711049,0.0,0.0,23.0
0.4466497,0.7362221,0.13447946,0.0,0.0,23.0
0.50415015,0.81455034,0.0916199,0.0,0.0,23.0
0.49987257,0.8051618,0.129974,0.23171437,0.0,23.0
0.58833635,0.75834733,0.094488576,0.47560704,0.0,23.0
0.556554,0.78508663,0.09543096,0.6870842,0.0,23.0
0.64305526,0.78652054,0.16970466,0.8517324,0.0,23.0
0.65576535,0.6904647,0.12610903,0.9583298,0.0,23.0
0.58575815,0.55773467,0.10216267,0.99961126,0.0,23.0
0.63935655,0.6827972,0.12798063,0.97276306,0.0,23.0
0.65732884,0.77618235,0.13184236,0.8796152,0.0,23.0
0.59917647,0.68594176,0.13040443,0.7265162,0.0,23.0
0.5881475,0.87418205,0.11729045,0.5239007,0.0,23.0
0.587466,0.70739776,0.088904604,0.2855782,0.0,23.0
0.5638505,0.70722926,0.11878078,0.027791778,0.0,23.0
0.48654982,0.72001463,0.10820031,0.0,0.0,23.0
0.38573283,0.714977,0.19896288,0.0,0.0,23.0
0.45878717,0.77885616,0.13366202,0.0,0.0,23.0
0.37614506,0.8540147,0.82281244,0.0,0.0,23.0
0.3798784,0.71649957,0.22080742,0.0,0.0,23.0
0.29022363,0.748613,0.20324917,0.0,0.0,23.0
0.2978317,0.8255964,0.1714556,0.0,0.0,23.0
0.3240637,0.7682843,0.18663028,0.0,0.0,23.0
0.39682287,0.6342807,0.15007941,0.0,0.0,23.0
0.49935654,0.695621,0.14042139,0.0,0.0,23.0
0.47547877,0.71459013,0.087100424,0.0,0.0,23.0
0.5374579,0.56523716,0.12223894,0.0,0.0,23.0
0.4975053,0.8999911,0.18362814,0.23206325,0.0,23.0
0.56543124,0.60091794,0.17430921,0.4759225,0.0,23.0
0.5284559,0.75178903,0.14626005,0.68734473,0.0,23.0
0.598653,0.7496369,0.7975203,0.85192025,0.0,23.0
0.62054735,0.54329926,0.15219973,0.9584322,0.0,23.0
0.6718382,0.5791748,0.12544125,0.99962115,0.0,23.0
0.6379935,0.53488594,0.15102796,0.9726799,0.0,23.0
0.6705974,0.660702,0.12215913,0.87944454,0.0,23.0
0.60358334,0.57606685,0.13210255,0.7262697,0.0,23.0
0.5968892,0.8572168,0.13306366,0.5235952,0.0,23.0
0.63313794,0.66091377,0.13806762,0.28523445,0.0,23.0
0.51946414,0.7454246,0.07832447,0.027433265,0.0,23.0
0.49899217,0.7500311,0.16070117,0.0,0.0,23.0
0.4917351,0.87011564,0.13806002,0.0,0.0,23.0
0.3731457,0.83410627,0.24669033,0.0,0.0,23.0
0.42123193,0.7330371,0.16782844,0.0,0.0,23.0
0.36065537,0.92176384,0.20081083,0.0,0.0,23.0
0.35894102,0.66969854,0.19455047,0.0,0.0,23.0
0.3514944,0.8988108,0.18033554,0.0,0.0,23.0
0.35776365,0.7454433,0.24290448,0.0,0.0,23.0
0.4284662,0.7541727,0.15440893,0.0,0.0,23.0
0.47823915,0.69869876,0.12567832,0.0,0.0,23.0
0.5298204,0.7763589,0.12069305,0.0,0.0,23.0
0.5933336,0.71534246,0.16491675,0.0,0.0,23.0
0.4905922,0.8364068,0.17656031,0.23241208,0.0,23.0
0.55270875,0.6733039,0.14415213,0.4762379,0.0,23.0
0.55760986,0.6532217,0.092878394,0.6876052,0.0,23.0
0.69918084,0.63683367,0.1472688,0.852108,0.0,23.0
0.6380692,0.7853914,0.12672389,0.9585345,0.0,23.0
0.64969295,0.62255454,0.13063632,0.999631,0.0,23.0
0.6567375,0.5908027,0.12924504,0.9725966,0.0,23.0
0.6224866,0.7253537,0.11582933,0.8792738,0.0,23.0
0.68998075,0.66383046,0.13660216,0.72602314,0.0,23.0
0.5930627,0.8055609,0.12760061,0.5232896,0.0,23.0
0.5594949,0.69835514,0.099335395,0.28489068,0.0,23.0
0.5610898,0.7443898,0.116645984,0.027074749,0.0,23.0
0.4687106,0.7992408,0.092495695,0.0,0.0,23.0
0.46797842,0.7846326,0.18592195,0.0,0.0,23.0
0.43587047,0.6882199,0.14668721,0.0,0.0,23.0
0.34715793,0.8457846,0.19005166,0.0,0.0,23.0
0.42229617,0.6045901,0.7768316,0.0,0.0,23.0
0.39512867,0.74732274,0.13306336,0.0,0.0,23.0
0.38084972,0.68183523,0.20033485,0.0,0.0,23.0
0.39268467,0.76769906,0.13285764,0.0,0.0,23.0
0.34248656,0.7061293,0.18549193,0.0,0.0,23.0
0.49315548,0.6166121,0.0933926,0.0,0.0,23.0
0.45890343,0.85744333,0.15361317,0.0,0.0,23.0
0.5319937,0.7800941,0.13022713,0.0,0.0,23.0
0.58361065,0.6732961,0.12174121,0.2327609,0.0,23.0
0.55190134,0.72383404,0.12741753,0.47655323,0.0,23.0
0.58325964,0.7599868,0.13287799,0.68786556,0.0,23.0
0.6483555,0.5157041,0.124012165,0.85229564,0.0,23.0
0.7617239,0.6957186,0.079709336,0.9586366,0.0,23.0
0.63752973,0.78792393,0.16370964,0.99964064,0.0,23.0
0.6635487,0.5765421,0.12663205,0.97251314,0.0,23.0
0.6357048,0.6666528,0.10334883,0.8791029,0.0,23.0
0.7430256,0.7329314,0.13598996,0.72577643,0.0,23.0
0.6769188,0.79231143,0.14722268,0.5229839,0.0,23.0
0.48320687,0.76191264,0.15806405,0.28454688,0.0,23.0
0.5035003,0.71213585,0.15621965,0.026716229,0.0,23.0
0.4626165,0.74241596,0.12012037,0.0,0.0,23.0
0.464558,0.65717286,0.114511885,0.0,0.0,23.0
0.42765293,0.7441489,0.16038406,0.0,0.0,23.0
0.40894783,0.6825122,0.12103383,0.0,0.0,23.0
0.39616588,0.71515834,0.1437649,0.0,0.0,23.0
0.37979192,0.71367276,0.20285262,0.0,0.0,23.0
0.38576227,0.5838697,0.17007099,0.0,0.0,23.0
0.45330688,0.82724106,0.12424704,0.0,0.0,23.0
0.3975854,0.7595402,0.16807152,0.0,0.0,23.0
0.49589095,0.771853,0.165894,0.0,0.0,23.0
0.40517116,0.74392205,0.15110019,0.0,0.0,23.0
0.50791377,0.6943129,0.15739425,0.0,0.0,23.0
0.4685332,0.61009353,0.14255804,0.23310968,0.0,23.0
0.556114,0.6983013,0.14435671,0.4768685,0.0,23.0
0.61592495,0.854253,0.161249,0.68812585,0.0,23.0
0.62032044,0.70175767,0.14280389,0.8524832,0.0,23.0
0.64821494,0.7996066,0.12650199,0.9587386,0.0,23.0
0.6446602,0.84608895,0.10970936,0.99965024,0.0,23.0
0.6818333,0.73410904,0.12835239,0.9724296,0.0,23.0
0.672138,0.85914975,0.12662743,0.8789319,0.0,23.0
0.59828156,0.79142976,0.16730274,0.7255297,0.0,23.0
0.6249286,0.5873335,0.1237424,0.5226782,0.0,23.0
0.5254956,0.73242897,0.16466208,0.28420305,0.0,23.0
0.5075214,0.92462957,0.12301702,0.026357705,0.0,23.0
0.5422047,0.96875656,0.1083314,0.0,0.0,23.0
0.4845883,0.8164422,0.13784719,0.0,0.0,23.0
0.401049,0.6446101,0.12316965,0.0,0.0,23.0
0.42685243,0.81698316,0.13811797,0.0,0.0,23.0
0.35367158,0.79813,0.19770283,0.0,0.0,23.0
0.47090578,0.76602113,0.14203802,0.0,0.0,23.0
0.3567357,0.65402204,0.2284555,0.0,0.0,23.0
0.32130298,0.7484851,0.18953067,0.0,0.0,23.0
0.37595826,0.72120035,0.20422783,0.0,0.0,23.0
0.49480167,0.9327642,0.18370937,0.0,0.0,23.0
0.51688117,0.67670506,0.13140716,0.0,0.0,23.0
0.5294304,0.7579714,0.14487635,0.0,0.0,23.0
0.5228626,0.8644994,0.12324236,0.23345844,0.0,23.0
0.46495932,0.7596539,0.11999154,0.4771837,0.0,23.0
0.5862703,0.7046833,0.13533281,0.688386,0.0,23.0
0.67170626,0.8299235,0.11470414,0.8526706,0.0,23.0
0.6135209,0.71898437,0.17510985,0.95884055,0.0,23.0
0.6388718,0.7552332,0.1656525,0.99965966,0.0,23.0
0.6324089,0.7533215,0.1466551,0.9723458,0.0,23.0
0.7127417,0.84100133,0.18718033,0.87876076,0.0,23.0
0.695769,0.6989099,0.14954874,0.7252828,0.0,23.0
0.70141983,0.9545425,0.14951429,0.5223724,0.0,23.0
0.5894779,0.6447636,0.122213036,0.28385916,0.0,23.0
0.49575755,0.6085873,0.15579343,0.02599918,0.0,23.0
0.54631114,0.7233837,0.14791203,0.0,0.0,23.0
0.50561607,0.69126266,0.17260331,0.0,0.0,23.0
0.4753013,0.7574514,0.1380458,0.0,0.0,23.0
0.3600284,0.7512241,0.20321299,0.0,0.0,23.0
0.42150837,0.8074031,0.106241986,0.0,0.0,23.0
0.36621317,0.80832136,0.20894067,0.0,0.0,23.0
0.42074892,0.8019423,0.16145873,0.0,0.0,23.0
0.40707594,0.816739,0.12265537,0.0,0.0,23.0
0.45008174,0.70730174,0.14679383,0.0,0.0,23.0
0.43472806,0.70051587,0.13210127,0.0,0.0,23.0
0.46938995,0.7839334,0.12518503,0.0,0.0,23.0
0.5243611,0.788063,0.1330408,0.0,0.0,23.0
0.5282671,0.78128326,0.14527203,0.23380716,0.0,23.0
0.5130389,0.78135204,0.17940216,0.47749886,0.0,23.0
0.56047666,0.71506864,0.16222455,0.68864614,0.0,23.0
0.6478343,0.67771256,0.13645382,0.85285795,0.0,23.0
0.75588447,0.7382148,0.091694,0.9589423,0.0,23.0
0.67349046,0.63991135,0.13890697,0.9996689,0.0,23.0
0.6957037,0.7719066,0.163342,0.972262,0.0,23.0
0.60245687,0.87076235,0.15207241,0.8785896,0.0,23.0
0.6726455,0.8272498,0.12422682,0.72503585,0.0,23.0
0.5698682,0.69115967,0.19219998,0.52206653,0.0,23.0
0.5747985,0.6488258,0.12468509,0.28351524,0.0,23.0
0.518014,0.8085405,0.15473133,0.025640648,0.0,23.0
0.4677098,0.67490536,0.15573587,0.0,0.0,23.0
0.46787122,0.59561104,0.121003814,0.0,0.0,23.0
0.35735008,0.93207586,0.21995556,0.0,0.0,23.0
0.3688912,0.764501,0.20643492,0.0,0.0,23.0
0.42090628,0.73079354,0.14920335,0.0,0.0,23.0
0.34566855,0.90475976,0.20386857,0.0,0.0,23.0
0.4167401,0.78111,0.09968144,0.0,0.0,23.0
0.41823953,0.8476336,0.16613771,0.0,0.0,23.0
0.39284006,0.73149335,0.09983354,0.0,0.0,23.0
0.4867382,0.75838226,0.788389,0.0,0.0,23.0
0.5377082,0.7310326,0.14014722,0.0,0.0,23.0
0.52944857,0.7404282,0.12985191,0.0,0.0,23.0
0.56757253,0.78189486,0.1288429,0.23415586,0.0,23.0
0.50987464,0.6777201,0.15308048,0.47781396,0.0,23.0
0.6116228,0.62677884,0.14714247,0.68890613,0.0,23.0
0.6122844,0.661064,0.1658874,0.85304517,0.0,23.0
0.6763612,0.7379661,0.77371174,0.959044,0.0,23.0
0.63632363,0.59409267,0.1538112,0.9996781,0.0,23.0
0.6166588,0.6017897,0.14830792,0.9721781,0.0,23.0
0.5386816,0.6879167,0.18291557,0.8784182,0.0,23.0
0.6491191,0.72644395,0.16606608,0.7247888,0.0,23.0
0.6126781,0.7653338,0.16892613,0.52176064,0.0,23.0
0.51528716,0.69648534,0.19479811,0.2831713,0.0,23.0
0.46855143,0.6662308,0.11736164,0.025282115,0.0,23.0
0.46712893,0.8614757,0.15196215,0.0,0.0,23.0
0.51664424,0.6913217,0.15605454,0.0,0.0,23.0
0.45756796,0.8259727,0.12717445,0.0,0.0,23.0
0.35173067,0.76708484,0.19775316,0.0,0.0,23.0
0.35027695,0.6801921,0.19750601,0.0,0.0,23.0
0.3892385,0.64389396,0.16611597,0.0,0.0,23.0
0.38889208,0.68304944,0.18109092,0.0,0.0,23.0
0.35453454,0.73552334,0.19765389,0.0,0.0,23.0
0.43127048,0.6965494,0.14272897,0.0,0.0,23.0
0.43950975,0.7103286,0.1285916,0.0,0.0,23.0
0.51317966,0.76546645,0.13960269,0.0,0.0,23.0
0.501106,0.72844875,0.14534584,0.0,0.0,23.0
0.5348231,0.7794165,0.12835115,0.23450452,0.0,23.0
0.5889356,0.81596273,0.1343544,0.478129,0.0,23.0
0.6246366,0.5842344,0.17702807,0.68916607,0.0,23.0
0.62895495,0.7293987,0.1353287,0.85323226,0.0,23.0
0.61969286,0.8168026,0.7943978,0.9591455,0.0,23.0
0.6356697,0.7224265,0.157245,0.99968714,0.0,23.0
0.63543063,0.7205519,0.111960895,0.972094,0.0,23.0
0.6986353,0.7460062,0.14098118,0.8782468,0.0,23.0
0.5990912,0.6023707,0.14392239,0.72454166,0.0,23.0
0.62424886,0.720522,0.10136662,0.52145463,0.0,23.0
0.55147934,0.63765526,0.11400137,0.28282732,0.0,23.0
0.5207613,0.89059633,0.103214905,0.024923578,0.0,23.0
0.42724067,0.8391328,0.11158391,0.0,0.0,23.0
0.5160596,0.8162787,0.14767745,0.0,0.0,23.0
0.39009508,0.7842525,0.7624786,0.0,0.0,23.0
0.35216382,0.73002577,0.2040898,0.0,0.0,23.0
0.35752502,0.65726364,0.20422249,0.0,0.0,23.0
0.35025695,0.79763347,0.25932872,0.0,0.0,23.0
0.382819,0.81324404,0.2007447,0.0,0.0,23.0
0.44419944,0.6308803,0.1200348,0.0,0.0,23.0
0.38282382,0.76452714,0.21202615,0.0,0.0,23.0
0.4351284,0.97679055,0.10146137,0.0,0.0,23.0
0.49730754,0.82882804,0.10516921,0.0,0.0,23.0
0.5515894,0.6974542,0.1626825,0.0,0.0,23.0
0.49355853,0.7386432,0.16893055,0.23485316,0.0,23.0
0.62870944,0.71505654,0.09424398,0.47844395,0.0,23.0
0.60678875,0.87873733,0.12710112,0.6894259,0.0,23.0
0.67670274,0.8476993,0.09655102,0.85341924,0.0,23.0
0.6394462,0.7323479,0.13283621,0.9592469,0.0,23.0
0.6299272,0.8337401,0.13980234,0.999696,0.0,23.0
0.64311624,0.8257998,0.14972836,0.9720098,0.0,23.0
0.67663676,0.72695655,0.1460076,0.8780752,0.0,23.0
0.6766735,0.5878612,0.14243726,0.7242944,0.0,23.0
0.6134368,0.70981586,0.15268157,0.52114856,0.0,23.0
0.56732845,0.68705744,0.17123292,0.28248328,0.0,23.0
0.5315945,0.680918,0.14606959,0.024565037,0.0,23.0
0.4403924,0.7445099,0.17547005,0.0,0.0,23.0
0.5542624,0.6372684,0.795577,0.0,0.0,23.0
0.42625454,0.7662978,0.80423605,0.0,0.0,23.0
0.33798394,0.71294266,0.2035399,0.0,0.0,23.0
0.4072376,0.69257987,0.14818402,0.0,0.0,23.0
0.38062558,0.6643874,0.20719278,0.0,0.0,23.0
0.3422727,0.7576744,0.21147615,0.0,0.0,23.0
0.34713438,0.6705656,0.18987863,0.0,0.0,23.0
0.42136338,0.64934087,0.16111656,0.0,0.0,23.0
0.45191127,0.50815415,0.19114423,0.0,0.0,23.0
0.43873137,0.62660754,0.16006608,0.0,0.0,23.0
0.4779912,0.84256166,0.14134671,0.0,0.0,23.0
0.48535722,0.7556603,0.18988669,0.23520176,0.0,23.0
0.57238954,0.71272904,0.14728278,0.47875887,0.0,23.0
0.625542,0.78054345,0.13731077,0.68968564,0.0,23.0
0.6050339,0.59080803,0.14335646,0.8536061,0.0,23.0
0.63367593,0.6647385,0.15357964,0.9593482,0.0,23.0
0.63536805,0.6973711,0.14443861,0.99970484,0.0,23.0
0.642096,0.7174358,0.15484013,0.9719255,0.0,23.0
0.6544691,0.67035306,0.15274931,0.8779035,0.0,23.0
0.6218144,0.75540257,0.1326948,0.72404706,0.0,23.0
0.6337418,0.6124722,0.1380595,0.52084243,0.0,23.0
0.53654253,0.7385205,0.18065716,0.2821392,0.0,23.0
0.57698625,0.69564337,0.097208,0.024206495,0.0,23.0
0.5553397,0.57154644,0.79225004,0.0,0.0,23.0
0.4882296,0.94448984,0.16199484,0.0,0.0,23.0
0.4141439,0.64986825,0.16275613,0.0,0.0,23.0
0.38526425,0.54746306,0.1985309,0.0,0.0,23.0
0.36064,0.7023873,0.24397947,0.0,0.0,23.0
0.40695533,0.77176565,0.15456891,0.0,0.0,23.0
0.35579938,0.85371023,0.85545754,0.0,0.0,23.0
0.3926943,0.65420336,0.17778033,0.0,0.0,23.0
0.33349535,0.85628635,0.19970521,0.0,0.0,23.0
0.46902463,0.9663025,0.16614723,0.0,0.0,23.0
0.41144505,0.57281446,0.15072167,0.0,0.0,23.0
0.55291694,0.68472874,0.1839506,0.0,0.0,23.0
0.5113902,0.5903581,0.8188572,0.23555033,0.0,23.0
0.55005443,0.56634754,0.1590038,0.4790737,0.0,23.0
0.63071686,0.8436469,0.1606594,0.6899453,0.0,23.0
0.6154209,0.6081069,0.15139031,0.8537929,0.0,23.0
0.6763272,0.7342388,0.13349853,0.95944935,0.0,23.0
0.66066414,0.7433473,0.16108906,0.9997135,0.0,23.0
0.7214527,0.58820635,0.80120754,0.97184104,0.0,23.0
0.63068426,0.72895163,0.15983805,0.87773174,0.0,23.0
0.62160623,0.83163345,0.12874338,0.72379965,0.0,23.0
0.5776207,0.6613632,0.80105686,0.52053624,0.0,23.0
0.62039596,0.8375257,0.16591784,0.2817951,0.0,23.0
0.5511878,0.651024,0.13133903,0.023847949,0.0,23.0
0.41097942,0.7093981,0.15483764,0.0,0.0,23.0
0.4130256,0.78402674,0.16447753,0.0,0.0,23.0
0.4382735,0.8876833,0.1665424,0.0,0.0,23.0
0.36586526,0.8483516,0.83568853,0.0,0.0,23.0
0.33212864,0.7719325,0.84555954,0.0,0.0,23.0
0.31207857,0.7916155,0.18300766,0.0,0.0,23.0
0.3152566,0.70413315,0.19442897,0.0,0.0,23.0
0.2914753,0.8029042,0.18742934,0.0,0.0,23.0
0.38910228,0.8089364,0.14618297,0.0,0.0,23.0
0.36870223,0.8045402,0.20349276,0.0,0.0,23.0
0.4547572,0.74474347,0.18782127,0.0,0.0,23.0
0.5649645,0.6901689,0.1537468,0.0,0.0,23.0
0.4750812,0.81977206,0.1471752,0.23589888,0.0,23.0
0.5188225,0.7395571,0.14755115,0.47938848,0.0,23.0
0.52857196,0.64945316,0.15742704,0.69020486,0.0,23.0
0.68274593,0.81882656,0.14876406,0.8539796,0.0,23.0
0.6187868,0.8140978,0.18366341,0.9595504,0.0,23.0
0.63860375,0.7611116,0.13829234,0.999722,0.0,23.0
0.7105381,0.72619355,0.17419738,0.97175646,0.0,23.0
0.5547942,0.71634144,0.13401735,0.87755984,0.0,23.0
0.61997813,0.76303375,0.11565291,0.72355217,0.0,23.0
0.64922225,0.5907218,0.14181578,0.52023,0.0,23.0
0.5824108,0.8076472,0.14047197,0.281451,0.0,23.0
0.5117462,0.8568598,0.1040653,0.023489399,0.0,23.0
0.41374323,0.820528,0.1426903,0.0,0.0,23.0
0.5248981,0.7568561,0.15459356,0.0,0.0,23.0
0.4237152,0.8674727,0.1795046,0.0,0.0,23.0
0.367844,0.6758034,0.2493714,0.0,0.0,23.0
0.3509635,0.6858869,0.20374084,0.0,0.0,23.0
0.38550815,0.7840488,0.1754799,0.0,0.0,23.0
0.41053554,0.7939206,0.8532337,0.0,0.0,23.0
0.4474149,0.57082856,0.18776661,0.0,0.0,23.0
0.45392042,0.8674574,0.21023217,0.0,0.0,23.0
0.397193,0.79655296,0.1448356,0.0,0.0,23.0
0.4820123,0.6818071,0.22029132,0.0,0.0,23.0
0.53080636,0.5905133,0.1451265,0.0,0.0,23.0
0.5479296,0.5722748,0.15586556,0.23624739,0.0,23.0
0.5004341,0.6277763,0.15372512,0.47970322,0.0,23.0
0.5905048,0.8043167,0.17726967,0.6904643,0.0,23.0
0.6480064,0.6810339,0.16713361,0.8541661,0.0,23.0
0.5746164,0.73227036,0.16881436,0.9596513,0.0,23.0
0.73676586,0.6961918,0.17895699,0.99973035,0.0,23.0
0.67176735,0.5826639,0.14038022,0.97167176,0.0,23.0
0.6284683,0.75118184,0.16962284,0.8773878,0.0,23.0
0.6275801,0.6668229,0.10418518,0.7233045,0.0,23.0
0.67246807,0.7154505,0.17152698,0.5199236,0.0,23.0
0.5912147,0.80002373,0.19412859,0.28110683,0.0,23.0
0.49177805,0.611926,0.17232059,0.023130847,0.0,23.0
0.5431124,0.7048038,0.83970225,0.0,0.0,23.0
0.45406172,0.88696563,0.16435333,0.0,0.0,23.0
0.43186572,0.7907688,0.15003522,0.0,0.0,23.0
0.40195522,0.7995712,0.11527989,0.0,0.0,23.0
0.3652073,0.82916397,0.22639145,0.0,0.0,23.0
0.3317205,0.69610536,0.22184145,0.0,0.0,23.0
0.39773282,0.62762445,0.20680122,0.0,0.0,23.0
0.36267504,0.7257005,0.23624448,0.0,0.0,23.0
0.395145,0.6294247,0.1840078,0.0,0.0,23.0
0.47381598,0.7306652,0.12634794,0.0,0.0,23.0
0.45202473,0.5858576,0.11919614,0.0,0.0,23.0
0.51459813,0.69198626,0.15210466,0.0,0.0,23.0
0.49184278,0.69064623,0.15819408,0.23659587,0.0,23.0
0.5901173,0.742341,0.17380854,0.48001787,0.0,23.0
0.55657125,0.6979553,0.11757236,0.6907237,0.0,23.0
0.6706756,0.68821865,0.15971817,0.85435253,0.0,23.0
0.6528759,0.38843292,0.14856063,0.9597521,0.0,23.0
0.69368166,0.7700343,0.171837,0.99973863,0.0,23.0
0.67971325,0.8329977,0.16462654,0.97158694,0.0,23.0
0.66377115,0.7100409,0.123813696,0.8772157,0.0,23.0
0.6342553,0.84455144,0.10472061,0.72305685,0.0,23.0
0.6421462,0.6422638,0.16317667,0.51961726,0.0,23.0
0.5697403,0.7094031,0.21067859,0.2807626,0.0,23.0
0.5386614,0.7605621,0.116951525,0.022772292,0.0,23.0
0.4522325,0.6564977,0.16821782,0.0,0.0,23.0
0.46181113,0.91601795,0.18390413,0.0,0.0,23.0
0.5433098,0.73697746,0.17360318,0.0,0.0,23.0
0.38578328,0.7423593,0.18996182,0.0,0.0,23.0
0.42564744,0.70856136,0.15964893,0.0,0.0,23.0
0.41136777,0.8991995,0.16393112,0.0,0.0,23.0
0.28453046,0.66258985,0.24539573,0.0,0.0,23.0
0.40617874,0.8569224,0.16330026,0.0,0.0,23.0
0.40384185,0.7647907,0.1459866,0.0,0.0,23.0
0.4987982,0.7439427,0.18137184,0.0,0.0,23.0
0.4782881,0.6761006,0.18511596,0.0,0.0,23.0
0.43847904,0.6713763,0.14122462,0.0,0.0,23.0
0.5201654,0.73537475,0.10712452,0.23694432,0.0,23.0
0.5225145,0.724041,0.17955382,0.48033246,0.0,23.0
0.5393256,0.90084165,0.17745873,0.690983,0.0,23.0
0.69653904,0.76745486,0.18886861,0.8545389,0.0,23.0
0.61417866,0.7547753,0.21285819,0.95985276,0.0,23.0
0.700604,0.7429808,0.16276729,0.9997468,0.0,23.0
0.6566987,0.6491934,0.13437127,0.971502,0.0,23.0
0.61278045,0.7219782,0.15965495,0.8770434,0.0,23.0
0.7058045,0.6862743,0.12976982,0.722809,0.0,23.0
0.5933778,0.843617,0.16748397,0.5193108,0.0,23.0
0.5971287,0.8444253,0.1542592,0.28041837,0.0,23.0
0.49335673,0.78604245,0.12837017,0.022413734,0.0,23.0
0.5754329,0.6779274,0.1270553,0.0,0.0,23.0
0.46058878,0.8397143,0.10649443,0.0,0.0,23.0
0.4831078,0.77659804,0.19012925,0.0,0.0,23.0
0.39772603,0.81615955,0.16767932,0.0,0.0,23.0
0.34434077,0.82347524,0.2210259,0.0,0.0,23.0
0.33248967,0.6651478,0.18995549,0.0,0.0,23.0
0.40556014,0.80745125,0.15727322,0.0,0.0,23.0
0.42188272,0.6640243,0.17446537,0.0,0.0,23.0
0.34041035,0.7643457,0.22650374,0.0,0.0,23.0
