F1,F2,F3,F4,date
-0.3618526988021359,22.4527048157386,21.884038435535935,-11.421494810822262,2024-02-06 21:00:00
-0.25673823224245784,22.75876102436703,22.763471748033933,-6.1610051106845285,2024-02-06 22:00:00
0.16431455369835227,24.10413290342084,23.998894744421065,0.11243786713795625,2024-02-06 23:00:00
-0.08689247711755495,0.9125659122796194,1.1294601558972444,0.2443422775157752,2024-02-07 00:00:00
0.2256689944164939,1.900270582081098,1.9987188920890249,0.8412801395400242,2024-02-07 01:00:00
0.3487496900917866,3.014056232948485,3.531939724110113,1.9203585716175824,2024-02-07 02:00:00
0.7031723786059642,4.018250132343077,4.72610206253489,2.89823645754429,2024-02-07 03:00:00
1.0070836536950956,4.853218384834707,5.9251123550174345,4.502191402167403,2024-02-07 04:00:00
0.7800860689258411,6.232227027342867,6.763296273366225,5.687148788008849,2024-02-07 05:00:00
0.8521537257294598,7.225213433027785,8.235022416165679,7.129420292649525,2024-02-07 06:00:00
1.1840223437740935,7.811717395367125,8.870723932322042,7.622066720712487,2024-02-07 07:00:00
0.922301694632621,8.942828243777313,9.806832110890952,7.801427552939474,2024-02-07 08:00:00
0.45656016871909677,9.972937918197491,10.693209328235131,6.622253218380301,2024-02-07 09:00:00
0.26206431129461455,11.161491783355663,11.117045851932353,4.628538449187806,2024-02-07 10:00:00
0.1891531854900321,11.799214766544967,12.373794226995715,1.943384354057867,2024-02-07 11:00:00
-0.09583477449036787,12.851399202465176,12.869886729727543,-1.7059869090413522,2024-02-07 12:00:00
-0.5238957112447346,14.237395912824857,13.736979144195615,-5.811346819839856,2024-02-07 13:00:00
-0.8078497158502135,14.73259691083917,14.091026445765968,-9.154284568993619,2024-02-07 14:00:00
-0.8706782955802376,15.835111353772866,15.011727718296363,-13.314883110351726,2024-02-07 15:00:00
-0.9068913838654514,16.8377536776038,15.988754117933784,-15.939540772996105,2024-02-07 16:00:00
-0.9154641439486826,17.755322950055756,16.624280479924167,-17.75841224799016,2024-02-07 17:00:00
-1.113723355859261,19.071240154549386,18.156292193807076,-18.749005070303863,2024-02-07 18:00:00
-0.6575841490523258,20.00744396252321,19.235392464814847,-17.912050524185755,2024-02-07 19:00:00
-0.3215668060751082,20.770070076445172,20.3664802056171,-15.514585664859519,2024-02-07 20:00:00
-0.4933140429576894,21.833200007858103,21.46252708479516,-11.299401147456717,2024-02-07 21:00:00
-0.4291754249902743,23.284394861259244,22.84770799359905,-6.4255468962503315,2024-02-07 22:00:00
0.13865487866483633,23.917701765758355,23.94202551456048,0.1453100371747672,2024-02-07 23:00:00
-0.3125886646322331,1.1199482864181298,1.0507251733807481,-0.05496726975611278,2024-02-08 00:00:00
0.20161157418753806,1.7661507528869627,2.3037375545531336,0.47715685890338844,2024-02-08 01:00:00
0.4454423467137658,2.5340963500580136,3.4338961605570066,1.6809587826558134,2024-02-08 02:00:00
1.1587534208013621,3.7331865233378743,4.892804679268373,3.076928115044086,2024-02-08 03:00:00
0.7548024451830114,5.0455280940036795,5.642710165678674,4.2053444198043985,2024-02-08 04:00:00
0.7279982285662594,5.855703734716844,6.821685233971473,5.912442695255959,2024-02-08 05:00:00
0.8274509190920234,7.137399411168749,7.638873381982849,6.583375260631817,2024-02-08 06:00:00
1.4920795584975437,7.930966246920764,8.861911009714692,7.642229727509424,2024-02-08 07:00:00
0.8374887183403916,8.654239197070812,9.707127930714444,7.602603275545711,2024-02-08 08:00:00
0.9384597745064228,9.940608138732076,10.727395415392806,6.52449286311033,2024-02-08 09:00:00
0.24483255354600797,11.093276259802886,11.080000100548343,4.670252518909794,2024-02-08 10:00:00
0.10971447860830512,11.724172154946471,12.003065230430783,1.9473562647601874,2024-02-08 11:00:00
-0.38376716113483283,12.800224543364457,13.075452926026198,-1.2692331662090863,2024-02-08 12:00:00
-0.3810420317897028,13.953287438367996,13.631494278608834,-5.477989547317923,2024-02-08 13:00:00
-0.6329356186551782,14.668980106673612,14.023940134270418,-9.05351079856529,2024-02-08 14:00:00
-0.4669707330701768,16.0157351813461,15.226864109824005,-12.61220395679708,2024-02-08 15:00:00
-1.0533676573682251,17.20878259110067,16.075548133161508,-15.962832118831589,2024-02-08 16:00:00
-1.0466404526793127,18.14458241382805,16.793195877446355,-17.993114564946794,2024-02-08 17:00:00
-0.9260966101809857,19.11558770476138,18.40437182784356,-18.379211515097236,2024-02-08 18:00:00
-0.9913045818762432,20.197739343430175,18.972194170114612,-17.713453409342478,2024-02-08 19:00:00
-0.5129852864220598,20.94457117080855,20.299537016653858,-15.41082229894238,2024-02-08 20:00:00
-0.3752696589531713,22.073558167820952,21.223221990893393,-11.317629903140302,2024-02-08 21:00:00
0.2043228745266797,23.03567582933508,22.932779021910594,-6.55685298612283,2024-02-08 22:00:00
0.23003357600954416,24.12826180135073,23.749370690097958,-0.4001103425621632,2024-02-08 23:00:00
0.49187311199331785,1.0710093685198308,1.2522814485375036,0.12349843905487262,2024-02-09 00:00:00
0.4673260973453205,1.9197049446189323,2.3526362730034314,0.8755914076386246,2024-02-09 01:00:00
0.6084529610424381,2.64118135343554,3.3428037670663313,1.45865049594802,2024-02-09 02:00:00
0.23283996876887958,3.8552599949654125,4.5418470977636956,2.6705050194365736,2024-02-09 03:00:00
0.9099293376150279,5.286781385589373,6.148693775465942,4.492313723503754,2024-02-09 04:00:00
0.8341378242281808,6.1298884523657655,7.124835728066145,5.984664581675597,2024-02-09 05:00:00
0.688849054917985,7.014866140832378,8.214754277413148,7.356587698953411,2024-02-09 06:00:00
0.8624467679646757,8.051210011222798,8.865891058008916,7.767986308923586,2024-02-09 07:00:00
0.9032811071636537,9.134616606072635,9.637962989963402,7.561890956173676,2024-02-09 08:00:00
0.6030888937051248,10.173448781286767,10.681829793137295,6.424658528145606,2024-02-09 09:00:00
0.28294383303521253,10.951097649188451,11.57949237170856,4.406574081583302,2024-02-09 10:00:00
0.551369469008556,12.036073907330337,12.129142117198105,1.5644534546870807,2024-02-09 11:00:00
-0.03727710179105215,12.981425826277341,12.690117360530147,-2.104751013930125,2024-02-09 12:00:00
-0.19775166912082492,14.098211039368147,13.77946687437353,-5.618017654632125,2024-02-09 13:00:00
-0.6898291443276827,14.825395650043106,14.228024675918856,-9.423660356767018,2024-02-09 14:00:00
-0.9767708652761002,16.050438546529808,15.405027377026101,-13.06643684320535,2024-02-09 15:00:00
-0.9819841384336662,16.78603630140893,16.10461538484945,-16.10868408764277,2024-02-09 16:00:00
-1.2715343404063344,17.421700690191887,17.297605153498917,-18.053078792917344,2024-02-09 17:00:00
-0.924731234315494,18.741144921755513,18.27374803259899,-18.701637019545494,2024-02-09 18:00:00
-0.4851395140004179,20.16821171365817,18.909248406694992,-17.89129373171098,2024-02-09 19:00:00
-1.0363815470158668,21.291782666986112,19.848485445826714,-15.249908272436937,2024-02-09 20:00:00
-0.45561625731974936,21.87194127027351,21.443949349748454,-11.159731174523701,2024-02-09 21:00:00
-0.3827757916268075,22.859882827975923,22.593443457361673,-6.234405177818072,2024-02-09 22:00:00
0.16503716036306726,24.04706107114233,24.31625440968466,0.1439039860230516,2024-02-09 23:00:00
